Time, Voltage1, Voltage2
2024-12-28 14:41:23.319744, 1.35476, 1.57646
2024-12-28 14:41:23.483588, 1.35473, 1.57684
2024-12-28 14:41:23.640725, 1.35502, 1.57721
2024-12-28 14:41:23.803390, 1.35562, 1.57748
2024-12-28 14:41:23.966755, 1.35611, 1.57729
2024-12-28 14:41:24.125950, 1.35682, 1.57778
2024-12-28 14:41:24.284412, 1.3575, 1.57815
2024-12-28 14:41:24.451519, 1.35791, 1.57811
2024-12-28 14:41:24.607839, 1.35806, 1.57826
2024-12-28 14:41:24.774846, 1.35836, 1.57901
2024-12-28 14:41:24.933919, 1.36012, 1.57939
2024-12-28 14:41:25.095956, 1.36046, 1.57931
2024-12-28 14:41:25.256280, 1.35754, 1.57931
2024-12-28 14:41:25.414767, 1.35967, 1.57935
2024-12-28 14:41:25.579837, 1.36102, 1.57976
2024-12-28 14:41:25.740600, 1.35514, 1.57954
2024-12-28 14:41:25.901814, 1.35322, 1.57946
2024-12-28 14:41:26.061276, 1.35649, 1.57946
2024-12-28 14:41:27.909555, 1.94906, 1.99144
2024-12-28 14:41:27.996398, 1.8006, 1.8825
2024-12-28 14:41:28.076867, 1.65289, 1.77296
2024-12-28 14:41:28.156972, 1.50637, 1.66309
2024-12-28 14:41:28.306185, 1.36039, 1.55359
2024-12-28 14:41:28.466097, 1.36384, 1.55306
2024-12-28 14:41:28.628817, 1.36436, 1.5531
2024-12-28 14:41:28.782060, 1.36376, 1.55359
2024-12-28 14:41:28.944567, 1.36192, 1.55374
2024-12-28 14:41:29.110278, 1.35945, 1.55381
2024-12-28 14:41:29.267347, 1.3587, 1.55396
2024-12-28 14:41:29.430357, 1.35896, 1.5537
2024-12-28 14:41:29.593752, 1.35997, 1.55359
2024-12-28 14:41:29.749320, 1.3611, 1.55408
2024-12-28 14:41:29.913963, 1.36279, 1.5543
2024-12-28 14:41:30.078071, 1.36399, 1.5543
2024-12-28 14:41:30.237860, 1.36466, 1.5543
2024-12-28 14:41:30.397817, 1.365, 1.5546
2024-12-28 14:41:30.560819, 1.36526, 1.55494
2024-12-28 14:41:30.720516, 1.36504, 1.55531
2024-12-28 14:41:30.881809, 1.36489, 1.55531
2024-12-28 14:41:31.044301, 1.36459, 1.55554
2024-12-28 14:41:31.197440, 1.36451, 1.55539
2024-12-28 14:41:31.362811, 1.36466, 1.55516
2024-12-28 14:41:31.525379, 1.36444, 1.55513
2024-12-28 14:41:31.687803, 1.36436, 1.55509
2024-12-28 14:41:31.848801, 1.36462, 1.55468
2024-12-28 14:41:32.009808, 1.3644, 1.55438
2024-12-28 14:41:32.169259, 1.36376, 1.55441
2024-12-28 14:41:32.327843, 1.36365, 1.55426
2024-12-28 14:41:32.492804, 1.36361, 1.55415
2024-12-28 14:41:32.647763, 1.36357, 1.55445
2024-12-28 14:41:32.813386, 1.36331, 1.55494
2024-12-28 14:41:32.975815, 1.36331, 1.55509
2024-12-28 14:41:33.135539, 1.36305, 1.5549
2024-12-28 14:41:33.291587, 1.36294, 1.55524
2024-12-28 14:41:33.458799, 1.36271, 1.55516
2024-12-28 14:41:33.616429, 1.3626, 1.55505
2024-12-28 14:41:33.780762, 1.36275, 1.55501
2024-12-28 14:41:33.941961, 1.36312, 1.55531
2024-12-28 14:41:34.098446, 1.36331, 1.55486
2024-12-28 14:41:34.260037, 1.36342, 1.55501
2024-12-28 14:41:34.423794, 1.36391, 1.55464
2024-12-28 14:41:34.579786, 1.36414, 1.55471
2024-12-28 14:41:34.741818, 1.36444, 1.55438
2024-12-28 14:41:34.904905, 1.36455, 1.55464
2024-12-28 14:41:35.064967, 1.36447, 1.55449
2024-12-28 14:41:35.229794, 1.36455, 1.55486
2024-12-28 14:41:35.390802, 1.3644, 1.55501
2024-12-28 14:41:35.551842, 1.36406, 1.55546
2024-12-28 14:41:35.708411, 1.36399, 1.55576
2024-12-28 14:41:35.870475, 1.36432, 1.55625
2024-12-28 14:41:36.033525, 1.36421, 1.55651
2024-12-28 14:41:36.195797, 1.3641, 1.55636
2024-12-28 14:41:36.354258, 1.36402, 1.55636
2024-12-28 14:41:36.517806, 1.36402, 1.55633
2024-12-28 14:41:36.672558, 1.36365, 1.55618
2024-12-28 14:41:36.838282, 1.3635, 1.55576
2024-12-28 14:41:36.999360, 1.36357, 1.55561
2024-12-28 14:41:37.161446, 1.36346, 1.55539
2024-12-28 14:41:37.322794, 1.36312, 1.55539
2024-12-28 14:41:37.482776, 1.36301, 1.55584
2024-12-28 14:41:37.638020, 1.36264, 1.55621
2024-12-28 14:41:37.803136, 1.3623, 1.55651
2024-12-28 14:41:37.960859, 1.36211, 1.55655
2024-12-28 14:41:38.127082, 1.36226, 1.5564
2024-12-28 14:41:38.285776, 1.3623, 1.55569
2024-12-28 14:41:38.442758, 1.36267, 1.55558
2024-12-28 14:41:38.607753, 1.36305, 1.55546
2024-12-28 14:41:38.771789, 1.36331, 1.55524
2024-12-28 14:41:38.926591, 1.36346, 1.5552
2024-12-28 14:41:39.093101, 1.36361, 1.55528
2024-12-28 14:41:39.252332, 1.36369, 1.55505
2024-12-28 14:41:39.415788, 1.36357, 1.55505
2024-12-28 14:41:39.576235, 1.3632, 1.55543
2024-12-28 14:41:39.734835, 1.36297, 1.55546
2024-12-28 14:41:39.894382, 1.36264, 1.55535
2024-12-28 14:41:40.058609, 1.36237, 1.55565
2024-12-28 14:41:40.220351, 1.3623, 1.55584
2024-12-28 14:41:40.376266, 1.36252, 1.55576
2024-12-28 14:41:40.537988, 1.36241, 1.55614
2024-12-28 14:41:40.700659, 1.36237, 1.5567
2024-12-28 14:41:40.860229, 1.3626, 1.55696
2024-12-28 14:41:41.024088, 1.36222, 1.55693
2024-12-28 14:41:41.185810, 1.36189, 1.55715
2024-12-28 14:41:41.347620, 1.36189, 1.55689
2024-12-28 14:41:41.501729, 1.36177, 1.55678
2024-12-28 14:41:41.665591, 1.36106, 1.55655
2024-12-28 14:41:41.825285, 1.36095, 1.55685
2024-12-28 14:41:41.990782, 1.36065, 1.5564
2024-12-28 14:41:42.147752, 1.36012, 1.55666
2024-12-28 14:41:42.307768, 1.35967, 1.55663
2024-12-28 14:41:42.473472, 1.3599, 1.5564
2024-12-28 14:41:42.634965, 1.35956, 1.5558
2024-12-28 14:41:42.795832, 1.35945, 1.5564
2024-12-28 14:41:42.957909, 1.35934, 1.55588
2024-12-28 14:41:43.117003, 1.35911, 1.55584
2024-12-28 14:41:43.273280, 1.35821, 1.55603
2024-12-28 14:41:43.439218, 1.35799, 1.55621
2024-12-28 14:41:43.598706, 1.35765, 1.55614
2024-12-28 14:41:43.761326, 1.35739, 1.55659
2024-12-28 14:41:43.922118, 1.35765, 1.55681
2024-12-28 14:41:44.084788, 1.35829, 1.55689
2024-12-28 14:41:44.245262, 1.35892, 1.55734
2024-12-28 14:41:44.405730, 1.35997, 1.55696
2024-12-28 14:41:44.566706, 1.36091, 1.55696
2024-12-28 14:41:44.727805, 1.36159, 1.55704
2024-12-28 14:41:44.887550, 1.362, 1.55711
2024-12-28 14:41:45.049601, 1.36234, 1.55715
2024-12-28 14:41:45.211236, 1.36234, 1.55783
2024-12-28 14:41:45.365435, 1.3623, 1.55768
2024-12-28 14:41:45.527816, 1.36219, 1.55749
2024-12-28 14:41:45.689294, 1.36245, 1.55779
2024-12-28 14:41:45.853118, 1.36309, 1.55745
2024-12-28 14:41:46.016250, 1.36395, 1.55689
2024-12-28 14:41:46.173259, 1.36492, 1.5567
2024-12-28 14:41:46.330826, 1.3659, 1.55644
2024-12-28 14:41:46.498776, 1.36665, 1.5561
2024-12-28 14:41:46.659038, 1.36706, 1.55606
2024-12-28 14:41:46.819854, 1.3674, 1.55651
2024-12-28 14:41:46.980253, 1.36759, 1.55651
2024-12-28 14:41:47.143022, 1.36781, 1.55636
2024-12-28 14:41:47.303573, 1.36856, 1.55606
2024-12-28 14:41:47.460354, 1.36924, 1.55625
2024-12-28 14:41:47.624862, 1.36987, 1.55595
2024-12-28 14:41:47.786890, 1.37074, 1.55591
2024-12-28 14:41:47.947783, 1.37201, 1.55621
2024-12-28 14:41:48.106471, 1.37216, 1.55625
2024-12-28 14:41:48.270092, 1.37235, 1.55621
2024-12-28 14:41:48.426923, 1.37257, 1.55636
2024-12-28 14:41:48.589100, 1.37295, 1.55663
2024-12-28 14:41:48.752768, 1.37261, 1.55678
2024-12-28 14:41:48.913794, 1.3734, 1.55711
2024-12-28 14:41:49.075114, 1.37392, 1.55711
2024-12-28 14:41:49.233886, 1.37482, 1.5573
2024-12-28 14:41:49.395949, 1.37494, 1.55753
2024-12-28 14:41:49.556706, 1.37576, 1.55741
2024-12-28 14:41:49.714720, 1.37629, 1.55768
2024-12-28 14:41:49.875059, 1.37644, 1.55775
2024-12-28 14:41:50.041051, 1.37614, 1.55764
2024-12-28 14:41:50.201806, 1.37614, 1.55771
2024-12-28 14:41:50.360480, 1.37542, 1.55824
2024-12-28 14:41:50.519745, 1.37449, 1.55813
2024-12-28 14:41:50.682217, 1.37396, 1.55805
2024-12-28 14:41:50.840864, 1.3734, 1.55783
2024-12-28 14:41:51.003250, 1.37306, 1.55794
2024-12-28 14:41:51.161406, 1.37284, 1.55753
2024-12-28 14:41:51.323420, 1.37257, 1.55768
2024-12-28 14:41:51.489356, 1.37216, 1.55771
2024-12-28 14:41:51.650242, 1.3719, 1.55798
2024-12-28 14:41:51.811267, 1.3716, 1.55786
2024-12-28 14:41:51.973170, 1.37141, 1.55775
2024-12-28 14:41:52.133766, 1.37126, 1.55786
2024-12-28 14:41:52.291841, 1.37156, 1.55798
2024-12-28 14:41:52.454496, 1.37145, 1.55809
2024-12-28 14:41:52.613487, 1.37134, 1.55813
2024-12-28 14:41:52.778261, 1.37111, 1.5585
2024-12-28 14:41:52.937235, 1.37089, 1.55846
2024-12-28 14:41:53.100260, 1.37036, 1.55843
2024-12-28 14:41:53.260665, 1.36976, 1.55861
2024-12-28 14:41:53.421915, 1.36939, 1.5588
2024-12-28 14:41:53.577158, 1.36916, 1.55888
2024-12-28 14:41:53.738320, 1.36916, 1.55884
2024-12-28 14:41:53.904305, 1.36931, 1.55895
2024-12-28 14:41:54.064234, 1.37025, 1.55933
2024-12-28 14:41:54.226770, 1.37074, 1.55933
2024-12-28 14:41:54.387639, 1.37145, 1.55944
2024-12-28 14:41:54.548641, 1.37201, 1.55981
2024-12-28 14:41:54.709208, 1.37306, 1.55985
2024-12-28 14:41:54.870745, 1.37381, 1.55936
2024-12-28 14:41:55.031226, 1.37452, 1.55891
2024-12-28 14:41:55.191989, 1.37482, 1.55865
2024-12-28 14:41:55.350241, 1.37509, 1.55813
2024-12-28 14:41:55.509339, 1.37486, 1.55846
2024-12-28 14:41:55.675443, 1.37471, 1.55861
2024-12-28 14:41:55.837096, 1.37464, 1.55936
2024-12-28 14:41:55.997764, 1.37535, 1.55966
2024-12-28 14:41:56.152817, 1.37681, 1.55985
2024-12-28 14:41:56.318670, 1.3782, 1.55955
2024-12-28 14:41:56.481247, 1.37992, 1.55948
2024-12-28 14:41:56.642271, 1.38176, 1.55921
2024-12-28 14:41:56.802769, 1.38274, 1.55936
2024-12-28 14:41:56.962978, 1.38334, 1.55929
2024-12-28 14:41:57.125079, 1.38394, 1.55948
2024-12-28 14:41:57.285757, 1.38405, 1.55925
2024-12-28 14:41:57.439830, 1.38416, 1.55918
2024-12-28 14:41:57.601900, 1.3845, 1.55869
2024-12-28 14:41:57.767275, 1.38364, 1.55865
2024-12-28 14:41:57.922603, 1.38322, 1.55854
2024-12-28 14:41:58.089678, 1.38232, 1.55869
2024-12-28 14:41:58.251734, 1.38154, 1.55854
2024-12-28 14:41:58.412884, 1.38139, 1.5585
2024-12-28 14:41:58.573224, 1.38199, 1.55843
2024-12-28 14:41:58.733745, 1.38097, 1.55816
2024-12-28 14:41:58.893269, 1.38135, 1.55828
2024-12-28 14:41:59.055922, 1.38184, 1.55843
2024-12-28 14:41:59.217513, 1.38135, 1.55854
2024-12-28 14:41:59.377838, 1.38034, 1.5588
2024-12-28 14:41:59.539585, 1.38127, 1.55921
2024-12-28 14:41:59.699744, 1.37989, 1.5594
2024-12-28 14:41:59.860877, 1.37846, 1.55921
2024-12-28 14:42:00.017699, 1.37741, 1.55914
2024-12-28 14:42:00.182210, 1.37707, 1.55895
2024-12-28 14:42:00.343824, 1.37591, 1.55865
2024-12-28 14:42:00.500071, 1.37636, 1.55835
2024-12-28 14:42:00.665793, 1.37677, 1.55861
2024-12-28 14:42:00.824106, 1.377, 1.55873
2024-12-28 14:42:00.988043, 1.37707, 1.55869
2024-12-28 14:42:01.147358, 1.37756, 1.55843
2024-12-28 14:42:01.304018, 1.3776, 1.55869
2024-12-28 14:42:01.468374, 1.37767, 1.55876
2024-12-28 14:42:01.632834, 1.37797, 1.55884
2024-12-28 14:42:01.792679, 1.37824, 1.55944
2024-12-28 14:42:01.948201, 1.3782, 1.55996
2024-12-28 14:42:02.114794, 1.3785, 1.55944
2024-12-28 14:42:02.269493, 1.37869, 1.55918
2024-12-28 14:42:02.431800, 1.37891, 1.55918
2024-12-28 14:42:02.597736, 1.38007, 1.55899
2024-12-28 14:42:02.760041, 1.3809, 1.55918
2024-12-28 14:42:02.919530, 1.3821, 1.55959
2024-12-28 14:42:03.079189, 1.38356, 1.55978
2024-12-28 14:42:03.235932, 1.38506, 1.55985
2024-12-28 14:42:03.403731, 1.38536, 1.55996
2024-12-28 14:42:03.564657, 1.38626, 1.5597
2024-12-28 14:42:03.725940, 1.38656, 1.55989
2024-12-28 14:42:03.886614, 1.38645, 1.55989
2024-12-28 14:42:04.048131, 1.38619, 1.56023
2024-12-28 14:42:04.202085, 1.38641, 1.56008
2024-12-28 14:42:04.366287, 1.38622, 1.56034
2024-12-28 14:42:04.530734, 1.38637, 1.56011
2024-12-28 14:42:04.690678, 1.38664, 1.56
2024-12-28 14:42:04.851187, 1.38701, 1.55981
2024-12-28 14:42:05.013292, 1.38716, 1.55996
2024-12-28 14:42:05.174653, 1.38727, 1.55993
2024-12-28 14:42:05.334231, 1.38727, 1.56019
2024-12-28 14:42:05.496444, 1.38739, 1.56026
2024-12-28 14:42:05.650840, 1.3878, 1.56015
2024-12-28 14:42:05.817207, 1.38795, 1.5597
2024-12-28 14:42:05.979697, 1.38814, 1.55944
2024-12-28 14:42:06.140672, 1.38817, 1.55906
2024-12-28 14:42:06.300263, 1.38817, 1.55921
2024-12-28 14:42:06.462649, 1.38784, 1.55914
2024-12-28 14:42:06.621549, 1.38731, 1.55929
2024-12-28 14:42:06.783278, 1.38645, 1.55936
2024-12-28 14:42:06.944960, 1.38577, 1.55933
2024-12-28 14:42:07.106463, 1.38604, 1.55925
2024-12-28 14:42:07.268156, 1.3869, 1.55933
2024-12-28 14:42:07.428717, 1.38772, 1.55891
2024-12-28 14:42:07.587285, 1.39391, 1.55876
2024-12-28 14:42:07.749644, 1.3962, 1.55884
2024-12-28 14:42:07.910476, 1.39747, 1.55865
2024-12-28 14:42:08.067367, 1.40025, 1.55839
2024-12-28 14:42:08.230407, 1.40314, 1.55858
2024-12-28 14:42:08.392542, 1.4013, 1.55839
2024-12-28 14:42:08.550034, 1.40824, 1.55835
2024-12-28 14:42:08.710178, 1.41495, 1.55873
2024-12-28 14:42:08.873508, 1.42069, 1.55899
2024-12-28 14:42:09.037572, 1.42702, 1.5591
2024-12-28 14:42:09.199354, 1.431, 1.55974
2024-12-28 14:42:09.357241, 1.4322, 1.5597
2024-12-28 14:42:09.518687, 1.42972, 1.55936
2024-12-28 14:42:09.681225, 1.42822, 1.55948
2024-12-28 14:42:09.843725, 1.42627, 1.55963
2024-12-28 14:42:10.004632, 1.42635, 1.5594
2024-12-28 14:42:10.164963, 1.42005, 1.5597
2024-12-28 14:42:10.324475, 1.41735, 1.5597
2024-12-28 14:42:10.481086, 1.41296, 1.55978
2024-12-28 14:42:10.648820, 1.40985, 1.5597
2024-12-28 14:42:10.805163, 1.40876, 1.55981
2024-12-28 14:42:10.970749, 1.4085, 1.56
2024-12-28 14:42:11.130354, 1.40749, 1.56019
2024-12-28 14:42:11.292128, 1.40992, 1.56
2024-12-28 14:42:11.451694, 1.41135, 1.56026
2024-12-28 14:42:11.610342, 1.4127, 1.56026
2024-12-28 14:42:11.773631, 1.41664, 1.56019
2024-12-28 14:42:11.935179, 1.42132, 1.56
2024-12-28 14:42:12.095617, 1.42342, 1.56026
2024-12-28 14:42:12.254989, 1.42414, 1.56004
2024-12-28 14:42:12.419727, 1.42365, 1.56008
2024-12-28 14:42:12.580208, 1.4247, 1.55951
2024-12-28 14:42:12.741190, 1.42706, 1.55978
2024-12-28 14:42:12.897774, 1.43062, 1.55981
2024-12-28 14:42:13.060152, 1.4388, 1.55989
2024-12-28 14:42:13.219653, 1.44656, 1.55985
2024-12-28 14:42:13.385880, 1.45245, 1.56045
2024-12-28 14:42:13.546951, 1.45736, 1.5603
2024-12-28 14:42:13.702404, 1.45901, 1.56004
2024-12-28 14:42:13.865156, 1.45699, 1.56
2024-12-28 14:42:14.027234, 1.45609, 1.55989
2024-12-28 14:42:14.189316, 1.45789, 1.55985
2024-12-28 14:42:14.344387, 1.46032, 1.56011
2024-12-28 14:42:14.506005, 1.46385, 1.56019
2024-12-28 14:42:14.673716, 1.46674, 1.56008
2024-12-28 14:42:14.833893, 1.46707, 1.56011
2024-12-28 14:42:14.992159, 1.46482, 1.55996
2024-12-28 14:42:15.154981, 1.46242, 1.5597
2024-12-28 14:42:15.317542, 1.45815, 1.55966
2024-12-28 14:42:15.474755, 1.45766, 1.55963
2024-12-28 14:42:15.634485, 1.45957, 1.55944
2024-12-28 14:42:15.800098, 1.46344, 1.55948
2024-12-28 14:42:15.961498, 1.46509, 1.55921
2024-12-28 14:42:16.122775, 1.46539, 1.55918
2024-12-28 14:42:16.283684, 1.46074, 1.55951
2024-12-28 14:42:16.444928, 1.45616, 1.55989
2024-12-28 14:42:16.605690, 1.45065, 1.56008
2024-12-28 14:42:16.766448, 1.44664, 1.56068
2024-12-28 14:42:16.923706, 1.44517, 1.56113
2024-12-28 14:42:17.085884, 1.44559, 1.56105
2024-12-28 14:42:17.249708, 1.44476, 1.56071
2024-12-28 14:42:17.409253, 1.44424, 1.56056
2024-12-28 14:42:17.566220, 1.44405, 1.56034
2024-12-28 14:42:17.732713, 1.43932, 1.56011
2024-12-28 14:42:17.890689, 1.43647, 1.56008
2024-12-28 14:42:18.052060, 1.43317, 1.56038
2024-12-28 14:42:18.214952, 1.42954, 1.56
2024-12-28 14:42:18.371857, 1.42579, 1.55996
2024-12-28 14:42:18.533811, 1.42672, 1.55989
2024-12-28 14:42:18.698350, 1.42444, 1.56008
2024-12-28 14:42:18.855962, 1.42159, 1.55989
2024-12-28 14:42:19.015115, 1.41791, 1.56026
2024-12-28 14:42:19.180912, 1.41544, 1.56079
2024-12-28 14:42:19.341704, 1.41409, 1.56128
2024-12-28 14:42:19.502025, 1.41536, 1.56169
2024-12-28 14:42:19.662735, 1.41679, 1.56191
2024-12-28 14:42:19.822222, 1.419, 1.56218
2024-12-28 14:42:19.980472, 1.41964, 1.5618
2024-12-28 14:42:20.147167, 1.4187, 1.56173
2024-12-28 14:42:20.304817, 1.41791, 1.56176
2024-12-28 14:42:20.467594, 1.41746, 1.56184
2024-12-28 14:42:20.629701, 1.4172, 1.5621
2024-12-28 14:42:20.790372, 1.41724, 1.56236
2024-12-28 14:42:20.951701, 1.41795, 1.56233
2024-12-28 14:42:21.112234, 1.41649, 1.56229
2024-12-28 14:42:21.269270, 1.41671, 1.56244
2024-12-28 14:42:21.434704, 1.41491, 1.56203
2024-12-28 14:42:21.595678, 1.41484, 1.56225
2024-12-28 14:42:21.756684, 1.41461, 1.56203
2024-12-28 14:42:21.916170, 1.4145, 1.56165
2024-12-28 14:42:22.078611, 1.41371, 1.56143
2024-12-28 14:42:22.234135, 1.41574, 1.56195
2024-12-28 14:42:22.395262, 1.41889, 1.56184
2024-12-28 14:42:22.561836, 1.42222, 1.56173
2024-12-28 14:42:22.721492, 1.4265, 1.56206
2024-12-28 14:42:22.883681, 1.43081, 1.56236
2024-12-28 14:42:23.043592, 1.43381, 1.56221
2024-12-28 14:42:23.199654, 1.43374, 1.56206
2024-12-28 14:42:23.366678, 1.4331, 1.56236
2024-12-28 14:42:23.527531, 1.43336, 1.56221
2024-12-28 14:42:23.687357, 1.4328, 1.56225
2024-12-28 14:42:23.849489, 1.43276, 1.56176
2024-12-28 14:42:24.011130, 1.43332, 1.56143
2024-12-28 14:42:24.171690, 1.43415, 1.56109
2024-12-28 14:42:24.329193, 1.43497, 1.56101
2024-12-28 14:42:24.493672, 1.43512, 1.56056
2024-12-28 14:42:24.654898, 1.43599, 1.56053
2024-12-28 14:42:24.812276, 1.43584, 1.56079
2024-12-28 14:42:24.976362, 1.43539, 1.56101
2024-12-28 14:42:25.132787, 1.43344, 1.56064
2024-12-28 14:42:25.293662, 1.43302, 1.5606
2024-12-28 14:42:25.459993, 1.43145, 1.56113
2024-12-28 14:42:25.618978, 1.43036, 1.56105
2024-12-28 14:42:25.781675, 1.42935, 1.56098
2024-12-28 14:42:25.941767, 1.4292, 1.56124
2024-12-28 14:42:26.097144, 1.42792, 1.56124
2024-12-28 14:42:26.257714, 1.42654, 1.56083
2024-12-28 14:42:26.475527, 1.42522, 1.56098
