Time, Voltage1, Voltage2
2024-12-28 14:47:58.198747, 1.23315, 2.5665
2024-12-28 14:47:58.357871, 1.23232, 2.56717
2024-12-28 14:47:58.518207, 1.23191, 2.56845
2024-12-28 14:47:58.679850, 1.2315, 2.5695
2024-12-28 14:47:58.836447, 1.23135, 2.57044
2024-12-28 14:47:58.998110, 1.23409, 2.57115
2024-12-28 14:47:59.159203, 1.23728, 2.5722
2024-12-28 14:47:59.321761, 1.23878, 2.5725
2024-12-28 14:47:59.484654, 1.23997, 2.5731
2024-12-28 14:47:59.641836, 1.24181, 2.57366
2024-12-28 14:47:59.799841, 1.24373, 2.57392
2024-12-28 14:47:59.961863, 1.24343, 2.57449
2024-12-28 14:48:00.123912, 1.24466, 2.57535
2024-12-28 14:48:00.285378, 1.24639, 2.57561
2024-12-28 14:48:00.446625, 1.24751, 2.57584
2024-12-28 14:48:00.608468, 1.2471, 2.577
2024-12-28 14:48:00.770078, 1.24819, 2.57734
2024-12-28 14:48:00.928923, 1.24909, 2.57767
2024-12-28 14:48:01.090882, 1.25051, 2.57827
2024-12-28 14:48:01.249824, 1.25081, 2.57929
2024-12-28 14:48:01.412422, 1.2522, 2.57936
2024-12-28 14:48:01.574163, 1.25344, 2.57993
2024-12-28 14:48:01.735092, 1.254, 2.58049
2024-12-28 14:48:01.896992, 1.25411, 2.58052
2024-12-28 14:48:02.057001, 1.25404, 2.5806
2024-12-28 14:48:02.217532, 1.25355, 2.58109
2024-12-28 14:48:02.380123, 1.25314, 2.58139
2024-12-28 14:48:02.537951, 1.25284, 2.5812
2024-12-28 14:48:02.702754, 1.25329, 2.58172
2024-12-28 14:48:02.863091, 1.25325, 2.58172
2024-12-28 14:48:03.022358, 1.25415, 2.58161
2024-12-28 14:48:03.178344, 1.25423, 2.58157
2024-12-28 14:48:03.345830, 1.25438, 2.58154
2024-12-28 14:48:03.506675, 1.25396, 2.58131
2024-12-28 14:48:03.667097, 1.25396, 2.58116
2024-12-28 14:48:03.823626, 1.25265, 2.58094
2024-12-28 14:48:03.986955, 1.25205, 2.58109
2024-12-28 14:48:04.147199, 1.25205, 2.58079
2024-12-28 14:48:04.310320, 1.25175, 2.58056
2024-12-28 14:48:04.469690, 1.25153, 2.58037
2024-12-28 14:48:04.629568, 1.25115, 2.58019
2024-12-28 14:48:04.793636, 1.25074, 2.57966
2024-12-28 14:48:04.954821, 1.25006, 2.57962
2024-12-28 14:48:05.113694, 1.24969, 2.5788
2024-12-28 14:48:05.276278, 1.24935, 2.57831
2024-12-28 14:48:05.437134, 1.24928, 2.57771
2024-12-28 14:48:05.595336, 1.24935, 2.57734
2024-12-28 14:48:05.759294, 1.251, 2.57625
2024-12-28 14:48:05.918872, 1.25145, 2.57584
2024-12-28 14:48:06.080599, 1.25186, 2.57524
2024-12-28 14:48:06.238035, 1.25242, 2.57475
2024-12-28 14:48:06.402865, 1.25246, 2.57355
2024-12-28 14:48:06.562435, 1.25175, 2.57291
2024-12-28 14:48:06.720228, 1.25093, 2.57239
2024-12-28 14:48:06.884695, 1.25036, 2.57152
2024-12-28 14:48:07.042375, 1.24988, 2.57029
2024-12-28 14:48:07.204120, 1.24879, 2.56965
2024-12-28 14:48:07.367740, 1.24736, 2.5692
2024-12-28 14:48:07.528827, 1.24658, 2.5683
2024-12-28 14:48:07.689011, 1.24579, 2.56699
2024-12-28 14:48:07.850903, 1.245, 2.56631
2024-12-28 14:48:08.007348, 1.24481, 2.565
2024-12-28 14:48:08.172141, 1.2444, 2.5635
2024-12-28 14:48:08.332883, 1.24436, 2.56226
2024-12-28 14:48:08.487572, 1.24421, 2.56136
2024-12-28 14:48:08.651914, 1.2435, 2.56024
2024-12-28 14:48:08.815259, 1.24286, 2.55941
2024-12-28 14:48:08.971092, 1.24185, 2.55866
2024-12-28 14:48:09.132993, 1.24076, 2.55724
2024-12-28 14:48:09.299543, 1.23941, 2.55585
2024-12-28 14:48:09.454350, 1.23746, 2.55442
2024-12-28 14:48:09.617049, 1.23656, 2.55285
2024-12-28 14:48:09.782978, 1.23529, 2.55135
2024-12-28 14:48:09.943891, 1.23431, 2.54981
2024-12-28 14:48:10.104839, 1.23304, 2.54861
2024-12-28 14:48:10.264824, 1.23323, 2.54741
2024-12-28 14:48:10.423877, 1.23233, 2.5461
2024-12-28 14:48:10.582036, 1.23398, 2.5449
2024-12-28 14:48:10.748754, 1.23499, 2.54396
2024-12-28 14:48:10.910151, 1.23589, 2.5425
2024-12-28 14:48:11.064626, 1.23559, 2.54122
2024-12-28 14:48:11.231631, 1.23581, 2.54017
2024-12-28 14:48:11.393065, 1.23364, 2.53845
2024-12-28 14:48:11.546450, 1.23233, 2.53691
2024-12-28 14:48:11.713765, 1.23056, 2.53545
2024-12-28 14:48:11.874501, 1.22948, 2.53369
2024-12-28 14:48:12.030332, 1.22745, 2.53211
2024-12-28 14:48:12.197205, 1.22554, 2.53069
2024-12-28 14:48:12.357774, 1.2234, 2.52881
2024-12-28 14:48:12.514749, 1.22108, 2.52731
2024-12-28 14:48:12.680217, 1.21935, 2.52626
2024-12-28 14:48:12.834926, 1.21879, 2.52484
2024-12-28 14:48:12.997423, 1.22059, 2.52307
2024-12-28 14:48:13.162828, 1.22284, 2.52157
2024-12-28 14:48:13.317609, 1.22498, 2.52004
2024-12-28 14:48:13.483690, 1.23263, 2.5182
2024-12-28 14:48:13.645320, 1.24076, 2.51617
2024-12-28 14:48:13.799573, 1.24579, 2.51475
2024-12-28 14:48:13.961746, 1.24924, 2.51336
2024-12-28 14:48:14.127205, 1.25355, 2.51156
2024-12-28 14:48:14.290226, 1.25186, 2.50969
2024-12-28 14:48:14.451063, 1.24909, 2.50807
2024-12-28 14:48:14.609577, 1.24076, 2.50661
2024-12-28 14:48:14.772343, 1.23439, 2.50489
2024-12-28 14:48:14.932810, 1.22618, 2.50346
2024-12-28 14:48:15.093566, 1.21808, 2.50192
2024-12-28 14:48:15.252960, 1.20938, 2.49997
2024-12-28 14:48:15.414819, 1.20724, 2.49817
2024-12-28 14:48:15.575367, 1.20416, 2.4966
2024-12-28 14:48:15.730005, 1.20266, 2.49525
2024-12-28 14:48:15.893313, 1.20038, 2.49337
2024-12-28 14:48:16.052987, 1.19756, 2.49195
2024-12-28 14:48:16.217228, 1.1946, 2.49067
2024-12-28 14:48:16.377437, 1.1889, 2.48921
2024-12-28 14:48:16.538780, 1.18331, 2.4873
2024-12-28 14:48:16.699678, 1.17791, 2.48599
2024-12-28 14:48:16.859005, 1.17356, 2.48505
2024-12-28 14:48:17.022353, 1.17049, 2.48314
2024-12-28 14:48:17.182653, 1.16846, 2.48179
2024-12-28 14:48:17.342813, 1.1655, 2.48044
2024-12-28 14:48:17.501963, 1.16325, 2.47882
2024-12-28 14:48:17.664785, 1.16153, 2.47702
2024-12-28 14:48:17.823842, 1.15883, 2.47567
2024-12-28 14:48:17.985814, 1.15838, 2.47391
2024-12-28 14:48:18.146808, 1.15943, 2.47204
2024-12-28 14:48:18.306818, 1.15973, 2.47087
2024-12-28 14:48:18.467163, 1.15928, 2.46937
2024-12-28 14:48:18.628820, 1.15826, 2.46806
2024-12-28 14:48:18.789356, 1.15691, 2.46604
2024-12-28 14:48:18.942954, 1.15624, 2.46476
2024-12-28 14:48:19.110831, 1.15583, 2.46315
2024-12-28 14:48:19.268684, 1.15643, 2.4615
2024-12-28 14:48:19.431804, 1.15646, 2.45962
2024-12-28 14:48:19.591963, 1.1562, 2.45857
2024-12-28 14:48:19.747845, 1.15511, 2.45696
2024-12-28 14:48:19.913798, 1.15406, 2.45535
2024-12-28 14:48:20.072613, 1.15301, 2.4537
2024-12-28 14:48:20.232647, 1.15253, 2.45224
2024-12-28 14:48:20.390317, 1.15211, 2.45055
2024-12-28 14:48:20.555872, 1.15121, 2.44939
2024-12-28 14:48:20.717753, 1.15054, 2.44729
2024-12-28 14:48:20.872481, 1.14911, 2.44582
2024-12-28 14:48:21.039833, 1.14791, 2.44455
2024-12-28 14:48:21.199167, 1.14664, 2.44354
2024-12-28 14:48:21.359005, 1.14578, 2.4423
2024-12-28 14:48:21.522816, 1.14476, 2.44129
2024-12-28 14:48:21.683285, 1.14465, 2.4402
2024-12-28 14:48:21.842573, 1.14413, 2.4387
2024-12-28 14:48:22.004752, 1.14345, 2.43754
2024-12-28 14:48:22.160498, 1.14278, 2.43604
2024-12-28 14:48:22.326790, 1.14184, 2.43521
2024-12-28 14:48:22.487383, 1.13899, 2.43386
2024-12-28 14:48:22.642330, 1.13584, 2.43247
2024-12-28 14:48:22.804222, 1.1331, 2.43086
2024-12-28 14:48:22.969539, 1.13029, 2.42932
2024-12-28 14:48:23.127879, 1.12826, 2.42756
2024-12-28 14:48:23.289585, 1.12733, 2.42587
2024-12-28 14:48:23.451585, 1.12748, 2.42445
2024-12-28 14:48:23.612116, 1.12759, 2.42291
2024-12-28 14:48:23.774266, 1.12729, 2.4216
2024-12-28 14:48:23.934230, 1.12699, 2.42029
2024-12-28 14:48:24.096777, 1.12661, 2.41871
2024-12-28 14:48:24.252512, 1.12605, 2.41777
2024-12-28 14:48:24.417555, 1.12523, 2.41642
2024-12-28 14:48:24.579820, 1.12478, 2.41511
2024-12-28 14:48:24.740792, 1.12339, 2.41369
2024-12-28 14:48:24.902226, 1.12215, 2.41275
2024-12-28 14:48:25.056401, 1.12148, 2.41091
2024-12-28 14:48:25.220093, 1.12106, 2.40971
2024-12-28 14:48:25.381995, 1.12103, 2.40836
2024-12-28 14:48:25.543606, 1.12073, 2.40724
2024-12-28 14:48:25.706565, 1.12054, 2.40607
2024-12-28 14:48:25.867219, 1.11968, 2.40499
2024-12-28 14:48:26.024715, 1.11833, 2.40352
2024-12-28 14:48:26.189790, 1.11776, 2.40214
2024-12-28 14:48:26.350018, 1.1181, 2.4006
2024-12-28 14:48:26.505895, 1.11724, 2.39902
2024-12-28 14:48:26.671542, 1.11664, 2.39767
2024-12-28 14:48:26.831655, 1.11716, 2.39617
2024-12-28 14:48:26.993801, 1.11593, 2.39482
2024-12-28 14:48:27.153397, 1.11518, 2.39381
2024-12-28 14:48:27.315175, 1.11394, 2.39276
2024-12-28 14:48:27.472386, 1.11184, 2.39149
2024-12-28 14:48:27.635112, 1.10895, 2.39017
2024-12-28 14:48:27.797831, 1.10614, 2.38901
2024-12-28 14:48:27.953753, 1.09991, 2.38759
2024-12-28 14:48:28.118764, 1.09575, 2.38612
2024-12-28 14:48:28.280648, 1.09268, 2.38477
2024-12-28 14:48:28.441425, 1.09114, 2.38346
2024-12-28 14:48:28.601103, 1.09196, 2.3823
2024-12-28 14:48:28.763802, 1.09624, 2.38117
2024-12-28 14:48:28.924777, 1.10033, 2.37971
2024-12-28 14:48:29.085688, 1.1049, 2.37866
2024-12-28 14:48:29.245845, 1.10801, 2.37776
2024-12-28 14:48:29.400826, 1.11023, 2.37618
2024-12-28 14:48:29.566780, 1.11158, 2.37457
2024-12-28 14:48:29.726786, 1.11296, 2.37397
2024-12-28 14:48:29.886808, 1.11345, 2.37251
2024-12-28 14:48:30.049535, 1.11349, 2.3715
2024-12-28 14:48:30.209809, 1.11401, 2.37037
2024-12-28 14:48:30.370755, 1.11405, 2.36966
2024-12-28 14:48:30.529274, 1.11375, 2.36846
2024-12-28 14:48:30.690447, 1.11334, 2.36771
2024-12-28 14:48:30.853777, 1.11405, 2.36685
2024-12-28 14:48:31.014652, 1.11383, 2.36602
2024-12-28 14:48:31.171309, 1.11349, 2.36486
2024-12-28 14:48:31.333744, 1.11368, 2.36351
2024-12-28 14:48:31.496293, 1.11326, 2.36257
2024-12-28 14:48:31.653828, 1.11203, 2.36118
2024-12-28 14:48:31.815826, 1.1106, 2.35998
2024-12-28 14:48:31.977710, 1.11045, 2.35875
2024-12-28 14:48:32.139744, 1.1103, 2.35785
2024-12-28 14:48:32.300260, 1.11083, 2.35642
2024-12-28 14:48:32.461616, 1.11195, 2.35533
2024-12-28 14:48:32.622012, 1.11323, 2.35436
2024-12-28 14:48:32.784798, 1.11401, 2.35342
2024-12-28 14:48:32.945785, 1.11461, 2.35233
2024-12-28 14:48:33.106762, 1.11495, 2.35173
2024-12-28 14:48:33.267222, 1.1151, 2.35076
2024-12-28 14:48:33.428304, 1.11506, 2.35001
2024-12-28 14:48:33.589745, 1.11521, 2.34937
2024-12-28 14:48:33.749779, 1.11484, 2.34828
2024-12-28 14:48:33.910544, 1.11473, 2.34693
2024-12-28 14:48:34.072605, 1.11446, 2.34603
2024-12-28 14:48:34.232668, 1.1139, 2.34446
2024-12-28 14:48:34.392787, 1.11296, 2.34281
2024-12-28 14:48:34.550837, 1.11289, 2.34165
2024-12-28 14:48:34.714731, 1.11281, 2.34056
2024-12-28 14:48:34.875810, 1.113, 2.33947
2024-12-28 14:48:35.038967, 1.1139, 2.33865
2024-12-28 14:48:35.198702, 1.11533, 2.33782
2024-12-28 14:48:35.357247, 1.1151, 2.33692
2024-12-28 14:48:35.513282, 1.1148, 2.33572
2024-12-28 14:48:35.679075, 1.11454, 2.33441
2024-12-28 14:48:35.841756, 1.11375, 2.33396
2024-12-28 14:48:35.999756, 1.11278, 2.33321
2024-12-28 14:48:36.162230, 1.11308, 2.33235
2024-12-28 14:48:36.324756, 1.11315, 2.33152
2024-12-28 14:48:36.485757, 1.11221, 2.331
2024-12-28 14:48:36.640841, 1.11143, 2.3295
2024-12-28 14:48:36.807749, 1.11068, 2.32833
2024-12-28 14:48:36.968034, 1.11045, 2.32747
2024-12-28 14:48:37.129031, 1.10966, 2.32657
2024-12-28 14:48:37.288819, 1.10978, 2.32541
2024-12-28 14:48:37.446272, 1.10955, 2.32447
2024-12-28 14:48:37.612702, 1.10929, 2.3235
2024-12-28 14:48:37.773779, 1.10828, 2.32226
2024-12-28 14:48:37.933686, 1.10858, 2.32162
2024-12-28 14:48:38.091549, 1.10895, 2.32072
2024-12-28 14:48:38.254282, 1.10944, 2.31952
2024-12-28 14:48:38.412678, 1.11049, 2.31877
2024-12-28 14:48:38.578268, 1.11131, 2.31787
2024-12-28 14:48:38.738786, 1.11158, 2.31682
2024-12-28 14:48:38.898506, 1.11131, 2.31566
2024-12-28 14:48:39.060264, 1.11094, 2.31517
2024-12-28 14:48:39.221735, 1.10978, 2.31435
2024-12-28 14:48:39.381527, 1.10861, 2.31371
2024-12-28 14:48:39.542003, 1.10738, 2.31288
2024-12-28 14:48:39.704296, 1.10644, 2.31236
2024-12-28 14:48:39.865254, 1.10636, 2.31138
2024-12-28 14:48:40.026247, 1.10625, 2.31063
2024-12-28 14:48:40.187959, 1.10576, 2.30962
2024-12-28 14:48:40.342239, 1.10535, 2.30906
2024-12-28 14:48:40.510166, 1.10524, 2.30801
2024-12-28 14:48:40.670681, 1.10449, 2.30673
2024-12-28 14:48:40.831254, 1.10389, 2.30542
2024-12-28 14:48:40.991260, 1.1031, 2.30437
2024-12-28 14:48:41.149233, 1.10216, 2.30317
2024-12-28 14:48:41.311241, 1.10164, 2.30223
2024-12-28 14:48:41.469678, 1.10063, 2.30171
2024-12-28 14:48:41.629606, 1.1001, 2.30081
2024-12-28 14:48:41.792589, 1.09935, 2.29995
2024-12-28 14:48:41.954149, 1.0989, 2.29886
2024-12-28 14:48:42.111941, 1.0974, 2.29826
2024-12-28 14:48:42.277274, 1.09695, 2.29732
2024-12-28 14:48:42.433159, 1.09669, 2.29668
2024-12-28 14:48:42.594721, 1.09703, 2.29616
2024-12-28 14:48:42.756424, 1.09714, 2.29537
2024-12-28 14:48:42.920763, 1.09725, 2.29451
2024-12-28 14:48:43.080198, 1.09631, 2.29402
2024-12-28 14:48:43.243301, 1.09496, 2.29293
2024-12-28 14:48:43.403758, 1.09406, 2.29222
2024-12-28 14:48:43.565024, 1.09316, 2.2917
2024-12-28 14:48:43.719419, 1.09264, 2.29072
2024-12-28 14:48:43.884658, 1.09271, 2.28978
2024-12-28 14:48:44.041466, 1.09163, 2.28941
2024-12-28 14:48:44.204266, 1.09084, 2.28858
2024-12-28 14:48:44.369745, 1.09024, 2.28787
2024-12-28 14:48:44.529787, 1.08923, 2.28735
2024-12-28 14:48:44.691417, 1.08956, 2.28667
2024-12-28 14:48:44.852745, 1.09541, 2.28547
2024-12-28 14:48:45.012863, 1.101, 2.28453
2024-12-28 14:48:45.173136, 1.10666, 2.2836
2024-12-28 14:48:45.334037, 1.11341, 2.28232
2024-12-28 14:48:45.488055, 1.11754, 2.28135
2024-12-28 14:48:45.655748, 1.11701, 2.28078
2024-12-28 14:48:45.814355, 1.11593, 2.27992
2024-12-28 14:48:45.974540, 1.11548, 2.27913
2024-12-28 14:48:46.137421, 1.1136, 2.2785
2024-12-28 14:48:46.299744, 1.11248, 2.27786
2024-12-28 14:48:46.456351, 1.11206, 2.27722
2024-12-28 14:48:46.618385, 1.11225, 2.27673
2024-12-28 14:48:46.781723, 1.1118, 2.2758
2024-12-28 14:48:46.943276, 1.11173, 2.27508
2024-12-28 14:48:47.102901, 1.11161, 2.27448
2024-12-28 14:48:47.263737, 1.11064, 2.274
2024-12-28 14:48:47.421528, 1.11056, 2.27306
2024-12-28 14:48:47.581350, 1.10989, 2.27253
2024-12-28 14:48:47.747750, 1.11, 2.27201
2024-12-28 14:48:47.907294, 1.11041, 2.27115
2024-12-28 14:48:48.068733, 1.1112, 2.27006
2024-12-28 14:48:48.229662, 1.10948, 2.26938
2024-12-28 14:48:48.390890, 1.10846, 2.26871
2024-12-28 14:48:48.544867, 1.10741, 2.26803
2024-12-28 14:48:48.711783, 1.10663, 2.26736
2024-12-28 14:48:48.870306, 1.10606, 2.26668
2024-12-28 14:48:49.033549, 1.107, 2.26575
2024-12-28 14:48:49.194735, 1.10539, 2.26466
2024-12-28 14:48:49.354208, 1.10231, 2.26368
2024-12-28 14:48:49.512434, 1.09958, 2.26278
2024-12-28 14:48:49.677717, 1.09605, 2.26211
2024-12-28 14:48:49.838888, 1.0926, 2.26177
2024-12-28 14:48:50.000166, 1.0914, 2.26147
2024-12-28 14:48:50.159698, 1.09144, 2.26132
2024-12-28 14:48:50.319880, 1.09103, 2.26095
2024-12-28 14:48:50.478777, 1.09084, 2.26027
2024-12-28 14:48:50.644738, 1.09073, 2.25978
2024-12-28 14:48:50.801238, 1.09065, 2.25918
2024-12-28 14:48:50.962656, 1.08998, 2.25828
2024-12-28 14:48:51.127752, 1.08968, 2.2575
2024-12-28 14:48:51.281654, 1.0896, 2.25667
2024-12-28 14:48:51.444057, 1.08885, 2.25558
2024-12-28 14:48:51.610654, 1.08874, 2.2548
2024-12-28 14:48:51.769545, 1.08848, 2.25375
2024-12-28 14:48:51.932393, 1.08746, 2.25288
2024-12-28 14:48:52.092399, 1.08664, 2.25198
2024-12-28 14:48:52.254323, 1.0869, 2.25138
2024-12-28 14:48:52.408773, 1.08608, 2.25071
2024-12-28 14:48:52.575526, 1.08596, 2.25007
2024-12-28 14:48:52.737744, 1.08611, 2.24985
2024-12-28 14:48:52.898726, 1.08593, 2.24985
2024-12-28 14:48:53.057446, 1.0854, 2.24913
2024-12-28 14:48:53.219751, 1.0854, 2.24853
2024-12-28 14:48:53.380740, 1.08488, 2.24812
2024-12-28 14:48:53.542724, 1.08431, 2.24748
2024-12-28 14:48:53.696189, 1.08431, 2.24658
2024-12-28 14:48:53.858432, 1.08416, 2.24613
2024-12-28 14:48:54.024982, 1.08364, 2.24531
2024-12-28 14:48:54.186718, 1.08319, 2.24426
2024-12-28 14:48:54.347724, 1.08338, 2.24336
2024-12-28 14:48:54.507878, 1.08304, 2.24306
2024-12-28 14:48:54.663330, 1.08255, 2.2422
2024-12-28 14:48:54.824993, 1.08203, 2.24163
2024-12-28 14:48:54.991736, 1.08229, 2.24193
2024-12-28 14:48:55.151874, 1.08236, 2.24107
2024-12-28 14:48:55.313568, 1.0824, 2.23998
2024-12-28 14:48:55.474096, 1.08176, 2.23923
2024-12-28 14:48:55.628613, 1.08143, 2.23848
2024-12-28 14:48:55.796433, 1.08041, 2.23758
2024-12-28 14:48:55.955727, 1.07955, 2.23713
2024-12-28 14:48:56.112947, 1.07846, 2.23676
2024-12-28 14:48:56.279918, 1.0788, 2.23593
2024-12-28 14:48:56.437257, 1.07944, 2.23526
2024-12-28 14:48:56.600171, 1.08004, 2.2344
2024-12-28 14:48:56.762966, 1.07989, 2.2341
2024-12-28 14:48:56.923717, 1.08056, 2.23305
2024-12-28 14:48:57.082897, 1.08075, 2.23278
2024-12-28 14:48:57.245348, 1.0806, 2.23226
2024-12-28 14:48:57.402738, 1.08034, 2.23173
2024-12-28 14:48:57.565205, 1.08064, 2.23068
2024-12-28 14:48:57.727232, 1.08034, 2.22993
2024-12-28 14:48:57.885738, 1.07925, 2.22922
2024-12-28 14:48:58.048122, 1.0788, 2.22858
2024-12-28 14:48:58.210727, 1.07869, 2.2278
2024-12-28 14:48:58.371212, 1.07861, 2.22705
2024-12-28 14:48:58.525909, 1.07854, 2.22671
2024-12-28 14:48:58.691702, 1.07884, 2.226
2024-12-28 14:48:58.851642, 1.07887, 2.22532
2024-12-28 14:48:59.011257, 1.0779, 2.22483
2024-12-28 14:48:59.172968, 1.07704, 2.22442
2024-12-28 14:48:59.335390, 1.07674, 2.22378
2024-12-28 14:48:59.495187, 1.0764, 2.22333
2024-12-28 14:48:59.657880, 1.07554, 2.22322
2024-12-28 14:48:59.818716, 1.07572, 2.22273
2024-12-28 14:48:59.976413, 1.07516, 2.22228
2024-12-28 14:49:00.140570, 1.07396, 2.22213
2024-12-28 14:49:00.301900, 1.07336, 2.22165
2024-12-28 14:49:00.461716, 1.07276, 2.22093
2024-12-28 14:49:00.622724, 1.07197, 2.22048
2024-12-28 14:49:00.784748, 1.07122, 2.22018
2024-12-28 14:49:00.938769, 1.07047, 2.21936
2024-12-28 14:49:01.105690, 1.06991, 2.21895
2024-12-28 14:49:01.267639, 1.06961, 2.21838
2024-12-28 14:49:01.426341, 1.06935, 2.2176
2024-12-28 14:49:01.589709, 1.06984, 2.21718
2024-12-28 14:49:01.749721, 1.07036, 2.21673
2024-12-28 14:49:01.904056, 1.07003, 2.2161
2024-12-28 14:49:02.066891, 1.06942, 2.21523
2024-12-28 14:49:02.232639, 1.06924, 2.21478
2024-12-28 14:49:02.394706, 1.06849, 2.21415
2024-12-28 14:49:02.552391, 1.06841, 2.21355
2024-12-28 14:49:02.716699, 1.06849, 2.21306
2024-12-28 14:49:02.875707, 1.0686, 2.21276
2024-12-28 14:49:03.037104, 1.06822, 2.21212
2024-12-28 14:49:03.199625, 1.06807, 2.21103
2024-12-28 14:49:03.359669, 1.06819, 2.21058
2024-12-28 14:49:03.521491, 1.06781, 2.21025
2024-12-28 14:49:03.681702, 1.06721, 2.2095
2024-12-28 14:49:03.836194, 1.06687, 2.20897
2024-12-28 14:49:03.998118, 1.06661, 2.20856
2024-12-28 14:49:04.164634, 1.06541, 2.20788
2024-12-28 14:49:04.323795, 1.06586, 2.20687
2024-12-28 14:49:04.486370, 1.06699, 2.2062
2024-12-28 14:49:04.646404, 1.06807, 2.20541
2024-12-28 14:49:04.803685, 1.06901, 2.20477
2024-12-28 14:49:04.967392, 1.07002, 2.20421
2024-12-28 14:49:05.129111, 1.06969, 2.20387
2024-12-28 14:49:05.290686, 1.06894, 2.2038
2024-12-28 14:49:05.446980, 1.06785, 2.20361
2024-12-28 14:49:05.612804, 1.06706, 2.20338
2024-12-28 14:49:05.772678, 1.06612, 2.20312
2024-12-28 14:49:05.934697, 1.06582, 2.20267
2024-12-28 14:49:06.094204, 1.06661, 2.20181
2024-12-28 14:49:06.253381, 1.06725, 2.20125
2024-12-28 14:49:06.411457, 1.06811, 2.20038
2024-12-28 14:49:06.578664, 1.06969, 2.19975
2024-12-28 14:49:06.739689, 1.07017, 2.19885
2024-12-28 14:49:06.895892, 1.06976, 2.1981
2024-12-28 14:49:07.060809, 1.06946, 2.19727
2024-12-28 14:49:07.221392, 1.06875, 2.19675
2024-12-28 14:49:07.380346, 1.06807, 2.19633
2024-12-28 14:49:07.543683, 1.06789, 2.19626
2024-12-28 14:49:07.702120, 1.06781, 2.19562
2024-12-28 14:49:07.862068, 1.06815, 2.19506
2024-12-28 14:49:08.024676, 1.06852, 2.19453
2024-12-28 14:49:08.184677, 1.06755, 2.19356
2024-12-28 14:49:08.345872, 1.06755, 2.19258
2024-12-28 14:49:08.500760, 1.06785, 2.19247
2024-12-28 14:49:08.664616, 1.06714, 2.19255
2024-12-28 14:49:08.826702, 1.06635, 2.19255
2024-12-28 14:49:08.980773, 1.06661, 2.19258
2024-12-28 14:49:09.147407, 1.06575, 2.19225
2024-12-28 14:49:09.309675, 1.06485, 2.19168
2024-12-28 14:49:09.470677, 1.06432, 2.1909
