Time, Voltage1, Voltage2
2024-12-28 14:44:15.802857, 1.47788, 0.69278
2024-12-28 14:44:15.963076, 1.47788, 0.70275
2024-12-28 14:44:16.122941, 1.47791, 0.7152
2024-12-28 14:44:16.287403, 1.47773, 0.72761
2024-12-28 14:44:16.449351, 1.47758, 0.73748
2024-12-28 14:44:16.604019, 1.47761, 0.74554
2024-12-28 14:44:16.769211, 1.47761, 0.75476
2024-12-28 14:44:16.932391, 1.47776, 0.75821
2024-12-28 14:44:17.092813, 1.47806, 0.7686
2024-12-28 14:44:17.251477, 1.47829, 0.78428
2024-12-28 14:44:17.408163, 1.4784, 0.79789
2024-12-28 14:44:17.575397, 1.47836, 0.80291
2024-12-28 14:44:17.735179, 1.47814, 0.81173
2024-12-28 14:44:17.896150, 1.47788, 0.81446
2024-12-28 14:44:18.059338, 1.47784, 0.8133
2024-12-28 14:44:18.217568, 1.47776, 0.8067
2024-12-28 14:44:18.381326, 1.47761, 0.80329
2024-12-28 14:44:18.542125, 1.47761, 0.79448
2024-12-28 14:44:18.703404, 1.47761, 0.79088
2024-12-28 14:44:18.864263, 1.47746, 0.78446
2024-12-28 14:44:19.018847, 1.47765, 0.79084
2024-12-28 14:44:19.183413, 1.4775, 0.80141
2024-12-28 14:44:19.341882, 1.47765, 0.81326
2024-12-28 14:44:19.503471, 1.47791, 0.81555
2024-12-28 14:44:19.668929, 1.47806, 0.81724
2024-12-28 14:44:19.830555, 1.47788, 0.81023
2024-12-28 14:44:19.984054, 1.47799, 0.80978
2024-12-28 14:44:20.149047, 1.47806, 0.80595
2024-12-28 14:44:20.312342, 1.47791, 0.80835
2024-12-28 14:44:20.472528, 1.47806, 0.81195
2024-12-28 14:44:20.631915, 1.47818, 0.81405
2024-12-28 14:44:20.796378, 1.47818, 0.81105
2024-12-28 14:44:20.957410, 1.47825, 0.81548
2024-12-28 14:44:21.117295, 1.47836, 0.80955
2024-12-28 14:44:21.279329, 1.47833, 0.80666
2024-12-28 14:44:21.439345, 1.47806, 0.8073
2024-12-28 14:44:21.600529, 1.47825, 0.80243
2024-12-28 14:44:21.759156, 1.47788, 0.79995
2024-12-28 14:44:21.923401, 1.4778, 0.80543
2024-12-28 14:44:22.079936, 1.47754, 0.80741
2024-12-28 14:44:22.242121, 1.47776, 0.80636
2024-12-28 14:44:22.406389, 1.47776, 0.80771
2024-12-28 14:44:22.564903, 1.47799, 0.80295
2024-12-28 14:44:22.721038, 1.47814, 0.7983
2024-12-28 14:44:22.885560, 1.47806, 0.79196
2024-12-28 14:44:23.050387, 1.47803, 0.79264
2024-12-28 14:44:23.208771, 1.47773, 0.79178
2024-12-28 14:44:23.371137, 1.47758, 0.79661
2024-12-28 14:44:23.529923, 1.47743, 0.79414
2024-12-28 14:44:23.688860, 1.4775, 0.79294
2024-12-28 14:44:23.850389, 1.47739, 0.77753
2024-12-28 14:44:24.014707, 1.47758, 0.72225
2024-12-28 14:44:24.174514, 1.47765, 0.70575
2024-12-28 14:44:24.337900, 1.47765, 0.66806
2024-12-28 14:44:24.497922, 1.47784, 0.63439
2024-12-28 14:44:24.653966, 1.47799, 0.58493
2024-12-28 14:44:24.819020, 1.47776, 0.53471
2024-12-28 14:44:24.980410, 1.47776, 0.44513
2024-12-28 14:44:25.142406, 1.47758, 0.38336
2024-12-28 14:44:25.303406, 1.47761, 0.32955
2024-12-28 14:44:25.463087, 1.47746, 0.30705
2024-12-28 14:44:25.622144, 1.47784, 0.32273
2024-12-28 14:44:25.779807, 1.47799, 0.33341
2024-12-28 14:44:25.944339, 1.47803, 0.34241
2024-12-28 14:44:26.107085, 1.47773, 0.34151
2024-12-28 14:44:26.262387, 1.4778, 0.33296
2024-12-28 14:44:26.430392, 1.47758, 0.3276
2024-12-28 14:44:26.590551, 1.47739, 0.31688
2024-12-28 14:44:26.749937, 1.47761, 0.3066
2024-12-28 14:44:26.912481, 1.4778, 0.29644
2024-12-28 14:44:27.069886, 1.47765, 0.28785
2024-12-28 14:44:27.234377, 1.47743, 0.28076
2024-12-28 14:44:27.395186, 1.47746, 0.28275
2024-12-28 14:44:27.557403, 1.47728, 0.28579
2024-12-28 14:44:27.712630, 1.47716, 0.28736
2024-12-28 14:44:27.877798, 1.47739, 0.28583
2024-12-28 14:44:28.036420, 1.47773, 0.28313
2024-12-28 14:44:28.197871, 1.47761, 0.27844
2024-12-28 14:44:28.359010, 1.47773, 0.273
2024-12-28 14:44:28.523194, 1.47739, 0.26846
2024-12-28 14:44:28.684378, 1.47754, 0.26696
2024-12-28 14:44:28.845390, 1.4775, 0.2658
2024-12-28 14:44:29.001344, 1.47769, 0.26468
2024-12-28 14:44:29.166840, 1.47728, 0.26393
2024-12-28 14:44:29.327479, 1.47761, 0.26381
2024-12-28 14:44:29.489706, 1.47739, 0.26385
2024-12-28 14:44:29.647826, 1.47716, 0.26355
2024-12-28 14:44:29.810465, 1.4769, 0.26408
2024-12-28 14:44:29.971396, 1.47728, 0.26381
2024-12-28 14:44:30.131815, 1.47743, 0.2634
2024-12-28 14:44:30.293246, 1.4775, 0.26265
2024-12-28 14:44:30.454232, 1.47773, 0.26186
2024-12-28 14:44:30.616506, 1.47788, 0.2613
2024-12-28 14:44:30.776201, 1.47788, 0.26149
2024-12-28 14:44:30.931132, 1.47814, 0.26183
2024-12-28 14:44:31.092829, 1.47821, 0.26145
2024-12-28 14:44:31.256294, 1.47818, 0.26141
2024-12-28 14:44:31.420188, 1.47806, 0.26081
2024-12-28 14:44:31.580217, 1.47806, 0.25988
2024-12-28 14:44:31.743365, 1.47784, 0.25871
2024-12-28 14:44:31.904975, 1.47788, 0.25845
2024-12-28 14:44:32.065448, 1.47773, 0.25924
2024-12-28 14:44:32.220676, 1.47784, 0.2607
2024-12-28 14:44:32.387130, 1.47761, 0.26205
2024-12-28 14:44:32.544642, 1.47754, 0.26348
2024-12-28 14:44:32.706872, 1.47739, 0.26486
2024-12-28 14:44:32.870290, 1.47758, 0.26498
2024-12-28 14:44:33.031885, 1.47761, 0.26438
2024-12-28 14:44:33.190645, 1.47761, 0.26378
2024-12-28 14:44:33.353553, 1.47765, 0.26355
2024-12-28 14:44:33.514339, 1.47765, 0.26344
2024-12-28 14:44:33.675781, 1.47746, 0.26288
2024-12-28 14:44:33.836368, 1.47739, 0.26254
2024-12-28 14:44:33.997372, 1.47758, 0.26228
2024-12-28 14:44:34.158470, 1.47716, 0.26183
2024-12-28 14:44:34.319915, 1.4772, 0.26104
2024-12-28 14:44:34.480356, 1.47746, 0.26033
2024-12-28 14:44:34.635783, 1.47758, 0.25988
2024-12-28 14:44:34.801321, 1.47784, 0.26044
2024-12-28 14:44:34.959774, 1.47825, 0.26888
2024-12-28 14:44:35.124563, 1.47818, 0.27784
2024-12-28 14:44:35.285349, 1.47803, 0.29014
2024-12-28 14:44:35.441339, 1.47788, 0.29678
2024-12-28 14:44:35.603275, 1.4775, 0.30225
2024-12-28 14:44:35.768502, 1.47761, 0.29996
2024-12-28 14:44:35.927888, 1.47761, 0.29666
2024-12-28 14:44:36.089180, 1.47761, 0.29081
2024-12-28 14:44:36.251345, 1.47776, 0.29059
2024-12-28 14:44:36.405304, 1.47791, 0.29014
2024-12-28 14:44:36.569540, 1.47769, 0.28924
2024-12-28 14:44:36.734281, 1.47784, 0.28856
2024-12-28 14:44:36.895780, 1.47787, 0.28804
2024-12-28 14:44:37.051641, 1.47795, 0.28748
2024-12-28 14:44:37.216087, 1.47802, 0.28718
2024-12-28 14:44:37.375818, 1.47825, 0.28665
2024-12-28 14:44:37.536146, 1.4781, 0.28751
2024-12-28 14:44:37.700659, 1.47791, 0.28699
2024-12-28 14:44:37.859988, 1.47757, 0.28654
2024-12-28 14:44:38.021350, 1.47757, 0.2868
2024-12-28 14:44:38.183364, 1.47716, 0.28729
2024-12-28 14:44:38.344352, 1.47701, 0.28703
2024-12-28 14:44:38.502372, 1.47682, 0.2874
2024-12-28 14:44:38.664877, 1.4772, 0.2874
2024-12-28 14:44:38.823071, 1.47712, 0.28755
2024-12-28 14:44:38.984593, 1.47712, 0.28781
2024-12-28 14:44:39.147526, 1.47701, 0.28751
2024-12-28 14:44:39.310371, 1.47724, 0.28691
2024-12-28 14:44:39.467337, 1.47724, 0.28624
2024-12-28 14:44:39.631369, 1.47709, 0.28549
2024-12-28 14:44:39.790800, 1.47728, 0.28403
2024-12-28 14:44:39.947426, 1.47739, 0.28271
2024-12-28 14:44:40.113439, 1.47754, 0.28118
2024-12-28 14:44:40.273889, 1.47739, 0.28028
2024-12-28 14:44:40.430839, 1.47735, 0.27885
2024-12-28 14:44:40.598469, 1.47742, 0.27814
2024-12-28 14:44:40.759114, 1.47776, 0.27784
2024-12-28 14:44:40.920345, 1.47761, 0.27769
2024-12-28 14:44:41.081223, 1.47776, 0.27788
2024-12-28 14:44:41.240178, 1.47799, 0.27799
2024-12-28 14:44:41.403359, 1.47776, 0.27795
2024-12-28 14:44:41.564278, 1.4775, 0.27795
2024-12-28 14:44:41.725101, 1.47743, 0.27938
2024-12-28 14:44:41.880244, 1.47724, 0.28043
2024-12-28 14:44:42.047351, 1.47694, 0.28163
2024-12-28 14:44:42.202498, 1.47694, 0.2826
2024-12-28 14:44:42.369476, 1.47683, 0.28376
2024-12-28 14:44:42.529442, 1.4769, 0.28406
2024-12-28 14:44:42.688331, 1.47705, 0.28406
2024-12-28 14:44:42.850191, 1.47735, 0.28489
2024-12-28 14:44:43.013360, 1.47754, 0.28676
2024-12-28 14:44:43.173181, 1.47739, 0.28935
2024-12-28 14:44:43.329526, 1.47731, 0.2928
2024-12-28 14:44:43.495351, 1.47709, 0.29625
2024-12-28 14:44:43.657294, 1.47694, 0.3
2024-12-28 14:44:43.816799, 1.4769, 0.30364
2024-12-28 14:44:43.978103, 1.47731, 0.30645
2024-12-28 14:44:44.140262, 1.47724, 0.30915
2024-12-28 14:44:44.300236, 1.47735, 0.31215
2024-12-28 14:44:44.462262, 1.47746, 0.3135
2024-12-28 14:44:44.621256, 1.47728, 0.31489
2024-12-28 14:44:44.778991, 1.47728, 0.31613
2024-12-28 14:44:44.944365, 1.47761, 0.31605
2024-12-28 14:44:45.101815, 1.47712, 0.31474
2024-12-28 14:44:45.266288, 1.4769, 0.3132
2024-12-28 14:44:45.426629, 1.47701, 0.31054
2024-12-28 14:44:45.589403, 1.47709, 0.30743
2024-12-28 14:44:45.750351, 1.47686, 0.30559
2024-12-28 14:44:45.907612, 1.47731, 0.30533
2024-12-28 14:44:46.071406, 1.47716, 0.30623
2024-12-28 14:44:46.233400, 1.47724, 0.30698
2024-12-28 14:44:46.390854, 1.47682, 0.30833
2024-12-28 14:44:46.550310, 1.47698, 0.31016
2024-12-28 14:44:46.716094, 1.47698, 0.31189
2024-12-28 14:44:46.877331, 1.47769, 0.31481
2024-12-28 14:44:47.038322, 1.47776, 0.31856
2024-12-28 14:44:47.195648, 1.4781, 0.32336
2024-12-28 14:44:47.356174, 1.47829, 0.32576
2024-12-28 14:44:47.515465, 1.4787, 0.32798
2024-12-28 14:44:47.679375, 1.47844, 0.32839
2024-12-28 14:44:47.840340, 1.47859, 0.32404
2024-12-28 14:44:47.997838, 1.47836, 0.31676
2024-12-28 14:44:48.160475, 1.47821, 0.30986
2024-12-28 14:44:48.324112, 1.47784, 0.29663
2024-12-28 14:44:48.482948, 1.4778, 0.28564
2024-12-28 14:44:48.648477, 1.47825, 0.28208
2024-12-28 14:44:48.806761, 1.47862, 0.27791
2024-12-28 14:44:48.967909, 1.47862, 0.27356
2024-12-28 14:44:49.130127, 1.4787, 0.2775
2024-12-28 14:44:49.292316, 1.47859, 0.28946
2024-12-28 14:44:49.452413, 1.47814, 0.29835
2024-12-28 14:44:49.614315, 1.47735, 0.45904
2024-12-28 14:44:49.770871, 1.47225, 0.4668
2024-12-28 14:44:49.935462, 1.47158, 0.4719
2024-12-28 14:44:50.094052, 1.46539, 0.46526
2024-12-28 14:44:50.257319, 1.45477, 0.46515
2024-12-28 14:44:50.417779, 1.44247, 0.31118
2024-12-28 14:44:50.579771, 1.44206, 0.32033
2024-12-28 14:44:50.736127, 1.43839, 0.32835
2024-12-28 14:44:50.900437, 1.44221, 0.33113
2024-12-28 14:44:51.061894, 1.45215, 0.32561
2024-12-28 14:44:51.224317, 1.46464, 0.32344
2024-12-28 14:44:51.377810, 1.47, 0.30746
2024-12-28 14:44:51.539610, 1.47375, 0.29205
2024-12-28 14:44:51.704809, 1.47521, 0.28241
2024-12-28 14:44:51.862950, 1.47424, 0.27679
2024-12-28 14:44:52.027980, 1.47469, 0.27214
2024-12-28 14:44:52.187150, 1.47311, 0.27203
2024-12-28 14:44:52.348578, 1.47154, 0.27326
2024-12-28 14:44:52.510976, 1.45879, 0.2766
2024-12-28 14:44:52.672960, 1.45931, 0.27833
2024-12-28 14:44:52.834508, 1.45181, 0.27979
2024-12-28 14:44:52.992453, 1.43708, 0.28238
2024-12-28 14:44:53.151036, 1.43831, 0.28013
2024-12-28 14:44:53.315565, 1.44157, 0.27656
2024-12-28 14:44:53.478139, 1.43122, 0.27368
2024-12-28 14:44:53.638747, 1.4313, 0.2706
2024-12-28 14:44:53.792575, 1.43336, 0.26929
2024-12-28 14:44:53.959599, 1.41322, 0.27008
2024-12-28 14:44:54.121367, 1.40895, 0.27098
2024-12-28 14:44:54.283256, 1.40299, 0.27064
2024-12-28 14:44:54.443977, 1.39736, 0.27113
2024-12-28 14:44:54.605321, 1.39823, 0.27345
2024-12-28 14:44:54.766296, 1.40329, 0.28155
2024-12-28 14:44:54.924961, 1.40224, 0.28946
2024-12-28 14:44:55.085145, 1.40677, 0.29614
2024-12-28 14:44:55.246803, 1.40602, 0.30818
2024-12-28 14:44:55.408805, 1.39204, 0.32423
2024-12-28 14:44:55.570482, 1.30586, 0.31973
2024-12-28 14:44:55.731350, 1.25895, 0.31605
2024-12-28 14:44:55.890747, 1.23874, 0.31399
2024-12-28 14:44:56.052433, 1.24114, 0.30668
2024-12-28 14:44:56.215532, 1.22708, 0.29408
2024-12-28 14:44:56.372862, 1.3251, 0.29726
2024-12-28 14:44:56.535924, 1.38053, 0.30195
2024-12-28 14:44:56.697413, 1.3539, 0.30619
2024-12-28 14:44:56.857544, 1.32491, 1.00643
2024-12-28 14:44:57.019296, 1.3167, 1.70363
2024-12-28 14:44:57.180292, 1.29619, 2.40199
2024-12-28 14:44:57.341818, 1.25246, 3.09836
2024-12-28 14:44:57.500842, 1.27234, 3.79508
2024-12-28 14:44:57.663588, 1.27271, 3.79523
2024-12-28 14:44:57.822207, 1.28047, 3.7953
2024-12-28 14:44:57.983797, 1.26697, 3.79526
2024-12-28 14:44:58.145386, 1.2801, 3.79504
2024-12-28 14:44:58.307073, 1.28872, 3.79493
2024-12-28 14:44:58.468603, 1.31685, 3.79489
2024-12-28 14:44:58.629273, 1.34621, 3.7947
2024-12-28 14:44:58.787915, 1.37194, 3.79451
2024-12-28 14:44:58.951302, 1.40524, 3.79478
2024-12-28 14:44:59.112627, 1.43347, 3.79466
2024-12-28 14:44:59.271827, 1.42136, 3.79478
2024-12-28 14:44:59.433401, 1.41698, 3.79489
2024-12-28 14:44:59.595315, 1.41525, 3.79496
2024-12-28 14:44:59.753806, 1.40813, 3.79481
2024-12-28 14:44:59.916613, 1.39478, 3.79493
2024-12-28 14:45:00.078091, 1.41274, 3.79489
2024-12-28 14:45:00.238358, 1.41247, 3.79489
2024-12-28 14:45:00.400784, 1.40801, 3.79489
2024-12-28 14:45:00.561269, 1.40486, 3.79496
2024-12-28 14:45:00.715849, 1.40651, 3.79515
2024-12-28 14:45:00.883286, 1.39871, 3.79504
2024-12-28 14:45:01.044681, 1.40089, 3.79511
2024-12-28 14:45:01.198291, 1.40591, 3.79541
2024-12-28 14:45:01.362641, 1.40558, 3.79538
2024-12-28 14:45:01.527223, 1.40513, 3.79523
2024-12-28 14:45:01.681667, 1.40145, 3.79541
2024-12-28 14:45:01.844904, 1.39455, 3.79556
2024-12-28 14:45:02.010289, 1.37655, 3.79541
2024-12-28 14:45:02.171238, 1.3557, 3.79549
2024-12-28 14:45:02.329822, 1.33523, 3.79553
2024-12-28 14:45:02.492328, 1.31786, 3.79545
2024-12-28 14:45:02.654808, 1.30916, 3.79534
2024-12-28 14:45:02.814666, 1.31216, 3.79534
2024-12-28 14:45:02.975478, 1.31456, 3.79545
2024-12-28 14:45:03.134282, 1.3215, 3.7956
2024-12-28 14:45:03.297829, 1.3218, 3.79586
2024-12-28 14:45:03.457484, 1.32008, 3.79598
2024-12-28 14:45:03.619964, 1.31891, 3.79605
2024-12-28 14:45:03.775669, 1.32521, 3.79609
2024-12-28 14:45:03.942228, 1.32878, 3.79613
2024-12-28 14:45:04.103737, 1.33841, 3.7959
2024-12-28 14:45:04.264555, 1.34531, 3.79583
2024-12-28 14:45:04.422840, 1.35116, 3.79586
2024-12-28 14:45:04.579785, 1.35293, 3.79586
2024-12-28 14:45:04.740353, 1.3557, 3.79575
2024-12-28 14:45:04.908507, 1.3524, 3.79568
2024-12-28 14:45:05.069419, 1.33335, 3.79579
2024-12-28 14:45:05.225988, 1.31396, 3.79579
2024-12-28 14:45:05.391294, 1.31419, 3.79564
2024-12-28 14:45:05.551926, 1.29724, 3.79568
2024-12-28 14:45:05.706988, 1.28914, 3.79586
2024-12-28 14:45:05.872844, 1.30373, 3.79583
2024-12-28 14:45:06.035287, 1.32206, 3.79586
2024-12-28 14:45:06.196253, 1.32188, 3.79594
2024-12-28 14:45:06.355511, 1.32701, 3.7959
2024-12-28 14:45:06.512725, 1.32735, 3.7959
2024-12-28 14:45:06.676759, 1.32413, 3.79583
2024-12-28 14:45:06.840270, 1.31494, 3.79586
2024-12-28 14:45:07.001620, 1.32671, 3.79579
2024-12-28 14:45:07.160033, 1.33485, 3.79586
2024-12-28 14:45:07.321305, 1.35731, 3.79579
2024-12-28 14:45:07.484287, 1.3668, 3.7959
2024-12-28 14:45:07.644680, 1.38233, 3.79583
2024-12-28 14:45:07.806204, 1.37783, 3.7959
2024-12-28 14:45:07.959686, 1.38536, 3.7959
2024-12-28 14:45:08.128732, 1.38023, 3.79587
2024-12-28 14:45:08.289713, 1.38825, 3.7959
2024-12-28 14:45:08.449693, 1.3701, 3.79609
2024-12-28 14:45:08.611191, 1.36901, 3.79609
2024-12-28 14:45:08.770293, 1.3623, 3.7962
2024-12-28 14:45:08.930228, 1.3554, 3.79631
2024-12-28 14:45:09.094285, 1.34569, 3.7962
2024-12-28 14:45:09.255272, 1.35705, 3.79598
2024-12-28 14:45:09.415963, 1.35195, 3.79624
2024-12-28 14:45:09.575059, 1.35435, 3.79594
2024-12-28 14:45:09.736303, 1.34962, 3.79571
2024-12-28 14:45:09.893510, 1.37419, 3.79571
2024-12-28 14:45:10.060003, 1.39879, 3.79571
2024-12-28 14:45:10.221040, 1.8867, 3.79534
2024-12-28 14:45:10.380728, 2.37277, 3.79538
2024-12-28 14:45:10.542716, 2.86642, 3.79545
2024-12-28 14:45:10.702197, 3.33082, 3.79541
2024-12-28 14:45:10.860037, 3.79496, 3.79526
2024-12-28 14:45:11.023046, 3.79492, 3.79541
2024-12-28 14:45:11.183930, 3.79504, 3.79549
2024-12-28 14:45:11.345749, 3.79507, 3.7956
2024-12-28 14:45:11.509119, 3.79519, 3.79549
2024-12-28 14:45:11.668111, 3.79534, 3.79564
2024-12-28 14:45:11.830396, 3.79537, 3.7956
2024-12-28 14:45:11.987606, 3.79537, 3.79564
2024-12-28 14:45:12.153289, 3.79552, 3.79556
2024-12-28 14:45:12.314619, 3.79537, 3.79571
2024-12-28 14:45:12.473828, 3.79537, 3.79571
2024-12-28 14:45:12.634315, 3.79545, 3.79571
2024-12-28 14:45:12.793366, 3.79564, 3.79571
2024-12-28 14:45:12.957452, 3.7956, 3.79579
2024-12-28 14:45:13.119268, 3.79579, 3.79583
2024-12-28 14:45:13.273501, 3.79586, 3.79575
2024-12-28 14:45:13.440146, 3.79575, 3.7959
2024-12-28 14:45:13.602317, 3.79549, 3.79586
2024-12-28 14:45:13.763258, 3.79567, 3.79586
2024-12-28 14:45:13.923215, 3.79575, 3.79601
2024-12-28 14:45:14.083247, 3.79586, 3.79616
2024-12-28 14:45:14.244157, 3.79627, 3.7962
2024-12-28 14:45:14.405874, 3.79665, 3.7965
2024-12-28 14:45:14.566253, 3.79676, 3.79676
2024-12-28 14:45:14.724737, 3.79702, 3.79684
2024-12-28 14:45:14.886845, 3.79717, 3.79714
2024-12-28 14:45:15.048658, 3.79732, 3.79736
2024-12-28 14:45:15.211850, 3.79744, 3.79744
2024-12-28 14:45:15.373262, 3.79766, 3.79759
2024-12-28 14:45:15.531912, 3.79774, 3.79781
2024-12-28 14:45:15.692438, 3.79785, 3.79785
2024-12-28 14:45:15.856271, 3.79789, 3.79785
2024-12-28 14:45:16.017429, 3.79792, 3.79804
2024-12-28 14:45:16.175407, 3.79789, 3.79811
2024-12-28 14:45:16.338210, 3.7977, 3.79808
2024-12-28 14:45:16.495997, 3.79789, 3.79819
2024-12-28 14:45:16.658744, 3.79785, 3.79826
2024-12-28 14:45:16.821712, 3.79796, 3.79804
2024-12-28 14:45:16.979683, 3.79792, 3.79785
2024-12-28 14:45:17.142779, 3.798, 3.79778
2024-12-28 14:45:17.305275, 3.79789, 3.79781
2024-12-28 14:45:17.465414, 3.79789, 3.79766
2024-12-28 14:45:17.625760, 3.7956, 3.79579
2024-12-28 14:45:17.787131, 3.79395, 3.79549
2024-12-28 14:45:17.948884, 3.79481, 3.79635
2024-12-28 14:45:18.110370, 3.79616, 3.79755
2024-12-28 14:45:18.269258, 3.79785, 3.79924
2024-12-28 14:45:18.427106, 3.80171, 3.80306
2024-12-28 14:45:18.593151, 3.80512, 3.80531
2024-12-28 14:45:18.753662, 3.80617, 3.80625
2024-12-28 14:45:18.912251, 3.80655, 3.80681
2024-12-28 14:45:19.076168, 3.80674, 3.80715
2024-12-28 14:45:19.234003, 3.80689, 3.80711
2024-12-28 14:45:19.395737, 3.807, 3.80726
2024-12-28 14:45:19.553736, 3.80715, 3.80749
2024-12-28 14:45:19.720254, 3.80726, 3.80749
2024-12-28 14:45:19.876948, 3.80726, 3.80738
2024-12-28 14:45:20.042319, 3.80734, 3.80749
2024-12-28 14:45:20.199649, 3.80745, 3.8073
2024-12-28 14:45:20.359795, 3.80734, 3.80723
2024-12-28 14:45:20.524807, 3.80741, 3.80715
2024-12-28 14:45:20.685715, 3.80752, 3.80719
2024-12-28 14:45:20.842650, 3.80764, 3.80715
2024-12-28 14:45:21.008468, 3.80752, 3.80719
2024-12-28 14:45:21.165675, 3.80764, 3.80711
2024-12-28 14:45:21.326681, 3.80752, 3.80719
2024-12-28 14:45:21.490258, 3.80737, 3.80711
2024-12-28 14:45:21.651214, 3.80711, 3.80704
2024-12-28 14:45:21.813448, 3.807, 3.807
2024-12-28 14:45:21.974364, 3.80685, 3.80704
2024-12-28 14:45:22.134779, 3.80689, 3.80704
2024-12-28 14:45:22.293957, 3.80689, 3.80726
2024-12-28 14:45:22.456866, 3.80696, 3.80737
2024-12-28 14:45:22.618253, 3.807, 3.80741
2024-12-28 14:45:22.779233, 3.80711, 3.8073
2024-12-28 14:45:22.939067, 3.80726, 3.80726
2024-12-28 14:45:23.099207, 3.80726, 3.80707
2024-12-28 14:45:23.260832, 3.80741, 3.80704
2024-12-28 14:45:23.423102, 3.80737, 3.80707
2024-12-28 14:45:23.584176, 3.80726, 3.80726
2024-12-28 14:45:23.737811, 3.80711, 3.8073
2024-12-28 14:45:23.906162, 3.80719, 3.80726
2024-12-28 14:45:24.066753, 3.80707, 3.80737
2024-12-28 14:45:24.226741, 3.80726, 3.80737
2024-12-28 14:45:24.389333, 3.8073, 3.80737
2024-12-28 14:45:24.550247, 3.80726, 3.80734
2024-12-28 14:45:24.705837, 3.80722, 3.80749
2024-12-28 14:45:24.870831, 3.80722, 3.80749
2024-12-28 14:45:25.033255, 3.80715, 3.80745
2024-12-28 14:45:25.190650, 3.80719, 3.80734
2024-12-28 14:45:25.353758, 3.80719, 3.80734
2024-12-28 14:45:25.508972, 3.80722, 3.80734
2024-12-28 14:45:25.677044, 3.80722, 3.80745
2024-12-28 14:45:25.838218, 3.80726, 3.80752
2024-12-28 14:45:25.993491, 3.80726, 3.80782
2024-12-28 14:45:26.156729, 3.80734, 3.80786
2024-12-28 14:45:26.321245, 3.80737, 3.80782
2024-12-28 14:45:26.477561, 3.80756, 3.8076
2024-12-28 14:45:26.639338, 3.80756, 3.8076
2024-12-28 14:45:26.802548, 3.80749, 3.80745
2024-12-28 14:45:26.963369, 3.80749, 3.8076
