Time, Voltage1, Voltage2
2024-12-28 14:46:49.152093, 3.81049, 2.43319
2024-12-28 14:46:49.311506, 3.81034, 2.43364
2024-12-28 14:46:49.472771, 3.8103, 2.43023
2024-12-28 14:46:49.635026, 3.8103, 2.40465
2024-12-28 14:46:49.795126, 3.81011, 2.34263
2024-12-28 14:46:49.957098, 3.34339, 2.2845
2024-12-28 14:46:50.117980, 3.34343, 2.2482
2024-12-28 14:46:50.277603, 2.8665, 2.22499
2024-12-28 14:46:50.440088, 2.3676, 2.22296
2024-12-28 14:46:50.596773, 1.88228, 2.25926
2024-12-28 14:46:50.759413, 1.81654, 2.2992
2024-12-28 14:46:50.922595, 1.31149, 2.33123
2024-12-28 14:46:51.082500, 1.30298, 2.37926
2024-12-28 14:46:51.243750, 1.24688, 2.42805
2024-12-28 14:46:51.400215, 1.1847, 2.47455
2024-12-28 14:46:51.562548, 1.17964, 2.51415
2024-12-28 14:46:51.724108, 1.14566, 2.53984
2024-12-28 14:46:51.888247, 1.09271, 2.54055
2024-12-28 14:46:52.048973, 1.11083, 2.54093
2024-12-28 14:46:52.209343, 1.12211, 2.54145
2024-12-28 14:46:52.371018, 1.12421, 2.54104
2024-12-28 14:46:52.532017, 1.12871, 2.54078
2024-12-28 14:46:52.690603, 1.13261, 2.54078
2024-12-28 14:46:52.854020, 1.13569, 2.54104
2024-12-28 14:46:53.013906, 1.13865, 2.54096
2024-12-28 14:46:53.175857, 1.14023, 2.54134
2024-12-28 14:46:53.335599, 1.14236, 2.54156
2024-12-28 14:46:53.496496, 1.1448, 2.54183
2024-12-28 14:46:53.654353, 1.14713, 2.54171
2024-12-28 14:46:53.812584, 1.14908, 2.54168
2024-12-28 14:46:53.979015, 1.15106, 2.54145
2024-12-28 14:46:54.136305, 1.15241, 2.54164
2024-12-28 14:46:54.301105, 1.15354, 2.54119
2024-12-28 14:46:54.455418, 1.15448, 2.5413
2024-12-28 14:46:54.622376, 1.15613, 2.5416
2024-12-28 14:46:54.784594, 1.15733, 2.54183
2024-12-28 14:46:54.939994, 1.15766, 2.54168
2024-12-28 14:46:55.102391, 1.15714, 2.54156
2024-12-28 14:46:55.263097, 1.15609, 2.5413
2024-12-28 14:46:55.426926, 1.15496, 2.54085
2024-12-28 14:46:55.587014, 1.15579, 2.54078
2024-12-28 14:46:55.743973, 1.15661, 2.54078
2024-12-28 14:46:55.908747, 1.15916, 2.5413
2024-12-28 14:46:56.067888, 1.1622, 2.54145
2024-12-28 14:46:56.230958, 1.16449, 2.54145
2024-12-28 14:46:56.392015, 1.16663, 2.54153
2024-12-28 14:46:56.551062, 1.16839, 2.54168
2024-12-28 14:46:56.714060, 1.16899, 2.54149
2024-12-28 14:46:56.875503, 1.16918, 2.54141
2024-12-28 14:46:57.035925, 1.16948, 2.54175
2024-12-28 14:46:57.196592, 1.1712, 2.54183
2024-12-28 14:46:57.358032, 1.173, 2.54175
2024-12-28 14:46:57.519011, 1.17533, 2.54156
2024-12-28 14:46:57.680026, 1.17833, 2.5416
2024-12-28 14:46:57.838348, 1.18174, 2.54141
2024-12-28 14:46:58.001000, 1.18309, 2.54137
2024-12-28 14:46:58.163008, 1.1847, 2.54164
2024-12-28 14:46:58.321869, 1.18598, 2.54164
2024-12-28 14:46:58.484225, 1.18613, 2.54182
2024-12-28 14:46:58.645468, 1.1865, 2.54209
2024-12-28 14:46:58.806961, 1.18616, 2.54201
2024-12-28 14:46:58.966834, 1.18605, 2.54194
2024-12-28 14:46:59.127265, 1.18691, 2.54243
2024-12-28 14:46:59.290115, 1.18856, 2.54216
2024-12-28 14:46:59.449375, 1.19145, 2.54198
2024-12-28 14:46:59.610565, 1.1946, 2.54186
2024-12-28 14:46:59.766842, 1.19644, 2.54149
2024-12-28 14:46:59.931277, 1.19723, 2.54153
2024-12-28 14:47:00.094531, 1.19704, 2.54134
2024-12-28 14:47:00.249059, 1.19513, 2.5413
2024-12-28 14:47:00.431932, 1.19426, 2.54141
