Time, Voltage1, Voltage2
2025-01-03 22:36:33.840470, -2.11, 
2025-01-03 22:36:33.958467, 0.08, 
2025-01-03 22:36:34.090666, -2.09, 
2025-01-03 22:36:34.223399, -2.1, 
2025-01-03 22:36:34.390827, -2.11, 
2025-01-03 22:36:34.560471, 0.08, 
2025-01-03 22:36:34.727849, -2.09, 
2025-01-03 22:36:34.898608, -2.1, 
2025-01-03 22:36:35.057789, -2.11, 
2025-01-03 22:36:35.228385, 0.08, 
2025-01-03 22:36:35.428810, -2.09, 
2025-01-03 22:36:35.585402, -2.1, 
2025-01-03 22:36:35.740057, -2.11, 
2025-01-03 22:36:35.910529, 0.08, 
2025-01-03 22:36:36.060457, -2.09, 
2025-01-03 22:36:36.204580, -2.1, 
2025-01-03 22:36:36.370323, -2.11, 
2025-01-03 22:36:36.518582, 0.08, 
2025-01-03 22:36:36.667688, -2.09, 
2025-01-03 22:36:36.803635, -2.1, 
2025-01-03 22:36:36.931987, -2.11, 
2025-01-03 22:36:37.099741, 0.08, 
2025-01-03 22:36:37.300266, -2.09, 
2025-01-03 22:36:37.509967, -2.1, 
2025-01-03 22:36:37.653550, -2.11, 
2025-01-03 22:36:37.787381, 0.08, 
2025-01-03 22:36:37.920636, -2.09, 
2025-01-03 22:36:38.060649, -2.1, 
2025-01-03 22:36:38.198707, -2.11, 
2025-01-03 22:36:38.338461, 0.08, 
2025-01-03 22:36:38.462239, -2.09, 
2025-01-03 22:36:38.583423, -2.1, 
2025-01-03 22:36:38.703456, -2.11, 
2025-01-03 22:36:38.835687, 0.08, 
2025-01-03 22:36:38.957745, -2.09, 
2025-01-03 22:36:39.089866, -2.1, 
2025-01-03 22:36:39.204285, -2.11, 
2025-01-03 22:36:39.341207, 0.08, 
2025-01-03 22:36:39.467789, -2.09, 
2025-01-03 22:36:39.594191, -2.1, 
2025-01-03 22:36:39.714676, -2.11, 
2025-01-03 22:36:39.930091, 0.08, 
2025-01-03 22:36:40.041745, -2.09, 
2025-01-03 22:36:40.202288, -2.1, 
2025-01-03 22:36:40.350024, -2.11, 
2025-01-03 22:36:40.459933, 0.08, 
2025-01-03 22:36:40.584606, -2.09, 
2025-01-03 22:36:40.700700, -2.1, 
2025-01-03 22:36:40.828349, -2.11, 
2025-01-03 22:36:40.957960, 0.08, 
2025-01-03 22:36:41.078524, -2.09, 
2025-01-03 22:36:41.201257, -2.1, 
2025-01-03 22:36:41.321377, -2.11, 
2025-01-03 22:36:41.448827, 0.08, 
2025-01-03 22:36:41.558436, -2.09, 
2025-01-03 22:36:41.681590, -2.1, 
2025-01-03 22:36:41.808721, -2.11, 
2025-01-03 22:36:41.924711, 0.08, 
2025-01-03 22:36:42.041925, -2.09, 
2025-01-03 22:36:42.163226, -2.1, 
2025-01-03 22:36:42.284107, -2.11, 
2025-01-03 22:36:42.424355, 0.08, 
2025-01-03 22:36:42.542726, -2.09, 
2025-01-03 22:36:42.668630, -2.1, 
2025-01-03 22:36:42.788481, -2.11, 
2025-01-03 22:36:42.929757, 0.08, 
2025-01-03 22:36:43.057829, -2.09, 
2025-01-03 22:36:43.180885, -2.1, 
2025-01-03 22:36:43.306914, -2.11, 
2025-01-03 22:36:43.434601, 0.08, 
2025-01-03 22:36:43.550526, -2.09, 
2025-01-03 22:36:43.668221, -2.1, 
2025-01-03 22:36:43.773515, -2.11, 
2025-01-03 22:36:43.898496, 0.08, 
2025-01-03 22:36:44.015469, -2.09, 
2025-01-03 22:36:44.176669, -2.1, 
2025-01-03 22:36:44.399647, -2.11, 
2025-01-03 22:36:44.545659, 0.08, 
2025-01-03 22:36:44.685514, -2.09, 
2025-01-03 22:36:44.850594, -2.1, 
2025-01-03 22:36:44.968688, -2.11, 
2025-01-03 22:36:45.098681, 0.08, 
2025-01-03 22:36:45.230802, -2.09, 
2025-01-03 22:36:45.369972, -2.1, 
2025-01-03 22:36:45.492031, -2.11, 
2025-01-03 22:36:45.618344, 0.08, 
2025-01-03 22:36:45.730063, -2.09, 
2025-01-03 22:36:45.850772, -2.1, 
2025-01-03 22:36:45.977573, -2.11, 
2025-01-03 22:36:46.098489, 0.08, 
2025-01-03 22:36:46.357883, -2.09, 
2025-01-03 22:36:46.474258, -2.1, 
2025-01-03 22:36:46.607706, -2.11, 
2025-01-03 22:36:46.868579, 0.08, 
