Time, Voltage1, Voltage2
2024-12-28 15:01:04.183940, 2.19232, 2.34176
2024-12-28 15:01:04.344958, 2.19075, 2.34041
2024-12-28 15:01:04.505569, 2.18936, 2.33876
2024-12-28 15:01:04.666761, 2.18771, 2.33738
2024-12-28 15:01:04.830450, 2.18659, 2.33573
2024-12-28 15:01:04.992014, 2.18505, 2.33389
2024-12-28 15:01:05.146703, 2.18404, 2.33198
2024-12-28 15:01:05.312766, 2.18265, 2.33036
2024-12-28 15:01:05.474506, 2.18149, 2.3286
2024-12-28 15:01:05.630922, 2.18017, 2.32703
2024-12-28 15:01:05.791919, 2.17882, 2.32523
2024-12-28 15:01:05.953419, 2.17725, 2.32429
2024-12-28 15:01:06.112502, 2.17631, 2.32256
2024-12-28 15:01:06.279906, 2.17541, 2.32099
2024-12-28 15:01:06.435479, 2.17451, 2.31926
2024-12-28 15:01:06.597562, 2.17354, 2.3181
2024-12-28 15:01:06.762962, 2.17256, 2.31626
2024-12-28 15:01:06.923931, 2.17155, 2.31514
2024-12-28 15:01:07.084378, 2.17009, 2.31371
2024-12-28 15:01:07.245845, 2.16877, 2.31255
2024-12-28 15:01:07.405294, 2.16757, 2.3112
2024-12-28 15:01:07.567105, 2.16667, 2.30963
2024-12-28 15:01:07.728908, 2.16502, 2.30828
2024-12-28 15:01:07.890115, 2.16382, 2.30674
2024-12-28 15:01:08.047991, 2.16262, 2.3052
2024-12-28 15:01:08.211921, 2.16187, 2.30381
2024-12-28 15:01:08.371868, 2.16052, 2.30254
2024-12-28 15:01:08.528174, 2.15959, 2.30104
2024-12-28 15:01:08.694024, 2.15839, 2.29991
2024-12-28 15:01:08.850241, 2.15734, 2.29875
2024-12-28 15:01:09.016431, 2.15602, 2.29729
2024-12-28 15:01:09.175955, 2.15535, 2.29579
2024-12-28 15:01:09.338507, 2.15411, 2.29425
2024-12-28 15:01:09.493083, 2.15302, 2.29271
2024-12-28 15:01:09.660975, 2.15175, 2.29136
2024-12-28 15:01:09.814193, 2.15059, 2.29028
2024-12-28 15:01:09.982901, 2.1492, 2.28881
2024-12-28 15:01:10.144317, 2.14807, 2.28761
2024-12-28 15:01:10.304930, 2.1471, 2.28645
2024-12-28 15:01:10.457943, 2.14594, 2.28499
2024-12-28 15:01:10.625431, 2.14492, 2.28364
2024-12-28 15:01:10.780606, 2.1438, 2.28251
2024-12-28 15:01:10.948824, 2.14294, 2.28113
2024-12-28 15:01:11.108412, 2.14181, 2.27985
2024-12-28 15:01:11.264402, 2.14091, 2.2785
2024-12-28 15:01:11.431906, 2.13964, 2.27719
2024-12-28 15:01:11.591792, 2.13877, 2.27633
2024-12-28 15:01:11.753370, 2.13769, 2.27535
2024-12-28 15:01:11.914924, 2.1369, 2.27411
2024-12-28 15:01:12.075923, 2.13604, 2.27325
2024-12-28 15:01:12.233074, 2.13506, 2.27183
2024-12-28 15:01:12.391165, 2.13382, 2.27006
2024-12-28 15:01:12.558418, 2.13281, 2.26856
2024-12-28 15:01:12.718116, 2.13176, 2.26706
2024-12-28 15:01:12.878612, 2.1309, 2.26571
2024-12-28 15:01:13.039024, 2.13015, 2.26474
2024-12-28 15:01:13.201131, 2.12944, 2.26388
2024-12-28 15:01:13.357141, 2.12857, 2.2626
2024-12-28 15:01:13.523909, 2.12782, 2.26155
2024-12-28 15:01:13.678229, 2.12681, 2.26001
2024-12-28 15:01:13.841182, 2.12569, 2.25848
2024-12-28 15:01:14.006928, 2.12471, 2.25709
2024-12-28 15:01:14.164077, 2.12362, 2.25604
2024-12-28 15:01:14.327128, 2.12246, 2.2548
2024-12-28 15:01:14.489095, 2.1216, 2.25379
2024-12-28 15:01:14.647396, 2.12085, 2.25296
2024-12-28 15:01:14.810717, 2.1201, 2.25184
2024-12-28 15:01:14.970468, 2.1195, 2.25053
2024-12-28 15:01:15.132364, 2.11849, 2.24955
2024-12-28 15:01:15.294896, 2.11747, 2.24865
2024-12-28 15:01:15.452766, 2.11695, 2.2473
2024-12-28 15:01:15.611827, 2.11616, 2.24621
2024-12-28 15:01:15.778201, 2.11519, 2.24516
2024-12-28 15:01:15.938070, 2.11462, 2.244
2024-12-28 15:01:16.095763, 2.11357, 2.24276
2024-12-28 15:01:16.259338, 2.1129, 2.24149
2024-12-28 15:01:16.420326, 2.11196, 2.24036
2024-12-28 15:01:16.575602, 2.11117, 2.23924
2024-12-28 15:01:16.738199, 2.11027, 2.23815
2024-12-28 15:01:16.902795, 2.1099, 2.23688
2024-12-28 15:01:17.061704, 2.10855, 2.23639
2024-12-28 15:01:17.223959, 2.10731, 2.2353
2024-12-28 15:01:17.386088, 2.10637, 2.23459
2024-12-28 15:01:17.548898, 2.10577, 2.23361
2024-12-28 15:01:17.709323, 2.10491, 2.23268
2024-12-28 15:01:17.869280, 2.10412, 2.23148
2024-12-28 15:01:18.027859, 2.1036, 2.23069
2024-12-28 15:01:18.192367, 2.10315, 2.22941
2024-12-28 15:01:18.351036, 2.10232, 2.22851
2024-12-28 15:01:18.512790, 2.10172, 2.2275
2024-12-28 15:01:18.672913, 2.10105, 2.22641
2024-12-28 15:01:18.836882, 2.10049, 2.22491
2024-12-28 15:01:18.997066, 2.09981, 2.22394
2024-12-28 15:01:19.159024, 2.09895, 2.22281
2024-12-28 15:01:19.317160, 2.09801, 2.2218
2024-12-28 15:01:19.475387, 2.09741, 2.22086
2024-12-28 15:01:19.641879, 2.09644, 2.22015
2024-12-28 15:01:19.802137, 2.09572, 2.21944
2024-12-28 15:01:19.962333, 2.09501, 2.2185
2024-12-28 15:01:20.122457, 2.09411, 2.21749
2024-12-28 15:01:20.282561, 2.09317, 2.2164
2024-12-28 15:01:20.446894, 2.09242, 2.21539
2024-12-28 15:01:20.607961, 2.09149, 2.21408
2024-12-28 15:01:20.767167, 2.09085, 2.21306
2024-12-28 15:01:20.925868, 2.09014, 2.2122
2024-12-28 15:01:21.089914, 2.08984, 2.21145
2024-12-28 15:01:21.249804, 2.08924, 2.21014
2024-12-28 15:01:21.411670, 2.08856, 2.20924
2024-12-28 15:01:21.573450, 2.08774, 2.20845
2024-12-28 15:01:21.734651, 2.08729, 2.20759
2024-12-28 15:01:21.895992, 2.08631, 2.20661
2024-12-28 15:01:22.051931, 2.08582, 2.20601
2024-12-28 15:01:22.216116, 2.08511, 2.205
2024-12-28 15:01:22.379254, 2.08474, 2.2041
2024-12-28 15:01:22.537769, 2.08432, 2.20305
2024-12-28 15:01:22.699897, 2.08376, 2.20193
2024-12-28 15:01:22.855006, 2.08305, 2.20114
2024-12-28 15:01:23.022903, 2.08252, 2.20024
2024-12-28 15:01:23.182109, 2.08166, 2.19926
2024-12-28 15:01:23.343195, 2.08065, 2.19821
2024-12-28 15:01:23.501761, 2.07986, 2.19743
2024-12-28 15:01:23.663227, 2.07926, 2.19656
2024-12-28 15:01:23.827586, 2.07847, 2.196
2024-12-28 15:01:23.981353, 2.07814, 2.19476
2024-12-28 15:01:24.147028, 2.0775, 2.19386
2024-12-28 15:01:24.309362, 2.07667, 2.19259
2024-12-28 15:01:24.470186, 2.07577, 2.19131
2024-12-28 15:01:24.631525, 2.0751, 2.18996
2024-12-28 15:01:24.793829, 2.07405, 2.1891
2024-12-28 15:01:24.955071, 2.07352, 2.18813
2024-12-28 15:01:25.111676, 2.07296, 2.18715
2024-12-28 15:01:25.276900, 2.07266, 2.18636
2024-12-28 15:01:25.437889, 2.07176, 2.18543
2024-12-28 15:01:25.598813, 2.0712, 2.18475
2024-12-28 15:01:25.752768, 2.07037, 2.18415
2024-12-28 15:01:25.919580, 2.06977, 2.18348
2024-12-28 15:01:26.081211, 2.06914, 2.18273
2024-12-28 15:01:26.241475, 2.06865, 2.18198
2024-12-28 15:01:26.396384, 2.0682, 2.18093
2024-12-28 15:01:26.561209, 2.06794, 2.17984
2024-12-28 15:01:26.725938, 2.06752, 2.17901
2024-12-28 15:01:26.885323, 2.0667, 2.17808
2024-12-28 15:01:27.043860, 2.06617, 2.1774
2024-12-28 15:01:27.208869, 2.06542, 2.17661
2024-12-28 15:01:27.366452, 2.06475, 2.17624
2024-12-28 15:01:27.531223, 2.06392, 2.17575
2024-12-28 15:01:27.690758, 2.06329, 2.17496
2024-12-28 15:01:27.845705, 2.06261, 2.1741
2024-12-28 15:01:28.013875, 2.06194, 2.17305
2024-12-28 15:01:28.173301, 2.06096, 2.17174
2024-12-28 15:01:28.335731, 2.0604, 2.17058
2024-12-28 15:01:28.496858, 2.05991, 2.16986
2024-12-28 15:01:28.657856, 2.0595, 2.16915
2024-12-28 15:01:28.817631, 2.05894, 2.16866
2024-12-28 15:01:28.976742, 2.05856, 2.16818
2024-12-28 15:01:29.140708, 2.05785, 2.1675
2024-12-28 15:01:29.295569, 2.05729, 2.16686
2024-12-28 15:01:29.460033, 2.05684, 2.16596
2024-12-28 15:01:29.623434, 2.05605, 2.16503
2024-12-28 15:01:29.783811, 2.05556, 2.16416
2024-12-28 15:01:29.946034, 2.05522, 2.16326
2024-12-28 15:01:30.106519, 2.05481, 2.16255
2024-12-28 15:01:30.260222, 2.05399, 2.16199
2024-12-28 15:01:30.428845, 2.0535, 2.16128
2024-12-28 15:01:30.589738, 2.05294, 2.16045
2024-12-28 15:01:30.747286, 2.05215, 2.15978
2024-12-28 15:01:30.905363, 2.05129, 2.15906
2024-12-28 15:01:31.072867, 2.05084, 2.15843
2024-12-28 15:01:31.229817, 2.05076, 2.15771
2024-12-28 15:01:31.391840, 2.05012, 2.15708
2024-12-28 15:01:31.548556, 2.04994, 2.15644
2024-12-28 15:01:31.713467, 2.04975, 2.15539
2024-12-28 15:01:31.875316, 2.04952, 2.1543
2024-12-28 15:01:32.038620, 2.04859, 2.15374
2024-12-28 15:01:32.198874, 2.04821, 2.15291
2024-12-28 15:01:32.359364, 2.04746, 2.15224
2024-12-28 15:01:32.520327, 2.04645, 2.15168
2024-12-28 15:01:32.675205, 2.04566, 2.15126
2024-12-28 15:01:32.843066, 2.04547, 2.1507
2024-12-28 15:01:32.997916, 2.04487, 2.15029
2024-12-28 15:01:33.163076, 2.04446, 2.14991
2024-12-28 15:01:33.322946, 2.04409, 2.14946
2024-12-28 15:01:33.487876, 2.04356, 2.14868
2024-12-28 15:01:33.641453, 2.04262, 2.1477
2024-12-28 15:01:33.809869, 2.04217, 2.14673
2024-12-28 15:01:33.970848, 2.04206, 2.14583
2024-12-28 15:01:34.130248, 2.04199, 2.14481
2024-12-28 15:01:34.292845, 2.04169, 2.14403
2024-12-28 15:01:34.452040, 2.04139, 2.14369
2024-12-28 15:01:34.612516, 2.04086, 2.14301
2024-12-28 15:01:34.769807, 2.04049, 2.14234
2024-12-28 15:01:34.935862, 2.04, 2.14178
2024-12-28 15:01:35.095384, 2.03936, 2.14114
2024-12-28 15:01:35.258842, 2.03899, 2.14024
2024-12-28 15:01:35.419122, 2.0385, 2.13975
2024-12-28 15:01:35.580857, 2.0379, 2.13915
2024-12-28 15:01:35.735852, 2.03719, 2.13859
2024-12-28 15:01:35.902857, 2.03685, 2.13784
2024-12-28 15:01:36.060908, 2.0364, 2.13731
2024-12-28 15:01:36.223362, 2.03569, 2.1366
2024-12-28 15:01:36.384857, 2.0349, 2.13544
2024-12-28 15:01:36.543902, 2.03437, 2.1348
2024-12-28 15:01:36.707858, 2.03374, 2.13435
2024-12-28 15:01:36.865844, 2.03325, 2.13368
2024-12-28 15:01:37.028775, 2.03287, 2.13281
2024-12-28 15:01:37.189850, 2.03269, 2.13236
2024-12-28 15:01:37.350351, 2.03246, 2.13158
2024-12-28 15:01:37.505337, 2.03224, 2.1306
2024-12-28 15:01:37.673868, 2.03175, 2.12989
2024-12-28 15:01:37.833521, 2.0316, 2.12929
2024-12-28 15:01:37.995947, 2.03096, 2.12876
2024-12-28 15:01:38.155921, 2.03006, 2.1279
2024-12-28 15:01:38.316771, 2.0295, 2.1276
2024-12-28 15:01:38.473814, 2.02905, 2.12696
2024-12-28 15:01:38.632804, 2.0286, 2.12655
2024-12-28 15:01:38.800241, 2.02804, 2.1261
2024-12-28 15:01:38.961531, 2.028, 2.12561
2024-12-28 15:01:39.117576, 2.02751, 2.12501
2024-12-28 15:01:39.283845, 2.02714, 2.12453
2024-12-28 15:01:39.443287, 2.0265, 2.12389
2024-12-28 15:01:39.605409, 2.02624, 2.1231
2024-12-28 15:01:39.766859, 2.0259, 2.12239
2024-12-28 15:01:39.924343, 2.02556, 2.12164
2024-12-28 15:01:40.088784, 2.02519, 2.12108
2024-12-28 15:01:40.248862, 2.02481, 2.12033
2024-12-28 15:01:40.407807, 2.02447, 2.11991
2024-12-28 15:01:40.567310, 2.02376, 2.11943
2024-12-28 15:01:40.732678, 2.0235, 2.11886
2024-12-28 15:01:40.889309, 2.02305, 2.118
2024-12-28 15:01:41.054323, 2.02294, 2.11736
2024-12-28 15:01:41.214511, 2.0226, 2.11639
2024-12-28 15:01:41.376537, 2.02264, 2.11597
2024-12-28 15:01:41.537846, 2.02241, 2.11549
2024-12-28 15:01:41.695557, 2.02219, 2.1153
2024-12-28 15:01:41.856014, 2.02166, 2.115
2024-12-28 15:01:42.019345, 2.02102, 2.11474
2024-12-28 15:01:42.178452, 2.02035, 2.11399
2024-12-28 15:01:42.337860, 2.01956, 2.11327
2024-12-28 15:01:42.503608, 2.01911, 2.11264
2024-12-28 15:01:42.661345, 2.01885, 2.11207
2024-12-28 15:01:42.820815, 2.01874, 2.11144
2024-12-28 15:01:42.986822, 2.01862, 2.11095
2024-12-28 15:01:43.146669, 2.0184, 2.11035
2024-12-28 15:01:43.308847, 2.01799, 2.10964
2024-12-28 15:01:43.469821, 2.01757, 2.10908
2024-12-28 15:01:43.631049, 2.01705, 2.10847
2024-12-28 15:01:43.790496, 2.01652, 2.1078
2024-12-28 15:01:43.951979, 2.01619, 2.10724
2024-12-28 15:01:44.113716, 2.01596, 2.10671
2024-12-28 15:01:44.270508, 2.01566, 2.10604
2024-12-28 15:01:44.434320, 2.01547, 2.10559
2024-12-28 15:01:44.596827, 2.01491, 2.10521
2024-12-28 15:01:44.756258, 2.01446, 2.10461
2024-12-28 15:01:44.916297, 2.01401, 2.1039
2024-12-28 15:01:45.076671, 2.01341, 2.10352
2024-12-28 15:01:45.238626, 2.01262, 2.10304
2024-12-28 15:01:45.401094, 2.01206, 2.10266
2024-12-28 15:01:45.559260, 2.01161, 2.10229
2024-12-28 15:01:45.721570, 2.01112, 2.10176
2024-12-28 15:01:45.878134, 2.01082, 2.1009
2024-12-28 15:01:46.045174, 2.01082, 2.10038
2024-12-28 15:01:46.204901, 2.0106, 2.09963
2024-12-28 15:01:46.365990, 2.01041, 2.09914
