Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
60,1.75142,1.7147,1.65011,1.50197,1.45986,1.4776,1.06473,1.27211
61,1.75129,1.71496,1.65004,1.50211,1.45975,1.47759,1.06448,1.27138
62,1.75138,1.71497,1.65005,1.50208,1.45983,1.47761,1.0642,1.27061
63,1.75132,1.7149,1.64993,1.50215,1.4599,1.47763,1.06401,1.26986
64,1.75133,1.71494,1.64996,1.50218,1.4599,1.47763,1.06376,1.26906
65,1.7513,1.71496,1.65011,1.50213,1.45987,1.47768,1.06358,1.26823
66,1.75112,1.71488,1.65025,1.50208,1.45995,1.47778,1.06326,1.26739
67,1.75117,1.71468,1.65011,1.5021,1.45989,1.47773,1.06296,1.26646
68,1.75112,1.71473,1.64998,1.50218,1.45978,1.47772,1.06259,1.26566
69,1.75113,1.71466,1.6501,1.50221,1.45981,1.47765,1.06221,1.26478
70,1.75106,1.71443,1.65005,1.5021,1.45989,1.4776,1.06177,1.2639
71,1.75116,1.71445,1.64976,1.5019,1.45993,1.47764,1.06131,1.26306
72,1.75103,1.71462,1.64978,1.50199,1.45989,1.47771,1.06076,1.26218
73,1.75097,1.71464,1.64975,1.50202,1.45996,1.4777,1.06033,1.26126
74,1.75095,1.71449,1.64976,1.50192,1.46004,1.47769,1.05988,1.26031
75,1.75095,1.71423,1.64963,1.50179,1.45995,1.47769,1.05936,1.25938
76,1.75102,1.71404,1.64941,1.50193,1.45993,1.47775,1.05885,1.25848
77,1.75089,1.71424,1.64938,1.50178,1.45991,1.47773,1.05836,1.25753
78,1.75075,1.71421,1.64936,1.50183,1.45986,1.47773,1.05788,1.25654
79,1.75073,1.71411,1.64939,1.50159,1.45989,1.4777,1.05736,1.25566
80,1.75046,1.71416,1.64941,1.5017,1.45981,1.47762,1.05683,1.25469
81,1.75042,1.71411,1.64934,1.50164,1.45986,1.4776,1.05634,1.25378
82,1.75023,1.71421,1.64928,1.50153,1.4598,1.47753,1.05578,1.25284
83,1.75018,1.71406,1.64924,1.50143,1.45977,1.47751,1.05516,1.25194
84,1.75031,1.71401,1.6491,1.50136,1.45979,1.47749,1.05459,1.25099
85,1.75028,1.71418,1.64904,1.50149,1.4597,1.47744,1.05394,1.25
86,1.75025,1.71426,1.64892,1.50151,1.45967,1.47742,1.05338,1.24903
87,1.75018,1.71451,1.64901,1.50144,1.45968,1.47743,1.05283,1.24819
88,1.75031,1.71452,1.64899,1.50152,1.4596,1.47735,1.05228,1.24723
89,1.75029,1.71455,1.64885,1.50149,1.45956,1.47737,1.05184,1.24628
90,1.75042,1.71463,1.6489,1.50162,1.4594,1.4774,1.05139,1.24535
91,1.75036,1.71463,1.64905,1.50168,1.45945,1.47741,1.05088,1.24436
92,1.75044,1.71444,1.64915,1.50157,1.45941,1.47732,1.05044,1.24339
93,1.75035,1.7144,1.64926,1.50145,1.45936,1.47728,1.04988,1.24251
94,1.75047,1.7145,1.64928,1.50157,1.45938,1.47726,1.04929,1.24159
95,1.75047,1.71478,1.64944,1.5016,1.45933,1.47724,1.04879,1.24059
96,1.75049,1.71484,1.6495,1.50162,1.45939,1.47719,1.04828,1.23963
97,1.75065,1.71458,1.64959,1.50157,1.45944,1.47715,1.04774,1.23869
98,1.75053,1.71448,1.64949,1.50165,1.45945,1.47718,1.04722,1.23782
99,1.75057,1.71469,1.64944,1.5018,1.45943,1.47725,1.04673,1.2369
100,1.75078,1.71478,1.64948,1.50202,1.45946,1.47726,1.04617,1.23595
101,1.7509,1.71478,1.64954,1.50198,1.45944,1.47726,1.04564,1.23505
102,1.75106,1.71455,1.64952,1.50205,1.45944,1.47735,1.04519,1.23419
103,1.75105,1.71466,1.64973,1.50224,1.45946,1.47738,1.04463,1.23323
104,1.7508,1.71451,1.64973,1.50225,1.45939,1.47735,1.0441,1.23234
105,1.75099,1.7142,1.64969,1.50225,1.45946,1.47736,1.04364,1.2315
106,1.75102,1.71416,1.64973,1.50223,1.45943,1.47738,1.04318,1.23064
107,1.75111,1.71408,1.64989,1.50224,1.45937,1.47731,1.04267,1.22968
108,1.75097,1.71416,1.65008,1.50199,1.45945,1.47735,1.04226,1.22886
109,1.75091,1.71415,1.65008,1.50194,1.4594,1.4774,1.04174,1.22798
110,1.75093,1.71398,1.65001,1.50197,1.45944,1.47741,1.04126,1.22712
111,1.7509,1.71393,1.64986,1.502,1.45936,1.47744,1.04069,1.22625
112,1.75087,1.71401,1.64977,1.50193,1.45935,1.4775,1.04018,1.22546
113,1.751,1.71409,1.6496,1.502,1.45927,1.47746,1.03964,1.22458
114,1.75088,1.71415,1.64951,1.50193,1.45923,1.47741,1.03919,1.22372
115,1.75098,1.71404,1.64947,1.50179,1.45924,1.47728,1.03869,1.22293
116,1.75094,1.714,1.64953,1.50176,1.45914,1.47731,1.03813,1.22211
117,1.75093,1.71421,1.64956,1.50198,1.45907,1.47731,1.03766,1.22128
118,1.751,1.71434,1.64972,1.50188,1.45903,1.47734,1.03712,1.22039
119,1.75108,1.71431,1.64977,1.50193,1.45906,1.47731,1.03648,1.2196
120,1.7509,1.71413,1.64978,1.50176,1.45906,1.47732,1.03597,1.2188
121,1.751,1.71402,1.64982,1.5017,1.45908,1.4773,1.03541,1.21794
122,1.75087,1.71397,1.64999,1.50177,1.45914,1.47725,1.03488,1.21714
123,1.75094,1.71408,1.64994,1.50173,1.45913,1.47722,1.03439,1.21638
124,1.75128,1.7142,1.65009,1.50181,1.45921,1.47723,1.03378,1.21562
125,1.75108,1.71441,1.65016,1.50183,1.45916,1.4773,1.03313,1.21483
126,1.751,1.71417,1.6503,1.50185,1.45913,1.47723,1.03253,1.21402
127,1.75088,1.71405,1.65023,1.50188,1.45917,1.47732,1.032,1.21329
128,1.75086,1.7141,1.65003,1.50189,1.45916,1.47731,1.03132,1.21246
129,1.75076,1.71398,1.65022,1.50192,1.45915,1.47729,1.03068,1.21179
130,1.75063,1.71401,1.65026,1.50183,1.45915,1.47729,1.03007,1.21099
131,1.75066,1.71414,1.65038,1.50169,1.4591,1.47728,1.02961,1.21021
132,1.75063,1.71412,1.65034,1.50168,1.45918,1.47723,1.02906,1.20943
133,1.75063,1.71399,1.65042,1.50166,1.45916,1.47723,1.02859,1.20861
134,1.75052,1.71378,1.6504,1.5017,1.45908,1.4773,1.02801,1.2079
135,1.7504,1.7137,1.65044,1.50178,1.45911,1.47734,1.02739,1.20717
136,1.75052,1.71376,1.65046,1.50166,1.45909,1.47726,1.02686,1.20645
137,1.75056,1.71358,1.65039,1.50155,1.45908,1.47731,1.02627,1.20571
138,1.7507,1.71346,1.65034,1.50155,1.45916,1.47726,1.02583,1.20502
139,1.75067,1.71345,1.65041,1.5015,1.45913,1.47726,1.02536,1.20426
140,1.75074,1.71365,1.65025,1.50154,1.45908,1.4773,1.02489,1.2035
141,1.7505,1.71355,1.65026,1.50163,1.45913,1.47732,1.02439,1.20286
142,1.75058,1.71366,1.65013,1.50151,1.45909,1.47725,1.02388,1.2022
143,1.75064,1.71336,1.65004,1.5014,1.45908,1.47726,1.02348,1.20147
144,1.75043,1.71345,1.64999,1.50133,1.45906,1.47736,1.02306,1.20072
145,1.75032,1.71343,1.64989,1.5012,1.45914,1.47723,1.0227,1.20011
146,1.75048,1.71374,1.64983,1.50121,1.45915,1.47726,1.02229,1.19947
147,1.7505,1.7138,1.64979,1.50134,1.45914,1.47728,1.02181,1.19879
148,1.75058,1.71372,1.64985,1.50142,1.45911,1.47721,1.0214,1.19817
149,1.75067,1.71373,1.64963,1.50131,1.45908,1.47719,1.02103,1.19752
150,1.75071,1.71362,1.64969,1.50139,1.45911,1.47715,1.02062,1.19691
151,1.75065,1.71348,1.64958,1.50136,1.45915,1.47712,1.02011,1.19629
152,1.75066,1.71357,1.64946,1.50147,1.45909,1.47721,1.01966,1.19561
153,1.75062,1.71346,1.64928,1.50149,1.45911,1.47719,1.01928,1.19507
154,1.7507,1.71344,1.64942,1.50139,1.45916,1.4771,1.01892,1.19439
155,1.7507,1.71343,1.64924,1.50145,1.45921,1.47718,1.01856,1.1938
156,1.75064,1.71346,1.64927,1.50144,1.45917,1.47724,1.01825,1.1932
157,1.75063,1.71348,1.64921,1.50155,1.4592,1.47721,1.01792,1.19259
158,1.75055,1.7135,1.64899,1.50166,1.45921,1.47714,1.01749,1.19202
159,1.75055,1.7134,1.64883,1.50151,1.45923,1.47712,1.01717,1.19139
160,1.75051,1.71331,1.64888,1.50151,1.45924,1.47705,1.01677,1.19089
161,1.75067,1.71333,1.64883,1.50155,1.45922,1.47703,1.01642,1.19036
162,1.75052,1.71336,1.64871,1.50161,1.45923,1.47708,1.016,1.18967
163,1.75043,1.7135,1.6487,1.50167,1.45919,1.47704,1.01561,1.18914
164,1.75048,1.71332,1.64856,1.50164,1.45919,1.47692,1.01529,1.18857
165,1.75057,1.71336,1.64855,1.50164,1.45909,1.47693,1.01487,1.18791
166,1.75042,1.71326,1.64834,1.50168,1.45911,1.4769,1.01454,1.18738
167,1.75047,1.71331,1.64822,1.50151,1.45904,1.47686,1.01417,1.18683
168,1.75043,1.71318,1.6481,1.50158,1.45906,1.47699,1.01383,1.1863
169,1.75046,1.71312,1.64803,1.50162,1.45911,1.47696,1.01342,1.18565
170,1.75043,1.71333,1.64794,1.50146,1.45901,1.47692,1.01306,1.18508
171,1.75037,1.71342,1.64783,1.5015,1.45898,1.47688,1.01272,1.18452
172,1.75035,1.71331,1.64789,1.50145,1.459,1.47687,1.01236,1.18402
173,1.75035,1.71331,1.64799,1.50152,1.45903,1.47693,1.01192,1.18344
174,1.75034,1.71345,1.64798,1.50159,1.45901,1.47694,1.01153,1.18295
175,1.75028,1.71346,1.64813,1.50161,1.45893,1.47686,1.01116,1.18239
176,1.75023,1.71341,1.64789,1.50168,1.45899,1.47683,1.01078,1.18183
177,1.75022,1.71355,1.64784,1.50146,1.45903,1.47674,1.01046,1.18131
178,1.75015,1.71382,1.64793,1.50144,1.45898,1.47678,1.01008,1.18074
179,1.75015,1.7137,1.64797,1.50172,1.45891,1.47677,1.00967,1.1802
180,1.75027,1.71373,1.64788,1.50171,1.45884,1.47674,1.00929,1.17962
181,1.75019,1.71361,1.64781,1.50166,1.45878,1.47663,1.0089,1.17897
182,1.75032,1.71365,1.64782,1.50164,1.45874,1.47663,1.00856,1.17844
183,1.75031,1.71363,1.64771,1.5016,1.45879,1.47655,1.00809,1.17787
184,1.75038,1.71367,1.6479,1.50175,1.45876,1.47661,1.00768,1.17737
185,1.75036,1.71367,1.64791,1.50178,1.45876,1.47664,1.00729,1.17688
186,1.75052,1.71377,1.648,1.50166,1.45873,1.4766,1.00682,1.17635
187,1.75035,1.71366,1.64809,1.5017,1.45882,1.4766,1.00646,1.17584
188,1.75033,1.71367,1.64815,1.50153,1.45887,1.47651,1.00613,1.17527
189,1.75038,1.7138,1.64804,1.50168,1.45888,1.47655,1.00582,1.17482
190,1.75039,1.71367,1.64801,1.50166,1.45893,1.47655,1.00552,1.17426
191,1.75047,1.71366,1.6481,1.50166,1.45893,1.47656,1.00514,1.17368
192,1.75048,1.71366,1.64815,1.50166,1.45891,1.47651,1.00481,1.17312
193,1.75036,1.71371,1.64826,1.50175,1.45894,1.4765,1.00457,1.17262
194,1.75043,1.71373,1.64808,1.5018,1.45894,1.47654,1.00424,1.1721
195,1.75035,1.71384,1.64798,1.50166,1.45895,1.47655,1.00404,1.1716
196,1.75037,1.71388,1.64798,1.50153,1.45896,1.47657,1.00374,1.17107
197,1.75043,1.71377,1.64802,1.50165,1.45892,1.4767,1.00339,1.17052
198,1.75048,1.71351,1.64812,1.50177,1.45891,1.47673,1.00314,1.17004
199,1.75036,1.71371,1.64801,1.50158,1.45894,1.47676,1.00286,1.1696
200,1.75031,1.71372,1.64808,1.50173,1.45901,1.47678,1.00257,1.16915
201,1.7504,1.71393,1.6482,1.50177,1.45902,1.47686,1.00227,1.16865
202,1.75032,1.71386,1.64819,1.50188,1.45901,1.47685,1.00196,1.16819
203,1.75031,1.71387,1.64819,1.50204,1.45904,1.47692,1.00174,1.16765
204,1.75025,1.71386,1.64794,1.50201,1.45908,1.47686,1.00144,1.16717
205,1.75033,1.71357,1.64774,1.50201,1.45902,1.47683,1.00116,1.16672
206,1.7504,1.71346,1.64779,1.50215,1.45905,1.47683,1.00093,1.16622
207,1.75028,1.7135,1.6478,1.50221,1.45906,1.47678,1.00063,1.16576
208,1.75019,1.71346,1.64759,1.50238,1.45904,1.47678,1.00028,1.16525
209,1.75016,1.71356,1.6477,1.50234,1.45901,1.47677,0.99995,1.16472
210,1.75012,1.71371,1.64766,1.50241,1.45899,1.4768,0.99966,1.16427
211,1.7501,1.71368,1.64761,1.50225,1.45903,1.4768,0.99934,1.16386
212,1.7502,1.7136,1.6475,1.50212,1.45901,1.47676,0.99902,1.16345
213,1.75028,1.71364,1.64736,1.50206,1.45891,1.4768,0.99862,1.16296
214,1.75015,1.71351,1.64732,1.50185,1.45887,1.4767,0.99834,1.16243
215,1.75026,1.71338,1.64723,1.50192,1.45891,1.47666,0.9979,1.16195
216,1.75018,1.71314,1.64721,1.50213,1.45891,1.47665,0.99762,1.16149
217,1.75017,1.7132,1.6469,1.50215,1.45892,1.47658,0.99735,1.16105
218,1.75012,1.71318,1.64659,1.50188,1.45894,1.47652,0.99702,1.16062
219,1.75021,1.71329,1.64638,1.50198,1.45888,1.47648,0.99672,1.1601
220,1.75017,1.7133,1.64608,1.50188,1.45888,1.47644,0.99642,1.15957
221,1.75015,1.7133,1.64574,1.50168,1.45889,1.47638,0.99616,1.15918
222,1.75017,1.71327,1.64565,1.50156,1.45886,1.4763,0.99588,1.15875
223,1.75008,1.71323,1.64543,1.50128,1.45875,1.47627,0.99547,1.15846
224,1.75023,1.71327,1.64526,1.50119,1.4587,1.47632,0.99517,1.15799
225,1.75006,1.71355,1.64533,1.50114,1.45879,1.47639,0.99486,1.15752
226,1.74989,1.71349,1.64516,1.50105,1.45878,1.4764,0.9946,1.157
227,1.75012,1.71346,1.64489,1.5009,1.45875,1.47645,0.99432,1.15655
228,1.75015,1.71337,1.64488,1.50077,1.45876,1.47643,0.99408,1.15621
229,1.75007,1.71312,1.64471,1.50063,1.45874,1.47642,0.99384,1.15569
230,1.75016,1.71295,1.64457,1.50068,1.45877,1.47642,0.99352,1.15522
231,1.7502,1.71306,1.64444,1.50085,1.45879,1.47638,0.99332,1.15485
232,1.74998,1.71315,1.64432,1.50104,1.45881,1.47642,0.99306,1.15438
233,1.74993,1.7134,1.64421,1.501,1.45886,1.47634,0.99279,1.15394
234,1.74998,1.71357,1.64431,1.50111,1.45886,1.47639,0.99249,1.15353
235,1.74991,1.71366,1.64419,1.50108,1.45884,1.47642,0.99224,1.15312
236,1.74992,1.71374,1.64411,1.50093,1.45881,1.47643,0.99201,1.15269
237,1.74983,1.71371,1.64405,1.50096,1.45874,1.4764,0.99169,1.1522
238,1.74977,1.71373,1.6442,1.50111,1.45866,1.47643,0.99138,1.15169
239,1.74968,1.71342,1.64436,1.501,1.45867,1.47651,0.99103,1.15132
240,1.74969,1.7133,1.64451,1.50091,1.45861,1.47657,0.99079,1.15097
241,1.74952,1.71312,1.64483,1.50091,1.45862,1.47664,0.99052,1.15056
242,1.7496,1.71307,1.64474,1.50103,1.45863,1.47664,0.99024,1.15013
243,1.74962,1.71306,1.64476,1.50115,1.45866,1.47664,0.99009,1.14965
244,1.74937,1.71309,1.64486,1.50125,1.45871,1.47667,0.98978,1.1493
245,1.74938,1.71306,1.64478,1.50135,1.4587,1.47661,0.98954,1.14888
246,1.7494,1.71318,1.64463,1.50137,1.45869,1.47661,0.98926,1.14852
247,1.74942,1.71317,1.64471,1.50156,1.45869,1.47655,0.98899,1.14808
248,1.74942,1.71336,1.64479,1.50158,1.45861,1.47658,0.98869,1.14761
249,1.74947,1.71345,1.64483,1.50174,1.45858,1.47655,0.98836,1.14735
250,1.74953,1.7135,1.64483,1.50169,1.45857,1.47656,0.98813,1.14698
251,1.7494,1.71343,1.64481,1.50174,1.45856,1.47656,0.98787,1.1465
252,1.7495,1.7135,1.64479,1.50175,1.45856,1.47656,0.98766,1.14611
253,1.74954,1.71323,1.64474,1.5018,1.45851,1.47658,0.98741,1.14578
254,1.74955,1.71319,1.64461,1.50178,1.45856,1.47651,0.98711,1.14541
255,1.74963,1.71307,1.64479,1.50182,1.45849,1.47648,0.98687,1.14498
256,1.74972,1.7132,1.64491,1.50186,1.45849,1.47646,0.98649,1.1446
257,1.74972,1.71315,1.64514,1.50185,1.45851,1.4765,0.98625,1.14433
258,1.74968,1.71331,1.64515,1.50177,1.45854,1.47651,0.98605,1.14398
259,1.74965,1.71335,1.64496,1.50201,1.45861,1.4764,0.98584,1.14356
260,1.74958,1.71338,1.64491,1.50214,1.45866,1.47636,0.98558,1.14313
261,1.74962,1.71345,1.64481,1.50227,1.45864,1.47629,0.9853,1.14281
262,1.74954,1.71346,1.64491,1.50231,1.45863,1.4764,0.98506,1.14244
263,1.74954,1.7136,1.64496,1.5023,1.45861,1.47649,0.98479,1.14205
264,1.7495,1.71355,1.64489,1.50219,1.45853,1.47639,0.9846,1.14174
265,1.74953,1.7135,1.64487,1.5022,1.45854,1.47636,0.9844,1.14138
266,1.74958,1.7134,1.64508,1.50214,1.45849,1.47639,0.98417,1.1411
267,1.7496,1.7133,1.64503,1.50213,1.45844,1.47636,0.98394,1.14081
268,1.74958,1.71328,1.64498,1.50227,1.45849,1.47638,0.98378,1.1405
269,1.74957,1.71323,1.64489,1.5022,1.45849,1.47644,0.9836,1.1401
270,1.74957,1.71323,1.64491,1.50226,1.45846,1.47636,0.98341,1.1398
271,1.74958,1.71312,1.64501,1.50208,1.45844,1.47644,0.98317,1.13946
272,1.74955,1.71307,1.64504,1.50209,1.45843,1.47636,0.9829,1.13907
273,1.74959,1.71307,1.645,1.50205,1.45838,1.47641,0.98269,1.13868
274,1.74958,1.71313,1.64504,1.50207,1.45833,1.47651,0.98259,1.13837
275,1.74939,1.71328,1.64501,1.5021,1.4583,1.47651,0.98229,1.13807
276,1.74943,1.7133,1.64475,1.50212,1.45834,1.47647,0.98212,1.1377
277,1.74946,1.71335,1.6446,1.50207,1.45829,1.47646,0.9819,1.13736
278,1.74957,1.71321,1.64454,1.50216,1.45822,1.47638,0.98167,1.13703
279,1.74967,1.7132,1.64463,1.50201,1.45812,1.47633,0.98147,1.1368
280,1.74967,1.7134,1.64465,1.50191,1.45817,1.47638,0.98125,1.13647
281,1.74968,1.71333,1.64448,1.50179,1.45813,1.47637,0.98102,1.13608
282,1.74957,1.71322,1.64444,1.50166,1.45815,1.47636,0.98073,1.13572
283,1.74958,1.71308,1.64437,1.50155,1.45817,1.47633,0.98045,1.13543
284,1.74961,1.71308,1.64444,1.50155,1.45821,1.47633,0.9802,1.13505
285,1.74967,1.71302,1.64441,1.50153,1.45814,1.47628,0.98,1.1347
286,1.74966,1.71289,1.64429,1.5016,1.45816,1.47621,0.97972,1.13426
287,1.74957,1.71291,1.64432,1.50153,1.45819,1.47621,0.97948,1.13394
288,1.74959,1.71278,1.64433,1.50152,1.45813,1.4762,0.97924,1.13351
289,1.74952,1.71282,1.64438,1.50157,1.45814,1.47615,0.97908,1.1332
290,1.74941,1.71291,1.64437,1.50141,1.45817,1.47623,0.97881,1.13284
291,1.74951,1.713,1.64434,1.50165,1.45813,1.47618,0.97861,1.13255
292,1.74951,1.713,1.64413,1.50166,1.45814,1.47626,0.97844,1.13227
293,1.74946,1.71313,1.64425,1.5018,1.45824,1.47618,0.97818,1.1319
294,1.74951,1.71308,1.64406,1.50185,1.45824,1.47613,0.97783,1.13152
295,1.74973,1.71295,1.64411,1.5018,1.45827,1.47612,0.97765,1.1312
296,1.74967,1.71299,1.64422,1.50184,1.45814,1.47615,0.97737,1.1309
297,1.74952,1.71297,1.64423,1.50186,1.45813,1.47605,0.97707,1.13053
298,1.7495,1.71297,1.64413,1.50174,1.45817,1.47604,0.9768,1.13023
299,1.74949,1.71306,1.64424,1.50184,1.45826,1.47615,0.97652,1.12982
300,1.74952,1.71292,1.64419,1.50195,1.45817,1.4761,0.97624,1.12952
301,1.74958,1.71296,1.64415,1.50206,1.45821,1.47606,0.97602,1.12923
302,1.74965,1.71315,1.64418,1.50226,1.45815,1.476,0.97579,1.12891
303,1.74977,1.71327,1.64442,1.50231,1.45813,1.4759,0.97555,1.1285
304,1.74983,1.71318,1.64431,1.50233,1.45809,1.47595,0.97527,1.12809
305,1.74983,1.71317,1.64429,1.50236,1.45815,1.47598,0.97497,1.1278
306,1.74982,1.71329,1.64426,1.50233,1.45811,1.47595,0.97472,1.12752
307,1.74972,1.71331,1.64424,1.50237,1.45809,1.47599,0.97448,1.12713
308,1.74965,1.71324,1.6441,1.50223,1.45809,1.47601,0.97416,1.12683
309,1.74976,1.71327,1.64406,1.50212,1.45812,1.47605,0.97379,1.12648
310,1.74987,1.71322,1.6442,1.50225,1.45801,1.47595,0.97352,1.12617
311,1.74982,1.71313,1.64412,1.50228,1.45795,1.47597,0.97319,1.1258
312,1.74983,1.71319,1.64422,1.50228,1.45793,1.47593,0.97287,1.12552
313,1.74982,1.7132,1.64409,1.50212,1.45794,1.47595,0.97272,1.12524
314,1.74972,1.71309,1.64414,1.5021,1.45798,1.47598,0.97251,1.12497
315,1.74965,1.7132,1.64393,1.50213,1.45798,1.476,0.97224,1.12464
316,1.74964,1.713,1.64401,1.50218,1.45806,1.47595,0.97205,1.12428
317,1.74972,1.71312,1.64403,1.50228,1.45814,1.47602,0.97182,1.12405
318,1.74972,1.71306,1.64403,1.50241,1.45811,1.47608,0.97153,1.12367
319,1.74975,1.71293,1.64384,1.50241,1.45804,1.47611,0.97139,1.12342
320,1.74981,1.71289,1.64385,1.50226,1.45804,1.4761,0.97119,1.12305
321,1.74965,1.71289,1.64383,1.50233,1.45808,1.4761,0.97092,1.12272
322,1.74976,1.71286,1.64364,1.5022,1.45809,1.47609,0.97075,1.1225
323,1.74967,1.71275,1.64324,1.50223,1.45814,1.47608,0.97058,1.12222
324,1.74956,1.71281,1.64322,1.5023,1.45819,1.47612,0.97039,1.12191
325,1.7495,1.71283,1.64299,1.50223,1.45814,1.47615,0.97018,1.12164
326,1.74943,1.71287,1.64283,1.50221,1.45811,1.47625,0.97002,1.12134
327,1.74945,1.71295,1.64273,1.50225,1.4581,1.47615,0.96983,1.12106
328,1.74955,1.71318,1.6427,1.50226,1.45814,1.47611,0.96972,1.12085
