Time, Voltage1, Voltage2
2025-01-11 10:49:39.797319, 2.4381, 1.89574
2025-01-11 10:49:39.922446, 2.4348, 1.88122
2025-01-11 10:49:40.044353, 2.42591, 1.91302
2025-01-11 10:49:40.170868, 2.44204, 1.89656
2025-01-11 10:49:40.368379, 2.43435, 1.88921
2025-01-11 10:49:40.539432, 2.42396, 1.90875
2025-01-11 10:49:40.655470, 2.44305, 1.8939
2025-01-11 10:49:40.778246, 2.43349, 1.89626
2025-01-11 10:49:40.908699, 2.4252, 1.90185
2025-01-11 10:49:41.035638, 2.44245, 1.88756
2025-01-11 10:49:41.157868, 2.43364, 1.90485
2025-01-11 10:49:41.294782, 2.42921, 1.89896
2025-01-11 10:49:41.413609, 2.44016, 1.88366
2025-01-11 10:49:41.537348, 2.43225, 1.91291
2025-01-11 10:49:41.667692, 2.43345, 1.89817
2025-01-11 10:49:41.793996, 2.43716, 1.87991
2025-01-11 10:49:41.914233, 2.42917, 1.9143
2025-01-11 10:49:42.037103, 2.43814, 1.89581
2025-01-11 10:49:42.160387, 2.43544, 1.88092
2025-01-11 10:49:42.303118, 2.42662, 1.91351
2025-01-11 10:49:42.422347, 2.44219, 1.89679
2025-01-11 10:49:42.539833, 2.43487, 1.88884
2025-01-11 10:49:42.672705, 2.42464, 1.90912
2025-01-11 10:49:42.805465, 2.44346, 1.89431
2025-01-11 10:49:42.929195, 2.43401, 1.89566
2025-01-11 10:49:43.063159, 2.42554, 1.90219
2025-01-11 10:49:43.186376, 2.44327, 1.8879
2025-01-11 10:49:43.322362, 2.43454, 1.90421
2025-01-11 10:49:43.440992, 2.42947, 1.89915
2025-01-11 10:49:43.572028, 2.44114, 1.88422
2025-01-11 10:49:43.698472, 2.43334, 1.91257
2025-01-11 10:49:43.861717, 2.43371, 1.89866
2025-01-11 10:49:43.994099, 2.43802, 1.88055
2025-01-11 10:49:44.116624, 2.42992, 1.9149
2025-01-11 10:49:44.249498, 2.43821, 1.89641
2025-01-11 10:49:44.372405, 2.43604, 1.88104
2025-01-11 10:49:44.495982, 2.42726, 1.91419
2025-01-11 10:49:44.619419, 2.44252, 1.89701
2025-01-11 10:49:44.760041, 2.436, 1.88797
2025-01-11 10:49:44.884769, 2.42572, 1.90976
2025-01-11 10:49:45.016439, 2.44436, 1.89506
2025-01-11 10:49:45.148193, 2.43499, 1.89514
2025-01-11 10:49:45.273101, 2.42591, 1.90316
2025-01-11 10:49:45.415814, 2.44417, 1.88899
2025-01-11 10:49:45.567953, 2.43484, 1.90384
2025-01-11 10:49:45.691033, 2.42947, 1.89975
2025-01-11 10:49:45.823589, 2.442, 1.88501
2025-01-11 10:49:45.952136, 2.43409, 1.91276
2025-01-11 10:49:46.079463, 2.43349, 1.89975
2025-01-11 10:49:46.205928, 2.43862, 1.88179
2025-01-11 10:49:46.387000, 2.43067, 1.91588
2025-01-11 10:49:46.510168, 2.43825, 1.89769
2025-01-11 10:49:46.663672, 2.43679, 1.88122
2025-01-11 10:49:46.789663, 2.42842, 1.91467
2025-01-11 10:49:46.919792, 2.44339, 1.8969
2025-01-11 10:49:47.053676, 2.43705, 1.887
2025-01-11 10:49:47.186021, 2.42677, 1.91025
2025-01-11 10:49:47.316558, 2.44511, 1.89533
2025-01-11 10:49:47.451952, 2.43585, 1.89428
2025-01-11 10:49:47.584639, 2.42662, 1.9041
2025-01-11 10:49:47.716838, 2.445, 1.88955
2025-01-11 10:49:47.860062, 2.43589, 1.9026
2025-01-11 10:49:47.992749, 2.43007, 1.89994
2025-01-11 10:49:48.119437, 2.44316, 1.88543
2025-01-11 10:49:48.257674, 2.43502, 1.9119
2025-01-11 10:49:48.393196, 2.43345, 1.90013
2025-01-11 10:49:48.577669, 2.43937, 1.88258
2025-01-11 10:49:48.822482, 2.43142, 1.91625
2025-01-11 10:49:49.020787, 2.43787, 1.89844
2025-01-11 10:49:49.206676, 2.43735, 1.88104
2025-01-11 10:49:49.352232, 2.42955, 1.9149
2025-01-11 10:49:49.503579, 2.44365, 1.89698
2025-01-11 10:49:49.629152, 2.43791, 1.88606
2025-01-11 10:49:49.773450, 2.42801, 1.91153
2025-01-11 10:49:49.911175, 2.44605, 1.89683
2025-01-11 10:49:50.148568, 2.43697, 1.89431
