Time, Voltage1, Voltage2
2025-01-11 11:07:55.954283, 2.92009, 2.74121
2025-01-11 11:07:56.077399, 2.91412, 2.75831
2025-01-11 11:07:56.218368, 2.9253, 2.73493
2025-01-11 11:07:56.359059, 2.9184, 2.74766
2025-01-11 11:07:56.476755, 2.91525, 2.75587
2025-01-11 11:07:56.599768, 2.92541, 2.7333
2025-01-11 11:07:56.735785, 2.91617, 2.75304
2025-01-11 11:07:56.865828, 2.91688, 2.75126
2025-01-11 11:07:57.055635, 2.92498, 2.73285
2025-01-11 11:07:57.193337, 2.91431, 2.7567
2025-01-11 11:07:57.327571, 2.91988, 2.74753
2025-01-11 11:07:57.471310, 2.92376, 2.73469
2025-01-11 11:07:57.615527, 2.91341, 2.75925
2025-01-11 11:07:57.827259, 2.92222, 2.74382
2025-01-11 11:07:58.007581, 2.92157, 2.73703
2025-01-11 11:07:58.151951, 2.91315, 2.75976
2025-01-11 11:07:58.281740, 2.92395, 2.73939
2025-01-11 11:07:58.453006, 2.92011, 2.74127
2025-01-11 11:07:58.584166, 2.91412, 2.75869
2025-01-11 11:07:58.734678, 2.92532, 2.73504
2025-01-11 11:07:58.877359, 2.91848, 2.74761
2025-01-11 11:07:59.020531, 2.91516, 2.75621
2025-01-11 11:07:59.153927, 2.92539, 2.73341
2025-01-11 11:07:59.299893, 2.91632, 2.75308
2025-01-11 11:07:59.432892, 2.91707, 2.75151
2025-01-11 11:07:59.574991, 2.92517, 2.73302
2025-01-11 11:07:59.718153, 2.91454, 2.75678
2025-01-11 11:07:59.861779, 2.91999, 2.74742
2025-01-11 11:07:59.998840, 2.92395, 2.73463
2025-01-11 11:08:00.154935, 2.91366, 2.75944
2025-01-11 11:08:00.291011, 2.92228, 2.74389
2025-01-11 11:08:00.442696, 2.92183, 2.73701
2025-01-11 11:08:00.629300, 2.91354, 2.75974
2025-01-11 11:08:00.792183, 2.92423, 2.73947
2025-01-11 11:08:00.999491, 2.92042, 2.74117
2025-01-11 11:08:01.194937, 2.91429, 2.7585
2025-01-11 11:08:01.388105, 2.92551, 2.73516
2025-01-11 11:08:01.562075, 2.91872, 2.74789
2025-01-11 11:08:01.740303, 2.91519, 2.75633
2025-01-11 11:08:01.880012, 2.92551, 2.73352
2025-01-11 11:08:02.041891, 2.91656, 2.75334
2025-01-11 11:08:02.256363, 2.91714, 2.75152
2025-01-11 11:08:02.495120, 2.92507, 2.73324
2025-01-11 11:08:02.720408, 2.91444, 2.75693
2025-01-11 11:08:02.918868, 2.91996, 2.74759
2025-01-11 11:08:03.062718, 2.92387, 2.73504
2025-01-11 11:08:03.201905, 2.91341, 2.75968
2025-01-11 11:08:03.354104, 2.92222, 2.74414
2025-01-11 11:08:03.489071, 2.92179, 2.73731
2025-01-11 11:08:03.639469, 2.91332, 2.76008
2025-01-11 11:08:03.775792, 2.92408, 2.73977
2025-01-11 11:08:03.908960, 2.92018, 2.74159
2025-01-11 11:08:04.049394, 2.91424, 2.75882
2025-01-11 11:08:04.184892, 2.92541, 2.73548
2025-01-11 11:08:04.327153, 2.91842, 2.74826
2025-01-11 11:08:04.471088, 2.91512, 2.75629
2025-01-11 11:08:04.604790, 2.9256, 2.73364
2025-01-11 11:08:04.764456, 2.91636, 2.75347
2025-01-11 11:08:04.894156, 2.91705, 2.75136
2025-01-11 11:08:05.044886, 2.92509, 2.733
2025-01-11 11:08:05.187447, 2.91442, 2.75689
2025-01-11 11:08:05.331083, 2.92007, 2.74746
2025-01-11 11:08:05.481614, 2.92352, 2.73497
2025-01-11 11:08:05.627623, 2.91326, 2.75962
2025-01-11 11:08:05.771662, 2.92236, 2.74384
2025-01-11 11:08:05.924397, 2.92138, 2.73726
2025-01-11 11:08:06.067098, 2.91306, 2.75977
2025-01-11 11:08:06.212297, 2.92399, 2.73921
2025-01-11 11:08:06.372686, 2.91999, 2.74157
2025-01-11 11:08:06.506141, 2.91414, 2.75867
2025-01-11 11:08:06.658770, 2.92515, 2.73514
2025-01-11 11:08:06.862902, 2.91814, 2.74845
2025-01-11 11:08:07.075172, 2.91525, 2.75559
2025-01-11 11:08:07.236601, 2.92537, 2.73319
2025-01-11 11:08:07.448599, 2.91606, 2.75351
2025-01-11 11:08:07.588349, 2.91883, 2.74427
2025-01-11 11:08:07.740915, 2.92464, 2.73051
2025-01-11 11:08:07.897540, 2.91474, 2.75559
2025-01-11 11:08:08.041885, 2.92217, 2.74322
2025-01-11 11:08:08.188419, 2.92209, 2.73225
2025-01-11 11:08:08.327156, 2.9139, 2.75666
2025-01-11 11:08:08.470383, 2.92429, 2.74001
2025-01-11 11:08:08.631043, 2.92057, 2.73437
2025-01-11 11:08:08.828007, 2.91424, 2.75546
2025-01-11 11:08:08.984011, 2.92554, 2.73503
2025-01-11 11:08:09.193829, 2.91868, 2.74791
2025-01-11 11:08:09.366973, 2.91516, 2.75603
2025-01-11 11:08:09.498287, 2.92554, 2.73341
2025-01-11 11:08:09.621801, 2.91666, 2.75331
2025-01-11 11:08:09.757496, 2.91726, 2.75096
2025-01-11 11:08:09.888936, 2.92519, 2.73304
2025-01-11 11:08:10.025147, 2.91463, 2.75696
2025-01-11 11:08:10.163097, 2.92033, 2.74731
2025-01-11 11:08:10.294826, 2.92393, 2.7351
2025-01-11 11:08:10.437748, 2.91366, 2.75985
2025-01-11 11:08:10.612353, 2.92268, 2.74403
2025-01-11 11:08:10.737537, 2.92187, 2.7375
2025-01-11 11:08:10.906382, 2.91351, 2.76013
2025-01-11 11:08:11.073597, 2.92436, 2.73975
2025-01-11 11:08:11.242487, 2.92035, 2.74238
2025-01-11 11:08:11.418697, 2.91456, 2.75906
2025-01-11 11:08:11.601047, 2.92581, 2.7357
2025-01-11 11:08:11.777853, 2.91855, 2.74946
2025-01-11 11:08:11.978943, 2.91561, 2.75606
2025-01-11 11:08:12.182418, 2.92588, 2.73392
2025-01-11 11:08:12.388830, 2.91647, 2.75451
2025-01-11 11:08:12.575018, 2.9178, 2.75087
2025-01-11 11:08:12.738951, 2.92547, 2.73326
2025-01-11 11:08:12.969174, 2.91474, 2.75749
2025-01-11 11:08:13.143239, 2.92093, 2.74721
2025-01-11 11:08:13.304220, 2.92367, 2.73548
2025-01-11 11:08:13.470271, 2.91377, 2.75998
2025-01-11 11:08:13.639658, 2.92313, 2.74376
2025-01-11 11:08:13.804949, 2.92138, 2.73842
2025-01-11 11:08:13.975067, 2.91356, 2.75996
2025-01-11 11:08:14.153714, 2.92451, 2.73922
2025-01-11 11:08:14.320015, 2.9202, 2.7435
2025-01-11 11:08:14.508196, 2.9148, 2.75891
2025-01-11 11:08:14.685287, 2.9256, 2.73559
2025-01-11 11:08:14.876537, 2.9184, 2.75023
2025-01-11 11:08:15.050691, 2.91613, 2.75507
2025-01-11 11:08:15.254336, 2.92566, 2.73394
2025-01-11 11:08:15.426273, 2.91523, 2.75265
2025-01-11 11:08:15.600741, 2.91383, 2.74419
2025-01-11 11:08:15.780481, 2.91754, 2.72492
2025-01-11 11:08:15.954736, 2.90368, 2.74569
2025-01-11 11:08:16.134117, 2.90736, 2.73251
2025-01-11 11:08:16.315139, 2.90747, 2.71969
2025-01-11 11:08:16.494820, 2.89721, 2.74264
2025-01-11 11:08:16.677501, 2.90554, 2.72513
2025-01-11 11:08:16.882343, 2.90291, 2.7207
2025-01-11 11:08:17.062672, 2.89451, 2.7399
2025-01-11 11:08:17.253851, 2.90601, 2.72064
2025-01-11 11:08:17.438790, 2.90464, 2.72979
2025-01-11 11:08:17.623275, 2.90258, 2.74676
2025-01-11 11:08:17.796928, 2.91557, 2.72567
2025-01-11 11:08:17.982671, 2.90976, 2.74234
2025-01-11 11:08:18.164019, 2.90724, 2.74569
2025-01-11 11:08:18.356240, 2.91347, 2.72235
2025-01-11 11:08:18.553899, 2.90171, 2.74091
2025-01-11 11:08:18.773795, 2.90231, 2.73304
2025-01-11 11:08:18.988168, 2.90749, 2.71659
2025-01-11 11:08:19.210087, 2.895, 2.73829
2025-01-11 11:08:19.421988, 2.89993, 2.72473
2025-01-11 11:08:19.687962, 2.89787, 2.71151
2025-01-11 11:08:19.885879, 2.88761, 2.73377
2025-01-11 11:08:20.092719, 2.89607, 2.71532
2025-01-11 11:08:20.297625, 2.89395, 2.712
2025-01-11 11:08:20.503220, 2.88821, 2.73261
2025-01-11 11:08:20.704334, 2.89984, 2.71245
2025-01-11 11:08:20.914429, 2.89519, 2.72029
2025-01-11 11:08:21.127506, 2.89052, 2.7327
2025-01-11 11:08:21.332510, 2.90124, 2.70998
2025-01-11 11:08:21.533354, 2.89329, 2.72627
2025-01-11 11:08:21.725773, 2.89363, 2.72953
2025-01-11 11:08:21.907312, 2.90166, 2.70926
2025-01-11 11:08:22.092304, 2.8914, 2.73058
2025-01-11 11:08:22.248725, 2.89365, 2.72301
2025-01-11 11:08:22.409934, 2.89989, 2.70932
2025-01-11 11:08:22.585493, 2.88973, 2.73381
2025-01-11 11:08:22.740173, 2.89697, 2.72087
2025-01-11 11:08:22.920158, 2.89746, 2.71223
2025-01-11 11:08:23.080957, 2.88846, 2.73589
2025-01-11 11:08:23.247613, 2.89877, 2.71791
2025-01-11 11:08:23.409150, 2.89616, 2.71676
2025-01-11 11:08:23.582071, 2.8902, 2.73703
2025-01-11 11:08:23.755186, 2.90166, 2.71579
2025-01-11 11:08:23.936307, 2.89746, 2.72651
2025-01-11 11:08:24.119544, 2.89307, 2.73848
2025-01-11 11:08:24.303628, 2.90316, 2.71493
2025-01-11 11:08:24.477074, 2.89451, 2.73248
2025-01-11 11:08:24.649227, 2.89376, 2.73321
2025-01-11 11:08:24.827062, 2.90263, 2.71356
2025-01-11 11:08:25.000903, 2.89198, 2.73623
2025-01-11 11:08:25.173451, 2.89551, 2.72856
2025-01-11 11:08:25.329482, 2.90122, 2.71461
2025-01-11 11:08:25.493362, 2.89089, 2.73947
2025-01-11 11:08:25.709981, 2.89875, 2.72618
2025-01-11 11:08:25.876116, 2.89961, 2.71796
2025-01-11 11:08:26.041658, 2.89147, 2.74219
2025-01-11 11:08:26.219615, 2.90256, 2.72411
2025-01-11 11:08:26.395938, 2.89997, 2.72424
2025-01-11 11:08:26.561238, 2.89346, 2.74378
2025-01-11 11:08:26.710933, 2.90509, 2.72184
2025-01-11 11:08:26.835089, 2.89939, 2.73244
2025-01-11 11:08:26.994210, 2.89539, 2.74382
2025-01-11 11:08:27.131304, 2.90636, 2.72113
2025-01-11 11:08:27.256963, 2.89806, 2.73973
2025-01-11 11:08:27.382604, 2.89792, 2.73981
2025-01-11 11:08:27.505863, 2.90679, 2.72123
2025-01-11 11:08:27.629012, 2.89674, 2.74468
2025-01-11 11:08:27.751169, 2.90184, 2.73682
2025-01-11 11:08:27.873769, 2.90732, 2.72377
2025-01-11 11:08:27.998609, 2.89717, 2.74892
2025-01-11 11:08:28.130091, 2.90719, 2.73405
2025-01-11 11:08:28.264253, 2.90406, 2.72576
2025-01-11 11:08:28.383176, 2.89691, 2.7483
2025-01-11 11:08:28.504245, 2.90797, 2.72904
2025-01-11 11:08:28.631868, 2.90297, 2.73191
2025-01-11 11:08:28.749124, 2.89732, 2.74716
2025-01-11 11:08:28.869595, 2.90835, 2.72554
2025-01-11 11:08:29.002457, 2.90124, 2.74071
2025-01-11 11:08:29.114857, 2.89734, 2.74286
2025-01-11 11:08:29.247556, 2.90762, 2.72342
2025-01-11 11:08:29.379454, 2.8974, 2.74661
2025-01-11 11:08:29.501715, 2.90214, 2.73894
2025-01-11 11:08:29.632707, 2.90732, 2.7252
2025-01-11 11:08:29.747684, 2.89691, 2.75001
2025-01-11 11:08:29.880186, 2.90496, 2.73546
2025-01-11 11:08:30.017473, 2.90441, 2.72681
2025-01-11 11:08:30.213428, 2.89532, 2.74976
2025-01-11 11:08:30.348400, 2.90548, 2.72974
2025-01-11 11:08:30.501110, 2.90153, 2.7294
2025-01-11 11:08:30.640765, 2.89478, 2.74763
2025-01-11 11:08:30.774935, 2.90565, 2.72438
2025-01-11 11:08:30.910057, 2.89898, 2.73531
2025-01-11 11:08:31.057830, 2.89479, 2.74498
2025-01-11 11:08:31.191557, 2.90505, 2.72198
2025-01-11 11:08:31.349213, 2.89629, 2.74119
2025-01-11 11:08:31.487262, 2.89661, 2.73988
2025-01-11 11:08:31.642938, 2.90505, 2.72149
2025-01-11 11:08:31.794799, 2.89461, 2.74536
2025-01-11 11:08:31.939840, 2.8998, 2.73623
2025-01-11 11:08:32.091578, 2.90383, 2.72321
2025-01-11 11:08:32.235001, 2.89333, 2.74778
2025-01-11 11:08:32.380410, 2.90171, 2.7324
2025-01-11 11:08:32.544138, 2.90098, 2.72471
2025-01-11 11:08:32.706971, 2.89245, 2.7471
2025-01-11 11:08:32.869877, 2.90293, 2.72698
2025-01-11 11:08:33.023027, 2.89896, 2.72839
2025-01-11 11:08:33.184910, 2.89277, 2.74556
2025-01-11 11:08:33.402388, 2.90391, 2.72224
2025-01-11 11:08:33.575676, 2.89704, 2.73497
2025-01-11 11:08:33.734593, 2.89359, 2.7429
2025-01-11 11:08:33.894363, 2.904, 2.72051
2025-01-11 11:08:34.038848, 2.89521, 2.74056
2025-01-11 11:08:34.197069, 2.89618, 2.73816
2025-01-11 11:08:34.352090, 2.90434, 2.72064
2025-01-11 11:08:34.543328, 2.89401, 2.74472
2025-01-11 11:08:34.708809, 2.9001, 2.73516
2025-01-11 11:08:34.875775, 2.90379, 2.72325
2025-01-11 11:08:35.008629, 2.89386, 2.74806
2025-01-11 11:08:35.153270, 2.90321, 2.73227
2025-01-11 11:08:35.303188, 2.90241, 2.72588
2025-01-11 11:08:35.500453, 2.89446, 2.74828
2025-01-11 11:08:35.660745, 2.90541, 2.72773
2025-01-11 11:08:35.805612, 2.90109, 2.73049
2025-01-11 11:08:35.952881, 2.8953, 2.7468
2025-01-11 11:08:36.101606, 2.90634, 2.72323
2025-01-11 11:08:36.254082, 2.89879, 2.73705
2025-01-11 11:08:36.407524, 2.89581, 2.74305
2025-01-11 11:08:36.556903, 2.90593, 2.72066
2025-01-11 11:08:36.705752, 2.89641, 2.74123
2025-01-11 11:08:36.851929, 2.8977, 2.73701
2025-01-11 11:08:37.007722, 2.90494, 2.71941
2025-01-11 11:08:37.156724, 2.89391, 2.74359
2025-01-11 11:08:37.314776, 2.90014, 2.73276
2025-01-11 11:08:37.458074, 2.90243, 2.72096
2025-01-11 11:08:37.622825, 2.89243, 2.74515
2025-01-11 11:08:37.777783, 2.90188, 2.72788
2025-01-11 11:08:37.923897, 2.89988, 2.72252
2025-01-11 11:08:38.079522, 2.89181, 2.74399
2025-01-11 11:08:38.241981, 2.90265, 2.72226
2025-01-11 11:08:38.393762, 2.89772, 2.72678
2025-01-11 11:08:38.563857, 2.89209, 2.74189
2025-01-11 11:08:38.709230, 2.90291, 2.71759
2025-01-11 11:08:38.850287, 2.89509, 2.73246
2025-01-11 11:08:38.982735, 2.89277, 2.73624
2025-01-11 11:08:39.143492, 2.90231, 2.71461
2025-01-11 11:08:39.277506, 2.89243, 2.73604
2025-01-11 11:08:39.410154, 2.89478, 2.72987
2025-01-11 11:08:39.544354, 2.90145, 2.71326
2025-01-11 11:08:39.718062, 2.89041, 2.73771
2025-01-11 11:08:39.850568, 2.89712, 2.72571
2025-01-11 11:08:39.973315, 2.89856, 2.71476
2025-01-11 11:08:40.114212, 2.88889, 2.73879
2025-01-11 11:08:40.242540, 2.89841, 2.72072
2025-01-11 11:08:40.377347, 2.89568, 2.71693
2025-01-11 11:08:40.546755, 2.88795, 2.73724
2025-01-11 11:08:40.699597, 2.89875, 2.71504
2025-01-11 11:08:40.934331, 2.89299, 2.72199
2025-01-11 11:08:41.117613, 2.88758, 2.73536
2025-01-11 11:08:41.290718, 2.89834, 2.71116
2025-01-11 11:08:41.457107, 2.89005, 2.7276
2025-01-11 11:08:41.622767, 2.88827, 2.72891
2025-01-11 11:08:41.798235, 2.89736, 2.70816
2025-01-11 11:08:41.955053, 2.88705, 2.7303
2025-01-11 11:08:42.127302, 2.89033, 2.72269
2025-01-11 11:08:42.295792, 2.89605, 2.70724
2025-01-11 11:08:42.433385, 2.88499, 2.73161
2025-01-11 11:08:42.582271, 2.8926, 2.71809
2025-01-11 11:08:42.750968, 2.89314, 2.7081
2025-01-11 11:08:42.907696, 2.88386, 2.73184
2025-01-11 11:08:43.051432, 2.89401, 2.71266
2025-01-11 11:08:43.179680, 2.89063, 2.71067
2025-01-11 11:08:43.330702, 2.88364, 2.73002
2025-01-11 11:08:43.472256, 2.89466, 2.70703
2025-01-11 11:08:43.620971, 2.88816, 2.7165
2025-01-11 11:08:43.756387, 2.88343, 2.72741
2025-01-11 11:08:43.910987, 2.89408, 2.70351
2025-01-11 11:08:44.049993, 2.88497, 2.72164
2025-01-11 11:08:44.195893, 2.88398, 2.72061
2025-01-11 11:08:44.336685, 2.89232, 2.70081
2025-01-11 11:08:44.477666, 2.8815, 2.72391
2025-01-11 11:08:44.630188, 2.88589, 2.71463
2025-01-11 11:08:44.787415, 2.88999, 2.70051
2025-01-11 11:08:44.950692, 2.87912, 2.72509
2025-01-11 11:08:45.098307, 2.88748, 2.70968
2025-01-11 11:08:45.253693, 2.88651, 2.70099
2025-01-11 11:08:45.394758, 2.87758, 2.72396
2025-01-11 11:08:45.541687, 2.88816, 2.70328
2025-01-11 11:08:45.673694, 2.88396, 2.70345
2025-01-11 11:08:45.817794, 2.87738, 2.72115
2025-01-11 11:08:45.975409, 2.88818, 2.69719
2025-01-11 11:08:46.112332, 2.88094, 2.70947
2025-01-11 11:08:46.259847, 2.87702, 2.71684
2025-01-11 11:08:46.452540, 2.88699, 2.69361
2025-01-11 11:08:46.585467, 2.87739, 2.71343
2025-01-11 11:08:46.747026, 2.87788, 2.70945
2025-01-11 11:08:46.886120, 2.88534, 2.69109
2025-01-11 11:08:47.035189, 2.87419, 2.71536
2025-01-11 11:08:47.176362, 2.87959, 2.70458
2025-01-11 11:08:47.326177, 2.88217, 2.69175
2025-01-11 11:08:47.466935, 2.87186, 2.71624
2025-01-11 11:08:47.609875, 2.88067, 2.69903
2025-01-11 11:08:47.769158, 2.87839, 2.69241
2025-01-11 11:08:47.906783, 2.8701, 2.71418
2025-01-11 11:08:48.062157, 2.88081, 2.69252
2025-01-11 11:08:48.202416, 2.87569, 2.6961
2025-01-11 11:08:48.348422, 2.86965, 2.71151
2025-01-11 11:08:48.511330, 2.88053, 2.68686
2025-01-11 11:08:48.659027, 2.87265, 2.70163
2025-01-11 11:08:48.805588, 2.86959, 2.70531
2025-01-11 11:08:48.929233, 2.87916, 2.68339
2025-01-11 11:08:49.099219, 2.86918, 2.70482
2025-01-11 11:08:49.266496, 2.87139, 2.69826
2025-01-11 11:08:49.422061, 2.87798, 2.68142
2025-01-11 11:08:49.566859, 2.86658, 2.706
2025-01-11 11:08:49.716043, 2.87336, 2.69353
2025-01-11 11:08:49.854822, 2.87453, 2.68234
2025-01-11 11:08:50.029230, 2.86436, 2.70666
2025-01-11 11:08:50.187383, 2.87406, 2.688
2025-01-11 11:08:50.340895, 2.87104, 2.68408
2025-01-11 11:08:50.472555, 2.86328, 2.7045
2025-01-11 11:08:50.607183, 2.87408, 2.68193
2025-01-11 11:08:50.737417, 2.86789, 2.68943
2025-01-11 11:08:50.885248, 2.86247, 2.70236
2025-01-11 11:08:51.029614, 2.87327, 2.67791
2025-01-11 11:08:51.179456, 2.86427, 2.6952
2025-01-11 11:08:52.787754, 2.86258, 2.69554
2025-01-11 11:08:53.192916, 2.8716, 2.67467
2025-01-11 11:08:53.433008, 2.86086, 2.69769
2025-01-11 11:08:53.649515, 2.86448, 2.68926
2025-01-11 11:08:53.841821, 2.86952, 2.67394
2025-01-11 11:08:54.049348, 2.85834, 2.69865
2025-01-11 11:08:54.235593, 2.86614, 2.68397
2025-01-11 11:08:54.456881, 2.8656, 2.67403
2025-01-11 11:08:54.679738, 2.85615, 2.69758
2025-01-11 11:08:54.898441, 2.86646, 2.67707
2025-01-11 11:08:55.110872, 2.86221, 2.67578
2025-01-11 11:08:55.340291, 2.85518, 2.69454
2025-01-11 11:08:55.565242, 2.86607, 2.67041
2025-01-11 11:08:55.766075, 2.85894, 2.68104
2025-01-11 11:08:55.988860, 2.85418, 2.69051
2025-01-11 11:08:56.194743, 2.86433, 2.66634
2025-01-11 11:08:56.403034, 2.85474, 2.68553
2025-01-11 11:08:56.632154, 2.85429, 2.68294
2025-01-11 11:08:56.858962, 2.86221, 2.66361
2025-01-11 11:08:57.065059, 2.85092, 2.68774
2025-01-11 11:08:57.290106, 2.85587, 2.67737
2025-01-11 11:08:57.493698, 2.85913, 2.66368
2025-01-11 11:08:57.694067, 2.84814, 2.68847
2025-01-11 11:08:57.885251, 2.85651, 2.67188
2025-01-11 11:08:58.097363, 2.85488, 2.66376
2025-01-11 11:08:58.350391, 2.84608, 2.68646
2025-01-11 11:08:58.565241, 2.85666, 2.66499
2025-01-11 11:08:58.783726, 2.85176, 2.66672
