Time, Voltage1, Voltage2
2025-01-11 11:00:23.612946, 2.90953, 1.42787
2025-01-11 11:00:23.770037, 2.93544, 1.42798
2025-01-11 11:00:23.937885, 2.96518, 1.42862
2025-01-11 11:00:24.110873, 2.99482, 1.4289
2025-01-11 11:00:24.293471, 3.02432, 1.42886
2025-01-11 11:00:24.469623, 3.05102, 1.4289
2025-01-11 11:00:24.641661, 3.07646, 1.42888
2025-01-11 11:00:24.792008, 3.09954, 1.42701
2025-01-11 11:00:24.956303, 3.11563, 1.43003
2025-01-11 11:00:25.121438, 3.13892, 1.42905
2025-01-11 11:00:25.244231, 3.14644, 1.42719
2025-01-11 11:00:25.377212, 3.14524, 1.43021
2025-01-11 11:00:25.511670, 3.16149, 1.42719
2025-01-11 11:00:25.641228, 3.15418, 1.42901
2025-01-11 11:00:25.765937, 3.15129, 1.42937
2025-01-11 11:00:25.898354, 3.16071, 1.42616
2025-01-11 11:00:26.023801, 3.14747, 1.42954
2025-01-11 11:00:26.175138, 3.156, 1.42871
2025-01-11 11:00:26.295735, 3.15906, 1.42601
2025-01-11 11:00:26.421355, 3.14691, 1.42928
2025-01-11 11:00:26.554547, 3.16063, 1.42736
2025-01-11 11:00:26.682680, 3.15609, 1.42539
2025-01-11 11:00:26.802126, 3.14801, 1.42828
2025-01-11 11:00:26.938016, 3.16149, 1.42524
2025-01-11 11:00:27.077897, 3.15527, 1.42594
2025-01-11 11:00:27.221395, 3.14959, 1.42764
2025-01-11 11:00:27.352835, 3.1623, 1.42466
2025-01-11 11:00:27.485856, 3.15358, 1.42727
2025-01-11 11:00:27.662209, 3.15246, 1.42729
2025-01-11 11:00:27.795684, 3.16224, 1.42474
2025-01-11 11:00:27.937024, 3.15028, 1.42796
2025-01-11 11:00:28.062204, 3.15831, 1.42704
2025-01-11 11:00:28.204992, 3.15992, 1.42493
2025-01-11 11:00:28.338741, 3.14966, 1.42808
2025-01-11 11:00:28.474545, 3.16102, 1.42611
2025-01-11 11:00:28.603476, 3.15797, 1.42483
2025-01-11 11:00:28.736602, 3.15009, 1.42766
2025-01-11 11:00:28.870111, 3.16275, 1.42487
2025-01-11 11:00:28.995125, 3.15654, 1.42528
2025-01-11 11:00:29.131819, 3.15103, 1.42748
2025-01-11 11:00:29.257966, 3.16341, 1.42444
2025-01-11 11:00:29.398815, 3.15431, 1.42665
2025-01-11 11:00:29.536354, 3.15311, 1.42751
2025-01-11 11:00:29.675726, 3.16318, 1.42481
2025-01-11 11:00:29.819339, 3.15182, 1.42785
2025-01-11 11:00:29.956592, 3.15688, 1.42742
2025-01-11 11:00:30.092187, 3.1623, 1.42511
2025-01-11 11:00:30.239916, 3.15058, 1.42834
2025-01-11 11:00:30.373253, 3.16024, 1.42706
2025-01-11 11:00:30.506924, 3.15981, 1.42515
2025-01-11 11:00:30.655702, 3.15056, 1.42819
2025-01-11 11:00:30.793526, 3.16284, 1.4259
2025-01-11 11:00:30.943017, 3.15859, 1.42511
2025-01-11 11:00:31.077606, 3.15189, 1.42774
2025-01-11 11:00:31.220972, 3.1647, 1.42476
2025-01-11 11:00:31.404893, 3.15709, 1.4259
2025-01-11 11:00:31.531769, 3.15311, 1.42766
2025-01-11 11:00:31.674523, 3.16507, 1.42466
2025-01-11 11:00:31.903915, 3.15495, 1.42733
2025-01-11 11:00:32.060869, 3.15619, 1.42751
2025-01-11 11:00:32.241093, 3.16485, 1.42491
2025-01-11 11:00:32.420854, 3.15287, 1.42813
2025-01-11 11:00:32.594126, 3.1602, 1.4274
2025-01-11 11:00:32.777900, 3.16262, 1.42523
2025-01-11 11:00:32.962085, 3.15193, 1.42838
2025-01-11 11:00:33.145441, 3.16299, 1.42669
2025-01-11 11:00:33.325350, 3.16048, 1.42511
2025-01-11 11:00:33.504683, 3.15214, 1.42806
2025-01-11 11:00:33.678854, 3.16472, 1.42538
2025-01-11 11:00:33.864602, 3.15915, 1.42553
2025-01-11 11:00:34.028259, 3.15328, 1.42796
2025-01-11 11:00:34.215401, 3.16581, 1.42485
2025-01-11 11:00:34.377537, 3.15701, 1.42684
2025-01-11 11:00:34.549289, 3.15525, 1.42791
2025-01-11 11:00:34.716394, 3.16592, 1.42515
2025-01-11 11:00:34.888977, 3.15487, 1.42815
2025-01-11 11:00:35.069126, 3.15917, 1.42783
2025-01-11 11:00:35.234160, 3.16551, 1.42541
2025-01-11 11:00:35.412303, 3.15373, 1.42869
2025-01-11 11:00:35.596439, 3.16281, 1.42748
2025-01-11 11:00:35.770806, 3.15947, 1.42541
2025-01-11 11:00:36.009701, 3.1518, 1.42845
2025-01-11 11:00:36.183943, 3.16453, 1.4262
2025-01-11 11:00:36.366153, 3.15915, 1.42562
2025-01-11 11:00:36.542345, 3.1527, 1.42802
2025-01-11 11:00:36.722296, 3.16547, 1.42521
2025-01-11 11:00:36.896928, 3.15795, 1.42706
2025-01-11 11:00:37.071035, 3.15345, 1.42791
2025-01-11 11:00:37.264625, 3.16513, 1.42509
2025-01-11 11:00:37.438796, 3.15544, 1.42817
2025-01-11 11:00:37.612282, 3.16119, 1.42766
2025-01-11 11:00:37.786807, 3.16582, 1.42534
2025-01-11 11:00:37.950523, 3.15448, 1.42866
2025-01-11 11:00:38.130594, 3.16455, 1.42727
2025-01-11 11:00:38.287979, 3.16326, 1.42541
2025-01-11 11:00:38.504791, 3.15409, 1.42843
2025-01-11 11:00:38.669130, 3.16648, 1.42588
2025-01-11 11:00:38.839885, 3.16204, 1.42532
2025-01-11 11:00:39.008668, 3.15557, 1.42796
2025-01-11 11:00:39.196545, 3.16826, 1.42489
2025-01-11 11:00:39.372526, 3.16035, 1.42637
2025-01-11 11:00:39.546814, 3.15698, 1.42787
2025-01-11 11:00:39.725009, 3.16847, 1.42487
2025-01-11 11:00:39.898763, 3.15791, 1.4277
2025-01-11 11:00:40.075437, 3.16035, 1.42768
2025-01-11 11:00:40.253284, 3.16841, 1.42519
2025-01-11 11:00:40.438385, 3.15666, 1.42845
2025-01-11 11:00:40.619228, 3.1647, 1.42761
2025-01-11 11:00:40.853507, 3.16614, 1.42541
2025-01-11 11:00:41.036306, 3.15594, 1.42856
2025-01-11 11:00:41.210620, 3.16738, 1.42665
2025-01-11 11:00:41.398428, 3.16397, 1.42526
2025-01-11 11:00:41.579732, 3.15626, 1.42809
2025-01-11 11:00:41.741856, 3.16911, 1.42524
2025-01-11 11:00:41.901448, 3.16279, 1.42581
2025-01-11 11:00:42.088122, 3.15739, 1.42796
2025-01-11 11:00:42.245629, 3.16976, 1.42489
2025-01-11 11:00:42.423247, 3.16043, 1.42714
2025-01-11 11:00:42.582310, 3.15949, 1.42781
2025-01-11 11:00:42.747660, 3.16922, 1.42513
2025-01-11 11:00:42.908598, 3.15782, 1.42828
2025-01-11 11:00:43.099012, 3.16359, 1.42776
2025-01-11 11:00:43.303993, 3.16804, 1.42549
2025-01-11 11:00:43.467504, 3.15669, 1.42877
2025-01-11 11:00:43.626347, 3.16676, 1.42733
2025-01-11 11:00:43.794201, 3.16528, 1.42549
2025-01-11 11:00:43.953675, 3.15621, 1.42854
2025-01-11 11:00:44.142882, 3.16845, 1.42614
2025-01-11 11:00:44.308075, 3.16374, 1.42556
2025-01-11 11:00:44.463428, 3.1575, 1.42813
2025-01-11 11:00:44.636045, 3.17008, 1.42502
2025-01-11 11:00:44.843579, 3.16204, 1.42658
2025-01-11 11:00:45.032398, 3.15885, 1.42798
2025-01-11 11:00:45.214704, 3.17023, 1.42502
2025-01-11 11:00:45.379854, 3.15968, 1.42787
2025-01-11 11:00:45.551852, 3.1623, 1.42772
2025-01-11 11:00:45.701290, 3.16997, 1.42519
2025-01-11 11:00:45.861333, 3.15836, 1.42841
2025-01-11 11:00:46.015446, 3.16652, 1.42751
2025-01-11 11:00:46.154956, 3.16395, 1.42543
2025-01-11 11:00:46.371763, 3.15583, 1.4286
2025-01-11 11:00:46.545109, 3.16832, 1.42665
2025-01-11 11:00:46.725621, 3.16309, 1.42571
2025-01-11 11:00:46.875000, 3.15632, 1.42838
2025-01-11 11:00:47.027201, 3.16909, 1.42558
2025-01-11 11:00:47.182805, 3.16217, 1.4271
2025-01-11 11:00:47.337303, 3.15696, 1.4283
2025-01-11 11:00:47.494157, 3.16881, 1.42549
2025-01-11 11:00:47.649608, 3.15941, 1.42847
2025-01-11 11:00:47.795883, 3.16414, 1.428
2025-01-11 11:00:47.939242, 3.16971, 1.42566
2025-01-11 11:00:48.077650, 3.15812, 1.42892
2025-01-11 11:00:48.229737, 3.16768, 1.42764
2025-01-11 11:00:48.371972, 3.16704, 1.42566
2025-01-11 11:00:48.527316, 3.15769, 1.42884
2025-01-11 11:00:48.660230, 3.17001, 1.42644
2025-01-11 11:00:48.811874, 3.1656, 1.42554
2025-01-11 11:00:48.960486, 3.15893, 1.42823
2025-01-11 11:00:49.117283, 3.17168, 1.42517
2025-01-11 11:00:49.258169, 3.16391, 1.42654
2025-01-11 11:00:49.406616, 3.15999, 1.42813
2025-01-11 11:00:49.555342, 3.17184, 1.42519
2025-01-11 11:00:49.692158, 3.16146, 1.428
2025-01-11 11:00:49.836988, 3.16324, 1.428
2025-01-11 11:00:49.988422, 3.17147, 1.42534
2025-01-11 11:00:50.177632, 3.15945, 1.42862
2025-01-11 11:00:50.358428, 3.16729, 1.42783
2025-01-11 11:00:50.544085, 3.1689, 1.42569
2025-01-11 11:00:50.725836, 3.15857, 1.4289
2025-01-11 11:00:50.957317, 3.17014, 1.42704
2025-01-11 11:00:51.123594, 3.16674, 1.42562
2025-01-11 11:00:51.289322, 3.15889, 1.42849
2025-01-11 11:00:51.443064, 3.17169, 1.42566
2025-01-11 11:00:51.603998, 3.16549, 1.42611
2025-01-11 11:00:51.747529, 3.16005, 1.42836
2025-01-11 11:00:51.891025, 3.17246, 1.42526
2025-01-11 11:00:52.033672, 3.16316, 1.42761
2025-01-11 11:00:52.178648, 3.16211, 1.42826
2025-01-11 11:00:52.325567, 3.17192, 1.42556
2025-01-11 11:00:52.460821, 3.1605, 1.42877
2025-01-11 11:00:52.594947, 3.1662, 1.42815
2025-01-11 11:00:52.737598, 3.17077, 1.42581
2025-01-11 11:00:53.004748, 3.15956, 1.42909
2025-01-11 11:00:53.152050, 3.1695, 1.4277
2025-01-11 11:00:53.287012, 3.16793, 1.42586
2025-01-11 11:00:53.428124, 3.15913, 1.42896
2025-01-11 11:00:53.575115, 3.17139, 1.42646
2025-01-11 11:00:53.730282, 3.16661, 1.42588
2025-01-11 11:00:54.022500, 3.16035, 1.42838
