Time, Voltage1, Voltage2
2025-01-11 11:35:49.314080, 2.76727, 2.77902
2025-01-11 11:35:49.498067, 2.76724, 2.7792
2025-01-11 11:35:49.672249, 2.76719, 2.77937
2025-01-11 11:35:49.849123, 2.76716, 2.7794
2025-01-11 11:35:50.013609, 2.76719, 2.77928
2025-01-11 11:35:50.255748, 2.76727, 2.77915
2025-01-11 11:35:50.599174, 2.76734, 2.77907
2025-01-11 11:35:51.136263, 2.76734, 2.77909
2025-01-11 11:35:51.566255, 2.76729, 2.77929
2025-01-11 11:35:51.770731, 2.76728, 2.77944
2025-01-11 11:35:51.953841, 2.76726, 2.77943
2025-01-11 11:35:52.153676, 2.76732, 2.7793
2025-01-11 11:35:52.481582, 2.7674, 2.77917
2025-01-11 11:35:52.815724, 2.76747, 2.77911
2025-01-11 11:35:53.134879, 2.76746, 2.77913
2025-01-11 11:35:53.315759, 2.76741, 2.7793
2025-01-11 11:35:53.515455, 2.76737, 2.77946
2025-01-11 11:35:53.705340, 2.76737, 2.77941
2025-01-11 11:35:53.976564, 2.76742, 2.7793
2025-01-11 11:35:54.202061, 2.7675, 2.77915
2025-01-11 11:35:54.425391, 2.76756, 2.77908
2025-01-11 11:35:54.678708, 2.76752, 2.77913
2025-01-11 11:35:54.900429, 2.76748, 2.77931
2025-01-11 11:35:55.173576, 2.76746, 2.77947
2025-01-11 11:35:55.385890, 2.76746, 2.77944
2025-01-11 11:35:55.682285, 2.76751, 2.77932
2025-01-11 11:35:56.295399, 2.76759, 2.7792
2025-01-11 11:35:56.967241, 2.76763, 2.77915
2025-01-11 11:35:57.601592, 2.76758, 2.77923
2025-01-11 11:35:57.958742, 2.76753, 2.77943
2025-01-11 11:35:58.310772, 2.76749, 2.77955
2025-01-11 11:35:58.527664, 2.76748, 2.77947
2025-01-11 11:35:58.746273, 2.76756, 2.77933
2025-01-11 11:35:58.981737, 2.76766, 2.77921
2025-01-11 11:35:59.182616, 2.76771, 2.7792
2025-01-11 11:35:59.384742, 2.76768, 2.77931
2025-01-11 11:36:00.208614, 2.76763, 2.77952
2025-01-11 11:36:00.636059, 2.76759, 2.77961
2025-01-11 11:36:01.404985, 2.76761, 2.77947
2025-01-11 11:36:01.708438, 2.76766, 2.77932
2025-01-11 11:36:02.429321, 2.76773, 2.77918
2025-01-11 11:36:03.537835, 2.76771, 2.7791
2025-01-11 11:36:04.924633, 2.76763, 2.7792
2025-01-11 11:36:07.401959, 2.76754, 2.77931
2025-01-11 11:36:08.783727, 2.76748, 2.77933
2025-01-11 11:36:11.378721, 2.76748, 2.77922
2025-01-11 11:36:11.920943, 2.76754, 2.77903
2025-01-11 11:36:12.849133, 2.76759, 2.77892
2025-01-11 11:36:13.500037, 2.76756, 2.77883
2025-01-11 11:36:13.897144, 2.76746, 2.77895
2025-01-11 11:36:14.208840, 2.7674, 2.7791
2025-01-11 11:36:14.531437, 2.76735, 2.77912
2025-01-11 11:36:14.881374, 2.76729, 2.77898
2025-01-11 11:36:15.119692, 2.76736, 2.7788
2025-01-11 11:36:15.340791, 2.76739, 2.77867
2025-01-11 11:36:15.576459, 2.76736, 2.77858
2025-01-11 11:36:15.854895, 2.76727, 2.77869
2025-01-11 11:36:16.136553, 2.76718, 2.77883
2025-01-11 11:36:16.431716, 2.76711, 2.77879
2025-01-11 11:36:16.662799, 2.76708, 2.77861
2025-01-11 11:36:16.889037, 2.76713, 2.77843
2025-01-11 11:36:17.082758, 2.76717, 2.7783
2025-01-11 11:36:17.317367, 2.76713, 2.77825
2025-01-11 11:36:17.704951, 2.76705, 2.77835
2025-01-11 11:36:18.162492, 2.76696, 2.77845
2025-01-11 11:36:18.747262, 2.7669, 2.77838
2025-01-11 11:36:20.234950, 2.76689, 2.77817
2025-01-11 11:36:22.327402, 2.76694, 2.77798
2025-01-11 11:36:23.008924, 2.76698, 2.7779
2025-01-11 11:36:23.684213, 2.76691, 2.77792
2025-01-11 11:36:24.790987, 2.76684, 2.77808
2025-01-11 11:36:25.751603, 2.76681, 2.7782
2025-01-11 11:36:25.950688, 2.7668, 2.77812
2025-01-11 11:36:26.194367, 2.76686, 2.77799
2025-01-11 11:36:26.376803, 2.76695, 2.77785
2025-01-11 11:36:26.551274, 2.76697, 2.77774
2025-01-11 11:36:26.838170, 2.76692, 2.77777
2025-01-11 11:36:27.074263, 2.76685, 2.77793
2025-01-11 11:36:27.235545, 2.76681, 2.77806
2025-01-11 11:36:27.389402, 2.76681, 2.778
2025-01-11 11:36:27.581658, 2.76685, 2.77784
2025-01-11 11:36:27.794223, 2.76694, 2.77768
2025-01-11 11:36:27.991744, 2.76701, 2.77763
2025-01-11 11:36:28.151826, 2.76697, 2.77768
2025-01-11 11:36:28.320105, 2.76691, 2.77783
2025-01-11 11:36:28.479820, 2.76688, 2.77797
2025-01-11 11:36:28.703183, 2.7669, 2.77788
2025-01-11 11:36:28.925050, 2.76699, 2.77772
2025-01-11 11:36:29.137859, 2.7671, 2.7776
2025-01-11 11:36:29.344531, 2.76716, 2.77755
2025-01-11 11:36:29.507734, 2.76711, 2.77768
2025-01-11 11:36:29.667172, 2.76706, 2.77785
2025-01-11 11:36:29.843116, 2.76701, 2.77792
2025-01-11 11:36:30.027360, 2.767, 2.77782
2025-01-11 11:36:30.199782, 2.76708, 2.77766
2025-01-11 11:36:30.374077, 2.76718, 2.77754
2025-01-11 11:36:30.542619, 2.76719, 2.77749
2025-01-11 11:36:30.703872, 2.76715, 2.77762
2025-01-11 11:36:30.866220, 2.76708, 2.77778
2025-01-11 11:36:31.030317, 2.76704, 2.77783
2025-01-11 11:36:31.197259, 2.76707, 2.77771
2025-01-11 11:36:31.365596, 2.76714, 2.77758
2025-01-11 11:36:31.532745, 2.76723, 2.77746
2025-01-11 11:36:31.693498, 2.76722, 2.77746
2025-01-11 11:36:31.852454, 2.76718, 2.77763
2025-01-11 11:36:32.010737, 2.76712, 2.77781
2025-01-11 11:36:32.168620, 2.76712, 2.77785
2025-01-11 11:36:32.332644, 2.76718, 2.77773
2025-01-11 11:36:32.502728, 2.76729, 2.77759
2025-01-11 11:36:32.667785, 2.76738, 2.77748
2025-01-11 11:36:32.843773, 2.76735, 2.7775
2025-01-11 11:36:33.010229, 2.76729, 2.77766
2025-01-11 11:36:33.184578, 2.7672, 2.77779
2025-01-11 11:36:33.354142, 2.76719, 2.77778
2025-01-11 11:36:33.524748, 2.76724, 2.77764
2025-01-11 11:36:33.703729, 2.76731, 2.7775
2025-01-11 11:36:33.925282, 2.76735, 2.77743
2025-01-11 11:36:34.099482, 2.76731, 2.7775
2025-01-11 11:36:34.268493, 2.76726, 2.77768
2025-01-11 11:36:34.431082, 2.76721, 2.77783
2025-01-11 11:36:34.590608, 2.76721, 2.77776
2025-01-11 11:36:34.755361, 2.76727, 2.77764
2025-01-11 11:36:34.931832, 2.76739, 2.77755
2025-01-11 11:36:35.101077, 2.76749, 2.77755
2025-01-11 11:36:35.282440, 2.76748, 2.77765
2025-01-11 11:36:35.463263, 2.76746, 2.77787
2025-01-11 11:36:35.655633, 2.76746, 2.77803
2025-01-11 11:36:35.838601, 2.76751, 2.77798
2025-01-11 11:36:36.025756, 2.76761, 2.77785
2025-01-11 11:36:36.200779, 2.76774, 2.77775
2025-01-11 11:36:36.377570, 2.76782, 2.77776
2025-01-11 11:36:36.555623, 2.76783, 2.77791
2025-01-11 11:36:36.737210, 2.76781, 2.77816
2025-01-11 11:36:36.909634, 2.76784, 2.77827
2025-01-11 11:36:37.083468, 2.76789, 2.7782
2025-01-11 11:36:37.260756, 2.76804, 2.7781
2025-01-11 11:36:37.421954, 2.76814, 2.77801
2025-01-11 11:36:37.577986, 2.76818, 2.77805
2025-01-11 11:36:37.745837, 2.76813, 2.77823
2025-01-11 11:36:37.918563, 2.76812, 2.77846
2025-01-11 11:36:38.089746, 2.76816, 2.77853
2025-01-11 11:36:38.257254, 2.76823, 2.77846
2025-01-11 11:36:38.427317, 2.76838, 2.77835
2025-01-11 11:36:38.600568, 2.76848, 2.77828
2025-01-11 11:36:38.804032, 2.76851, 2.77835
2025-01-11 11:36:38.959099, 2.76853, 2.77855
2025-01-11 11:36:39.239313, 2.76852, 2.77874
