Time, Voltage1, Voltage2
2025-01-11 11:05:54.038008, 2.75664, 2.76341
2025-01-11 11:05:54.219692, 2.7663, 2.74753
2025-01-11 11:05:54.370327, 2.76313, 2.74159
2025-01-11 11:05:54.501937, 2.75692, 2.76234
2025-01-11 11:05:54.642792, 2.7675, 2.74288
2025-01-11 11:05:54.786804, 2.76259, 2.74826
2025-01-11 11:05:54.921319, 2.75752, 2.76097
2025-01-11 11:05:55.054139, 2.76806, 2.73964
2025-01-11 11:05:55.185234, 2.75959, 2.75827
2025-01-11 11:05:55.338355, 2.75991, 2.75719
2025-01-11 11:05:55.452787, 2.76784, 2.73894
2025-01-11 11:05:55.552834, 2.75797, 2.76169
2025-01-11 11:05:55.655414, 2.76279, 2.75325
2025-01-11 11:05:55.784656, 2.76373, 2.74232
2025-01-11 11:05:55.902271, 2.75531, 2.76607
2025-01-11 11:05:56.014023, 2.76474, 2.75089
2025-01-11 11:05:56.137538, 2.76172, 2.74378
2025-01-11 11:05:56.258834, 2.75524, 2.76532
2025-01-11 11:05:56.379731, 2.76587, 2.74607
2025-01-11 11:05:56.508742, 2.76126, 2.74954
2025-01-11 11:05:56.641900, 2.75604, 2.76409
2025-01-11 11:05:56.804461, 2.76637, 2.74281
2025-01-11 11:05:56.967604, 2.75983, 2.75782
2025-01-11 11:05:57.115077, 2.75964, 2.75807
2025-01-11 11:05:57.245401, 2.76767, 2.73924
2025-01-11 11:05:57.378602, 2.75797, 2.76141
2025-01-11 11:05:57.506347, 2.76232, 2.75381
2025-01-11 11:05:57.632594, 2.76718, 2.74009
2025-01-11 11:05:57.763597, 2.7573, 2.76405
2025-01-11 11:05:57.897035, 2.76484, 2.75047
2025-01-11 11:05:58.041902, 2.76521, 2.74237
2025-01-11 11:05:58.172381, 2.75689, 2.76523
2025-01-11 11:05:58.295240, 2.76658, 2.74612
2025-01-11 11:05:58.429012, 2.76349, 2.74584
2025-01-11 11:05:58.561877, 2.75734, 2.76422
2025-01-11 11:05:58.696187, 2.76799, 2.74177
2025-01-11 11:05:58.879640, 2.76208, 2.75179
2025-01-11 11:05:59.015964, 2.75797, 2.76279
2025-01-11 11:05:59.150445, 2.76808, 2.73977
2025-01-11 11:05:59.280058, 2.75992, 2.7576
2025-01-11 11:05:59.413689, 2.75947, 2.75805
2025-01-11 11:05:59.556191, 2.76793, 2.73861
2025-01-11 11:05:59.688946, 2.75811, 2.76142
2025-01-11 11:05:59.821773, 2.76407, 2.75034
2025-01-11 11:05:59.946916, 2.76611, 2.73883
2025-01-11 11:06:00.108097, 2.75713, 2.76332
2025-01-11 11:06:00.240643, 2.76636, 2.74821
2025-01-11 11:06:00.374186, 2.76401, 2.73971
2025-01-11 11:06:00.527667, 2.75683, 2.76262
2025-01-11 11:06:00.671016, 2.76757, 2.7435
2025-01-11 11:06:00.836657, 2.76326, 2.74464
2025-01-11 11:06:01.017862, 2.75773, 2.76139
2025-01-11 11:06:01.190847, 2.7687, 2.7396
2025-01-11 11:06:01.343799, 2.76054, 2.75661
2025-01-11 11:06:01.478159, 2.75955, 2.75857
2025-01-11 11:06:01.610713, 2.76855, 2.73846
2025-01-11 11:06:01.764038, 2.75871, 2.76081
2025-01-11 11:06:01.897112, 2.76221, 2.75419
2025-01-11 11:06:02.040245, 2.76829, 2.73872
2025-01-11 11:06:02.174096, 2.7579, 2.76324
2025-01-11 11:06:02.316289, 2.76517, 2.75059
2025-01-11 11:06:02.449800, 2.76628, 2.74108
2025-01-11 11:06:02.602634, 2.75717, 2.76499
2025-01-11 11:06:02.733467, 2.76696, 2.74654
2025-01-11 11:06:02.887704, 2.76437, 2.74468
2025-01-11 11:06:03.018679, 2.75732, 2.76448
2025-01-11 11:06:03.172624, 2.76814, 2.74221
2025-01-11 11:06:03.314668, 2.76276, 2.75051
2025-01-11 11:06:03.453115, 2.7582, 2.7639
2025-01-11 11:06:03.595643, 2.76864, 2.74018
2025-01-11 11:06:03.731740, 2.76069, 2.75698
2025-01-11 11:06:03.869986, 2.7597, 2.75923
2025-01-11 11:06:04.056130, 2.76857, 2.73861
2025-01-11 11:06:04.201453, 2.75893, 2.76069
2025-01-11 11:06:04.354703, 2.76238, 2.75422
2025-01-11 11:06:04.502397, 2.76844, 2.73866
2025-01-11 11:06:04.646896, 2.75799, 2.76326
2025-01-11 11:06:04.800092, 2.76508, 2.75064
2025-01-11 11:06:05.015187, 2.76643, 2.74091
2025-01-11 11:06:05.213900, 2.75741, 2.7648
2025-01-11 11:06:05.362832, 2.76688, 2.74654
2025-01-11 11:06:05.508063, 2.7645, 2.74442
2025-01-11 11:06:05.664205, 2.75749, 2.7645
2025-01-11 11:06:05.799347, 2.76812, 2.74258
2025-01-11 11:06:05.945803, 2.76294, 2.75055
2025-01-11 11:06:06.081858, 2.75827, 2.76412
2025-01-11 11:06:06.230893, 2.76891, 2.74041
2025-01-11 11:06:06.374018, 2.76114, 2.75694
2025-01-11 11:06:06.551697, 2.75966, 2.75959
2025-01-11 11:06:06.728868, 2.7687, 2.73896
2025-01-11 11:06:06.915849, 2.75921, 2.76075
2025-01-11 11:06:07.100849, 2.76244, 2.75473
2025-01-11 11:06:07.281077, 2.76866, 2.73898
2025-01-11 11:06:07.479125, 2.75831, 2.76332
2025-01-11 11:06:07.673607, 2.76531, 2.75096
2025-01-11 11:06:07.820697, 2.76686, 2.74099
2025-01-11 11:06:07.993231, 2.75754, 2.76497
2025-01-11 11:06:08.180364, 2.76697, 2.74682
2025-01-11 11:06:08.373524, 2.76489, 2.74414
2025-01-11 11:06:08.632883, 2.75766, 2.76444
2025-01-11 11:06:08.927722, 2.76836, 2.74279
2025-01-11 11:06:09.162619, 2.76321, 2.75012
2025-01-11 11:06:09.412030, 2.75841, 2.7639
2025-01-11 11:06:09.629258, 2.76894, 2.74011
2025-01-11 11:06:09.794630, 2.76107, 2.75634
2025-01-11 11:06:09.970134, 2.75961, 2.7594
2025-01-11 11:06:10.132530, 2.76889, 2.73842
2025-01-11 11:06:10.306601, 2.7594, 2.76026
2025-01-11 11:06:10.505130, 2.76246, 2.75473
2025-01-11 11:06:10.721999, 2.76885, 2.73868
2025-01-11 11:06:10.934183, 2.75841, 2.76292
2025-01-11 11:06:11.174527, 2.76523, 2.75089
2025-01-11 11:06:11.405302, 2.76681, 2.74072
2025-01-11 11:06:11.650740, 2.7576, 2.76486
2025-01-11 11:06:11.885725, 2.76712, 2.74687
2025-01-11 11:06:12.120029, 2.76514, 2.74404
2025-01-11 11:06:12.358791, 2.75781, 2.76471
2025-01-11 11:06:12.581744, 2.76866, 2.74337
2025-01-11 11:06:12.821569, 2.76283, 2.7537
2025-01-11 11:06:13.049929, 2.75809, 2.76231
2025-01-11 11:06:13.287227, 2.76851, 2.74106
2025-01-11 11:06:13.520668, 2.76081, 2.76037
2025-01-11 11:06:13.759666, 2.75974, 2.75623
2025-01-11 11:06:14.003025, 2.76832, 2.73896
2025-01-11 11:06:14.241716, 2.75893, 2.76317
2025-01-11 11:06:14.473738, 2.76317, 2.7531
2025-01-11 11:06:14.696233, 2.7672, 2.74031
2025-01-11 11:06:14.928005, 2.75764, 2.76476
2025-01-11 11:06:15.141781, 2.76658, 2.74779
2025-01-11 11:06:15.355698, 2.76504, 2.74335
2025-01-11 11:06:15.557761, 2.75752, 2.76471
2025-01-11 11:06:15.810491, 2.76812, 2.74354
2025-01-11 11:06:16.040957, 2.76379, 2.74864
2025-01-11 11:06:16.252679, 2.75846, 2.76416
2025-01-11 11:06:16.420247, 2.76932, 2.74042
2025-01-11 11:06:16.587168, 2.76212, 2.75494
2025-01-11 11:06:16.767147, 2.75962, 2.76058
2025-01-11 11:06:16.923203, 2.76924, 2.73868
2025-01-11 11:06:17.070443, 2.76017, 2.75936
2025-01-11 11:06:17.217480, 2.7621, 2.75537
2025-01-11 11:06:17.370124, 2.76926, 2.73823
2025-01-11 11:06:17.514529, 2.7588, 2.76244
2025-01-11 11:06:17.665276, 2.76487, 2.75179
2025-01-11 11:06:17.804061, 2.76761, 2.74033
2025-01-11 11:06:17.944597, 2.75771, 2.76472
2025-01-11 11:06:18.099726, 2.76662, 2.748
2025-01-11 11:06:18.226965, 2.76536, 2.74307
2025-01-11 11:06:18.354734, 2.7576, 2.7648
2025-01-11 11:06:18.492049, 2.76819, 2.74386
2025-01-11 11:06:18.663533, 2.76388, 2.74837
2025-01-11 11:06:18.837057, 2.75846, 2.76422
2025-01-11 11:06:18.971202, 2.76928, 2.7405
2025-01-11 11:06:19.113842, 2.76212, 2.75479
2025-01-11 11:06:19.250423, 2.75972, 2.76079
2025-01-11 11:06:19.379681, 2.76964, 2.73874
2025-01-11 11:06:19.520583, 2.76056, 2.75934
2025-01-11 11:06:19.665754, 2.76231, 2.75589
2025-01-11 11:06:19.792095, 2.76947, 2.7384
2025-01-11 11:06:19.930782, 2.75899, 2.76259
2025-01-11 11:06:20.067968, 2.76502, 2.75224
2025-01-11 11:06:20.287760, 2.76771, 2.74061
2025-01-11 11:06:20.461324, 2.75797, 2.76491
2025-01-11 11:06:20.612840, 2.76696, 2.74822
2025-01-11 11:06:20.774884, 2.76568, 2.74324
2025-01-11 11:06:20.924092, 2.75788, 2.76478
2025-01-11 11:06:21.064856, 2.76823, 2.74414
2025-01-11 11:06:21.208323, 2.7642, 2.74822
2025-01-11 11:06:21.377137, 2.75884, 2.76375
2025-01-11 11:06:21.548612, 2.76934, 2.74054
2025-01-11 11:06:21.712605, 2.76247, 2.75454
2025-01-11 11:06:21.890587, 2.76017, 2.76017
2025-01-11 11:06:22.062862, 2.76969, 2.73872
2025-01-11 11:06:22.236032, 2.76081, 2.75927
2025-01-11 11:06:22.416204, 2.76246, 2.75554
2025-01-11 11:06:22.603316, 2.76941, 2.73874
2025-01-11 11:06:22.777461, 2.75942, 2.76225
2025-01-11 11:06:22.959276, 2.76516, 2.75222
2025-01-11 11:06:23.145245, 2.76484, 2.74204
2025-01-11 11:06:23.341696, 2.75719, 2.76525
2025-01-11 11:06:23.536727, 2.76699, 2.74897
2025-01-11 11:06:23.727457, 2.76347, 2.74446
2025-01-11 11:06:23.929807, 2.75749, 2.76416
2025-01-11 11:06:24.147430, 2.76793, 2.74438
2025-01-11 11:06:24.355983, 2.76292, 2.75164
2025-01-11 11:06:24.562541, 2.75796, 2.76272
2025-01-11 11:06:24.761072, 2.76831, 2.74181
2025-01-11 11:06:24.946511, 2.76135, 2.75874
2025-01-11 11:06:25.088177, 2.76212, 2.75636
2025-01-11 11:06:25.279540, 2.76941, 2.73926
2025-01-11 11:06:25.441471, 2.75947, 2.76208
2025-01-11 11:06:25.562657, 2.76478, 2.75289
2025-01-11 11:06:25.676102, 2.76806, 2.74117
2025-01-11 11:06:25.786517, 2.75848, 2.76463
2025-01-11 11:06:25.902571, 2.76673, 2.74946
2025-01-11 11:06:26.060521, 2.76607, 2.74331
2025-01-11 11:06:26.168197, 2.75824, 2.76523
2025-01-11 11:06:26.296910, 2.76847, 2.74521
2025-01-11 11:06:26.418196, 2.76469, 2.74761
2025-01-11 11:06:26.542561, 2.75923, 2.76416
2025-01-11 11:06:26.689553, 2.76988, 2.74127
2025-01-11 11:06:26.817113, 2.76306, 2.75419
2025-01-11 11:06:26.958449, 2.76028, 2.76139
2025-01-11 11:06:27.091259, 2.77014, 2.73937
2025-01-11 11:06:27.230179, 2.76135, 2.75886
2025-01-11 11:06:27.383179, 2.76232, 2.75632
2025-01-11 11:06:27.516414, 2.76986, 2.73834
2025-01-11 11:06:27.661172, 2.75947, 2.76242
2025-01-11 11:06:27.810389, 2.76508, 2.75284
2025-01-11 11:06:27.945546, 2.76831, 2.74057
2025-01-11 11:06:28.082637, 2.75852, 2.76508
2025-01-11 11:06:28.222551, 2.76727, 2.74897
2025-01-11 11:06:28.355413, 2.76634, 2.74301
2025-01-11 11:06:28.499859, 2.75833, 2.76536
2025-01-11 11:06:28.634067, 2.76883, 2.7447
2025-01-11 11:06:28.798324, 2.76482, 2.74762
2025-01-11 11:06:28.941351, 2.75917, 2.76429
2025-01-11 11:06:29.083547, 2.76984, 2.74065
2025-01-11 11:06:29.232969, 2.76292, 2.75411
2025-01-11 11:06:29.381681, 2.76015, 2.76094
2025-01-11 11:06:29.525746, 2.76992, 2.7386
2025-01-11 11:06:29.667771, 2.76101, 2.75893
2025-01-11 11:06:29.832921, 2.76221, 2.75578
2025-01-11 11:06:29.966806, 2.76967, 2.73821
2025-01-11 11:06:30.117616, 2.75931, 2.76238
2025-01-11 11:06:30.312763, 2.76493, 2.75235
2025-01-11 11:06:30.468254, 2.76808, 2.7404
2025-01-11 11:06:30.665433, 2.75842, 2.76476
2025-01-11 11:06:30.832403, 2.76726, 2.74851
2025-01-11 11:06:31.003767, 2.76611, 2.74286
2025-01-11 11:06:31.158234, 2.75824, 2.76476
2025-01-11 11:06:31.301680, 2.7687, 2.74404
2025-01-11 11:06:31.462630, 2.76459, 2.74766
2025-01-11 11:06:31.619858, 2.75895, 2.76386
2025-01-11 11:06:31.770240, 2.76979, 2.74027
2025-01-11 11:06:31.931461, 2.763, 2.75413
2025-01-11 11:06:32.096853, 2.7603, 2.76041
2025-01-11 11:06:32.258897, 2.77009, 2.73862
2025-01-11 11:06:32.500872, 2.76101, 2.75916
2025-01-11 11:06:32.708988, 2.76253, 2.75557
2025-01-11 11:06:32.908955, 2.76982, 2.73847
2025-01-11 11:06:33.096009, 2.75932, 2.76272
2025-01-11 11:06:33.283679, 2.76536, 2.75231
2025-01-11 11:06:33.472395, 2.76834, 2.74056
2025-01-11 11:06:33.692192, 2.75867, 2.76501
2025-01-11 11:06:33.888969, 2.76761, 2.74851
2025-01-11 11:06:34.099398, 2.76615, 2.74312
2025-01-11 11:06:34.293555, 2.75842, 2.76491
2025-01-11 11:06:34.478046, 2.769, 2.74421
2025-01-11 11:06:34.683512, 2.76454, 2.74849
2025-01-11 11:06:34.879774, 2.75917, 2.76424
2025-01-11 11:06:35.066728, 2.77016, 2.74052
2025-01-11 11:06:35.272492, 2.76292, 2.75518
2025-01-11 11:06:35.462328, 2.76049, 2.76058
2025-01-11 11:06:35.669409, 2.77016, 2.73885
2025-01-11 11:06:35.871709, 2.76105, 2.75992
2025-01-11 11:06:36.166499, 2.76294, 2.75559
2025-01-11 11:06:36.362437, 2.76988, 2.73864
2025-01-11 11:06:36.548878, 2.75953, 2.76289
2025-01-11 11:06:36.804151, 2.76598, 2.75201
2025-01-11 11:06:37.011850, 2.76832, 2.7408
2025-01-11 11:06:37.217327, 2.75882, 2.76531
2025-01-11 11:06:37.415955, 2.76804, 2.74804
2025-01-11 11:06:37.606588, 2.76624, 2.74372
2025-01-11 11:06:37.803066, 2.75865, 2.76519
2025-01-11 11:06:37.981623, 2.76909, 2.74402
2025-01-11 11:06:38.174437, 2.76457, 2.74933
2025-01-11 11:06:38.356806, 2.75951, 2.76441
2025-01-11 11:06:38.559064, 2.77022, 2.74071
2025-01-11 11:06:38.747377, 2.76285, 2.75601
2025-01-11 11:06:38.940311, 2.7609, 2.76019
2025-01-11 11:06:39.131384, 2.77029, 2.73887
2025-01-11 11:06:39.318867, 2.76099, 2.76049
2025-01-11 11:06:39.522290, 2.76324, 2.75518
2025-01-11 11:06:39.711713, 2.76997, 2.73875
2025-01-11 11:06:39.909936, 2.75966, 2.76311
2025-01-11 11:06:40.100766, 2.76624, 2.75179
2025-01-11 11:06:40.286618, 2.76814, 2.74112
2025-01-11 11:06:40.493039, 2.75887, 2.76525
2025-01-11 11:06:40.739069, 2.76819, 2.7477
2025-01-11 11:06:40.959322, 2.76604, 2.74419
2025-01-11 11:06:41.152626, 2.75857, 2.76501
2025-01-11 11:06:41.345841, 2.76924, 2.74344
2025-01-11 11:06:41.539750, 2.7645, 2.74987
2025-01-11 11:06:41.747279, 2.75953, 2.76416
2025-01-11 11:06:41.975831, 2.77029, 2.7405
2025-01-11 11:06:42.271771, 2.76268, 2.75638
2025-01-11 11:06:42.495066, 2.76105, 2.75938
2025-01-11 11:06:42.719804, 2.77024, 2.73879
2025-01-11 11:06:42.921468, 2.76067, 2.76066
2025-01-11 11:06:43.151072, 2.76358, 2.75456
2025-01-11 11:06:43.373481, 2.77007, 2.73874
2025-01-11 11:06:43.590394, 2.75953, 2.76324
2025-01-11 11:06:44.019728, 2.76654, 2.75113
