Time, Voltage1, Voltage2
2025-01-11 11:01:40.383620, 2.7309, 2.19607
2025-01-11 11:01:40.529661, 2.72976, 2.19878
2025-01-11 11:01:40.685833, 2.73071, 2.19874
2025-01-11 11:01:40.833901, 2.73165, 2.1987
2025-01-11 11:01:40.983903, 2.73094, 2.20076
2025-01-11 11:01:41.148805, 2.73081, 2.19501
2025-01-11 11:01:41.299967, 2.72899, 2.19814
2025-01-11 11:01:41.457424, 2.73028, 2.19808
2025-01-11 11:01:41.632003, 2.73077, 2.1984
2025-01-11 11:01:41.779429, 2.73146, 2.19746
2025-01-11 11:01:41.936045, 2.73174, 2.20003
2025-01-11 11:01:42.092548, 2.73317, 2.19568
2025-01-11 11:01:42.257767, 2.73193, 2.193
2025-01-11 11:01:42.425853, 2.72713, 2.19928
2025-01-11 11:01:42.635077, 2.73769, 2.19244
2025-01-11 11:01:42.786588, 2.73371, 2.2047
2025-01-11 11:01:42.943492, 2.7345, 2.19572
2025-01-11 11:01:43.092914, 2.7366, 2.18528
2025-01-11 11:01:43.255891, 2.72895, 2.20637
2025-01-11 11:01:43.413393, 2.73939, 2.19439
2025-01-11 11:01:43.572917, 2.73523, 2.19193
2025-01-11 11:01:43.736173, 2.72884, 2.2086
2025-01-11 11:01:43.928043, 2.74056, 2.19062
2025-01-11 11:01:44.138572, 2.7345, 2.19977
2025-01-11 11:01:44.256902, 2.72902, 2.20631
2025-01-11 11:01:44.381796, 2.73949, 2.1882
2025-01-11 11:01:44.500863, 2.72974, 2.20659
2025-01-11 11:01:44.619785, 2.73214, 2.20174
2025-01-11 11:01:44.735809, 2.73947, 2.18799
2025-01-11 11:01:44.845280, 2.72833, 2.20903
2025-01-11 11:01:44.958987, 2.73549, 2.19906
2025-01-11 11:01:45.084263, 2.73739, 2.19002
2025-01-11 11:01:45.198265, 2.72739, 2.21085
2025-01-11 11:01:45.318610, 2.73771, 2.19563
2025-01-11 11:01:45.464781, 2.7354, 2.19268
2025-01-11 11:01:45.687480, 2.7276, 2.21042
2025-01-11 11:01:45.894199, 2.73921, 2.19195
2025-01-11 11:01:46.100684, 2.73373, 2.19846
2025-01-11 11:01:46.300615, 2.72842, 2.20991
2025-01-11 11:01:46.509564, 2.7399, 2.18987
2025-01-11 11:01:46.702601, 2.73142, 2.2047
2025-01-11 11:01:46.828761, 2.72985, 2.20584
2025-01-11 11:01:46.954544, 2.73979, 2.18865
2025-01-11 11:01:47.071044, 2.72934, 2.20819
2025-01-11 11:01:47.185378, 2.73321, 2.20189
2025-01-11 11:01:47.358203, 2.73936, 2.18923
2025-01-11 11:01:47.527862, 2.72831, 2.21034
2025-01-11 11:01:47.693548, 2.73651, 2.19891
2025-01-11 11:01:47.871574, 2.73709, 2.19088
2025-01-11 11:01:48.054972, 2.72782, 2.21123
2025-01-11 11:01:48.304829, 2.73876, 2.19478
2025-01-11 11:01:48.497276, 2.73551, 2.19383
2025-01-11 11:01:48.679799, 2.72852, 2.21033
2025-01-11 11:01:48.874910, 2.74029, 2.19084
2025-01-11 11:01:49.062571, 2.73399, 2.19988
2025-01-11 11:01:49.252796, 2.72944, 2.20888
2025-01-11 11:01:49.444168, 2.74065, 2.18921
2025-01-11 11:01:49.633932, 2.73171, 2.20539
2025-01-11 11:01:49.820424, 2.73137, 2.20429
2025-01-11 11:01:50.006176, 2.74041, 2.18826
2025-01-11 11:01:50.192860, 2.72955, 2.20868
2025-01-11 11:01:50.368078, 2.73463, 2.20089
2025-01-11 11:01:50.549917, 2.73922, 2.18968
2025-01-11 11:01:50.734666, 2.72839, 2.21096
2025-01-11 11:01:50.922984, 2.73722, 2.19808
2025-01-11 11:01:51.113203, 2.73677, 2.19156
2025-01-11 11:01:51.291110, 2.72799, 2.21123
2025-01-11 11:01:51.471652, 2.73919, 2.1942
2025-01-11 11:01:51.648947, 2.73532, 2.19555
2025-01-11 11:01:51.843447, 2.72886, 2.21029
2025-01-11 11:01:52.039311, 2.74063, 2.19043
2025-01-11 11:01:52.220951, 2.73362, 2.20166
2025-01-11 11:01:52.407463, 2.72981, 2.20779
2025-01-11 11:01:52.608668, 2.74078, 2.18882
2025-01-11 11:01:52.801219, 2.73144, 2.20616
2025-01-11 11:01:52.998122, 2.73231, 2.20333
2025-01-11 11:01:53.183940, 2.74056, 2.18848
2025-01-11 11:01:53.364490, 2.7294, 2.20916
2025-01-11 11:01:53.554689, 2.73553, 2.2005
2025-01-11 11:01:53.740512, 2.73879, 2.19053
2025-01-11 11:01:53.921849, 2.72831, 2.21156
2025-01-11 11:01:54.103276, 2.73791, 2.19758
2025-01-11 11:01:54.291889, 2.73643, 2.19279
2025-01-11 11:01:54.467295, 2.72822, 2.21164
2025-01-11 11:01:54.662045, 2.73827, 2.19276
2025-01-11 11:01:54.843018, 2.73227, 2.19504
2025-01-11 11:01:55.094767, 2.72556, 2.20774
2025-01-11 11:01:55.251431, 2.73645, 2.18693
2025-01-11 11:01:55.388999, 2.72824, 2.19953
2025-01-11 11:01:55.476146, 2.72524, 2.20279
2025-01-11 11:01:55.572955, 2.73587, 2.18481
2025-01-11 11:01:55.680036, 2.72623, 2.20348
2025-01-11 11:01:55.808219, 2.72904, 2.19891
2025-01-11 11:01:55.950085, 2.73649, 2.18511
2025-01-11 11:01:56.075291, 2.72706, 2.20751
2025-01-11 11:01:56.241081, 2.73534, 2.19876
2025-01-11 11:01:56.415108, 2.73739, 2.18974
2025-01-11 11:01:56.610078, 2.7279, 2.21087
2025-01-11 11:01:56.757575, 2.73834, 2.19578
2025-01-11 11:01:56.923706, 2.73607, 2.19308
2025-01-11 11:01:57.116702, 2.72807, 2.21061
2025-01-11 11:01:57.299514, 2.73932, 2.19173
2025-01-11 11:01:57.488968, 2.73341, 2.19786
2025-01-11 11:01:57.678633, 2.72781, 2.20924
2025-01-11 11:01:57.870400, 2.73877, 2.18876
2025-01-11 11:01:58.027843, 2.7309, 2.20369
2025-01-11 11:01:58.174081, 2.73037, 2.20584
2025-01-11 11:01:58.342505, 2.74117, 2.18948
2025-01-11 11:01:58.513754, 2.73163, 2.20959
2025-01-11 11:01:58.660304, 2.73611, 2.20388
2025-01-11 11:01:58.785550, 2.74299, 2.19171
2025-01-11 11:01:58.909192, 2.73262, 2.21344
2025-01-11 11:01:59.059126, 2.74129, 2.20256
2025-01-11 11:01:59.213744, 2.74281, 2.19501
2025-01-11 11:01:59.366104, 2.73416, 2.21601
2025-01-11 11:01:59.511205, 2.74534, 2.2002
2025-01-11 11:01:59.647405, 2.74232, 2.19926
2025-01-11 11:01:59.783527, 2.73527, 2.21576
2025-01-11 11:01:59.913243, 2.74704, 2.19645
2025-01-11 11:02:00.067960, 2.74086, 2.20538
2025-01-11 11:02:00.201219, 2.73613, 2.21464
2025-01-11 11:02:00.379778, 2.7474, 2.19493
2025-01-11 11:02:00.615684, 2.73866, 2.21093
2025-01-11 11:02:00.780211, 2.73791, 2.21018
2025-01-11 11:02:00.947120, 2.74704, 2.19398
2025-01-11 11:02:01.105096, 2.73619, 2.21398
2025-01-11 11:02:01.266467, 2.74117, 2.20648
2025-01-11 11:02:01.405322, 2.74609, 2.19516
2025-01-11 11:02:01.568094, 2.73517, 2.21636
2025-01-11 11:02:01.704245, 2.74393, 2.20363
2025-01-11 11:02:01.842919, 2.74378, 2.19681
2025-01-11 11:02:01.977839, 2.73469, 2.21651
2025-01-11 11:02:02.100491, 2.74582, 2.19958
2025-01-11 11:02:02.213901, 2.74215, 2.20044
2025-01-11 11:02:02.316333, 2.73566, 2.21569
2025-01-11 11:02:02.408363, 2.74749, 2.19593
2025-01-11 11:02:02.586689, 2.74052, 2.20676
2025-01-11 11:02:02.720926, 2.73666, 2.21342
2025-01-11 11:02:02.876797, 2.7477, 2.19426
2025-01-11 11:02:02.980978, 2.73825, 2.21145
2025-01-11 11:02:03.082596, 2.73891, 2.20913
2025-01-11 11:02:03.195565, 2.74753, 2.19394
2025-01-11 11:02:03.298203, 2.73643, 2.21473
2025-01-11 11:02:03.402228, 2.74239, 2.20635
2025-01-11 11:02:03.502319, 2.74584, 2.19593
2025-01-11 11:02:03.605210, 2.73536, 2.21713
2025-01-11 11:02:03.727457, 2.74492, 2.20341
2025-01-11 11:02:03.850285, 2.74346, 2.19823
2025-01-11 11:02:03.970074, 2.73504, 2.21738
2025-01-11 11:02:04.104223, 2.74657, 2.19958
2025-01-11 11:02:04.227115, 2.74217, 2.2026
2025-01-11 11:02:04.370317, 2.73619, 2.2164
2025-01-11 11:02:04.550159, 2.74783, 2.19609
2025-01-11 11:02:04.724335, 2.74026, 2.20854
2025-01-11 11:02:04.863366, 2.73744, 2.21278
2025-01-11 11:02:05.017488, 2.74792, 2.19439
2025-01-11 11:02:05.173013, 2.73817, 2.21256
2025-01-11 11:02:05.313305, 2.74031, 2.20802
2025-01-11 11:02:05.525343, 2.74792, 2.19385
2025-01-11 11:02:05.649157, 2.73684, 2.2149
2025-01-11 11:02:05.791672, 2.74363, 2.20532
2025-01-11 11:02:05.917952, 2.74588, 2.19598
2025-01-11 11:02:06.057193, 2.73594, 2.21695
2025-01-11 11:02:06.207808, 2.74594, 2.20221
2025-01-11 11:02:06.353147, 2.7438, 2.1988
2025-01-11 11:02:06.498577, 2.73594, 2.2167
2025-01-11 11:02:06.641108, 2.74746, 2.19834
2025-01-11 11:02:06.789697, 2.74234, 2.20429
2025-01-11 11:02:06.924251, 2.73682, 2.21634
2025-01-11 11:02:07.057584, 2.74837, 2.19621
2025-01-11 11:02:07.192684, 2.74033, 2.21029
2025-01-11 11:02:07.334853, 2.73834, 2.21218
2025-01-11 11:02:07.483415, 2.74832, 2.19476
2025-01-11 11:02:07.634190, 2.73818, 2.21385
2025-01-11 11:02:07.776992, 2.74157, 2.20802
2025-01-11 11:02:07.907162, 2.74813, 2.19504
2025-01-11 11:02:08.039815, 2.73701, 2.21612
2025-01-11 11:02:08.182664, 2.74481, 2.20508
2025-01-11 11:02:08.343842, 2.74596, 2.19666
2025-01-11 11:02:08.478471, 2.73626, 2.21713
2025-01-11 11:02:08.631523, 2.74688, 2.20131
2025-01-11 11:02:08.778376, 2.74395, 2.19964
2025-01-11 11:02:08.947866, 2.73666, 2.21648
2025-01-11 11:02:09.089615, 2.74834, 2.19741
2025-01-11 11:02:09.245713, 2.74224, 2.20558
2025-01-11 11:02:09.378979, 2.73733, 2.21539
2025-01-11 11:02:09.562663, 2.74871, 2.19561
2025-01-11 11:02:09.728115, 2.7399, 2.2113
2025-01-11 11:02:09.924718, 2.73904, 2.21115
2025-01-11 11:02:10.078605, 2.74849, 2.19475
2025-01-11 11:02:10.265464, 2.7378, 2.21481
2025-01-11 11:02:10.473923, 2.74245, 2.20764
2025-01-11 11:02:10.694716, 2.7477, 2.19604
2025-01-11 11:02:10.916225, 2.73684, 2.2173
2025-01-11 11:02:11.208082, 2.74556, 2.20485
2025-01-11 11:02:11.428970, 2.74538, 2.1978
2025-01-11 11:02:11.641533, 2.73643, 2.21775
2025-01-11 11:02:11.842690, 2.74757, 2.20088
2025-01-11 11:02:12.018003, 2.74389, 2.20127
2025-01-11 11:02:12.179209, 2.73724, 2.21683
2025-01-11 11:02:12.365523, 2.74901, 2.19707
2025-01-11 11:02:12.529935, 2.74228, 2.20749
2025-01-11 11:02:12.699141, 2.73823, 2.21451
2025-01-11 11:02:12.869993, 2.74918, 2.19523
2025-01-11 11:02:13.032056, 2.73994, 2.21241
2025-01-11 11:02:13.201740, 2.74048, 2.21006
2025-01-11 11:02:13.362727, 2.74894, 2.19484
2025-01-11 11:02:13.538438, 2.73789, 2.21567
2025-01-11 11:02:13.744936, 2.74369, 2.20727
2025-01-11 11:02:13.941064, 2.74736, 2.19673
2025-01-11 11:02:14.100154, 2.73684, 2.21786
2025-01-11 11:02:14.270217, 2.74611, 2.20427
2025-01-11 11:02:14.420947, 2.74481, 2.19878
2025-01-11 11:02:14.589585, 2.73645, 2.21781
2025-01-11 11:02:14.741423, 2.74777, 2.20009
2025-01-11 11:02:14.915040, 2.74342, 2.20311
2025-01-11 11:02:15.068570, 2.73746, 2.21687
2025-01-11 11:02:15.236064, 2.7492, 2.1966
2025-01-11 11:02:15.384119, 2.74176, 2.20905
2025-01-11 11:02:15.539974, 2.73872, 2.21336
2025-01-11 11:02:15.700759, 2.74929, 2.19495
2025-01-11 11:02:15.854214, 2.73971, 2.21303
2025-01-11 11:02:16.012817, 2.74174, 2.20862
2025-01-11 11:02:16.176143, 2.74937, 2.19452
2025-01-11 11:02:16.339809, 2.73821, 2.21543
2025-01-11 11:02:16.483886, 2.74513, 2.20581
2025-01-11 11:02:16.656668, 2.74729, 2.19643
2025-01-11 11:02:16.814474, 2.73714, 2.21734
2025-01-11 11:02:16.977888, 2.74716, 2.20249
2025-01-11 11:02:17.106357, 2.74504, 2.19893
2025-01-11 11:02:17.326807, 2.73716, 2.21698
2025-01-11 11:02:17.481843, 2.74871, 2.19872
2025-01-11 11:02:17.674400, 2.74344, 2.20464
2025-01-11 11:02:17.838161, 2.73801, 2.21659
2025-01-11 11:02:17.989525, 2.74967, 2.19654
2025-01-11 11:02:18.146166, 2.74138, 2.21093
2025-01-11 11:02:18.292882, 2.7396, 2.21248
2025-01-11 11:02:18.453134, 2.74963, 2.19521
2025-01-11 11:02:18.605407, 2.73939, 2.21454
2025-01-11 11:02:18.752689, 2.74288, 2.20851
2025-01-11 11:02:18.916085, 2.74922, 2.19563
2025-01-11 11:02:19.071297, 2.73812, 2.21678
2025-01-11 11:02:19.240968, 2.74614, 2.20562
2025-01-11 11:02:19.394744, 2.74684, 2.19739
2025-01-11 11:02:19.550788, 2.73737, 2.21788
2025-01-11 11:02:19.712590, 2.74817, 2.20164
2025-01-11 11:02:19.877155, 2.74493, 2.20039
2025-01-11 11:02:20.040956, 2.73791, 2.21702
2025-01-11 11:02:20.206201, 2.74965, 2.19763
2025-01-11 11:02:20.366216, 2.74352, 2.20637
2025-01-11 11:02:20.565363, 2.73883, 2.21552
2025-01-11 11:02:20.770150, 2.75012, 2.19581
2025-01-11 11:02:20.970610, 2.74121, 2.21194
2025-01-11 11:02:21.127655, 2.74071, 2.21083
2025-01-11 11:02:21.293129, 2.74978, 2.19495
2025-01-11 11:02:21.460621, 2.73904, 2.21539
2025-01-11 11:02:21.620247, 2.74414, 2.20757
2025-01-11 11:02:21.787106, 2.74869, 2.19641
2025-01-11 11:02:21.959154, 2.73795, 2.21773
2025-01-11 11:02:22.099007, 2.74672, 2.20498
2025-01-11 11:02:22.262245, 2.74614, 2.19838
2025-01-11 11:02:22.413273, 2.73742, 2.21803
2025-01-11 11:02:22.557814, 2.74877, 2.20099
2025-01-11 11:02:22.697991, 2.74483, 2.20249
2025-01-11 11:02:22.843080, 2.73859, 2.21704
2025-01-11 11:02:22.978468, 2.75036, 2.19714
2025-01-11 11:02:23.171954, 2.74333, 2.20883
2025-01-11 11:02:23.349714, 2.73964, 2.21428
2025-01-11 11:02:23.517541, 2.75044, 2.19568
2025-01-11 11:02:23.704902, 2.74114, 2.21329
2025-01-11 11:02:23.880040, 2.74228, 2.20959
2025-01-11 11:02:24.044623, 2.75036, 2.19518
2025-01-11 11:02:24.202402, 2.73915, 2.21588
2025-01-11 11:02:24.332918, 2.74567, 2.20678
2025-01-11 11:02:24.463357, 2.74837, 2.19709
2025-01-11 11:02:24.586970, 2.73808, 2.21813
2025-01-11 11:02:24.761897, 2.74789, 2.20373
2025-01-11 11:02:24.915136, 2.74607, 2.19951
2025-01-11 11:02:25.056362, 2.7381, 2.21783
2025-01-11 11:02:25.246622, 2.74963, 2.19983
2025-01-11 11:02:25.405583, 2.74466, 2.20479
2025-01-11 11:02:25.515812, 2.73904, 2.21726
2025-01-11 11:02:25.618217, 2.7507, 2.19733
2025-01-11 11:02:25.729606, 2.74258, 2.21124
2025-01-11 11:02:25.835224, 2.74039, 2.21318
2025-01-11 11:02:25.943211, 2.75064, 2.19572
2025-01-11 11:02:26.050146, 2.74046, 2.21486
2025-01-11 11:02:26.169872, 2.74361, 2.20896
2025-01-11 11:02:26.284653, 2.75014, 2.196
2025-01-11 11:02:26.397270, 2.73902, 2.21704
2025-01-11 11:02:26.532303, 2.74691, 2.20614
2025-01-11 11:02:26.653720, 2.74774, 2.19767
2025-01-11 11:02:26.789493, 2.73834, 2.21828
2025-01-11 11:02:26.926817, 2.74912, 2.20243
2025-01-11 11:02:27.057395, 2.74588, 2.20104
2025-01-11 11:02:27.192300, 2.73881, 2.21786
2025-01-11 11:02:27.324580, 2.75061, 2.19864
2025-01-11 11:02:27.457729, 2.74453, 2.20725
2025-01-11 11:02:27.587722, 2.73979, 2.21644
2025-01-11 11:02:27.773718, 2.75106, 2.19696
2025-01-11 11:02:27.897648, 2.74224, 2.21308
2025-01-11 11:02:28.038529, 2.74172, 2.21171
2025-01-11 11:02:28.223710, 2.75077, 2.19585
2025-01-11 11:02:28.354683, 2.74003, 2.21631
2025-01-11 11:02:28.488728, 2.74521, 2.20828
2025-01-11 11:02:28.619067, 2.7495, 2.19714
2025-01-11 11:02:28.748166, 2.73896, 2.21856
2025-01-11 11:02:28.875301, 2.74792, 2.20554
2025-01-11 11:02:29.003182, 2.74699, 2.19908
2025-01-11 11:02:29.130559, 2.73849, 2.21861
2025-01-11 11:02:29.260932, 2.74974, 2.2014
2025-01-11 11:02:29.387075, 2.7456, 2.20333
2025-01-11 11:02:29.517897, 2.73947, 2.21756
2025-01-11 11:02:29.647421, 2.75122, 2.19746
2025-01-11 11:02:29.781505, 2.74393, 2.20954
2025-01-11 11:02:29.918272, 2.7405, 2.21406
2025-01-11 11:02:30.052498, 2.75111, 2.19559
2025-01-11 11:02:30.184989, 2.74153, 2.21376
2025-01-11 11:02:30.317804, 2.74318, 2.20918
2025-01-11 11:02:30.443600, 2.75085, 2.19506
2025-01-11 11:02:30.573914, 2.73975, 2.21601
2025-01-11 11:02:30.709743, 2.74669, 2.20639
2025-01-11 11:02:30.830243, 2.74873, 2.1972
2025-01-11 11:02:30.970822, 2.73872, 2.21826
2025-01-11 11:02:31.095620, 2.74894, 2.20344
2025-01-11 11:02:31.239805, 2.74657, 2.20014
2025-01-11 11:02:31.374559, 2.73877, 2.21807
2025-01-11 11:02:31.507418, 2.75036, 2.19966
2025-01-11 11:02:31.637430, 2.74504, 2.20598
2025-01-11 11:02:31.768217, 2.73971, 2.21728
2025-01-11 11:02:31.906289, 2.7513, 2.1975
2025-01-11 11:02:32.089910, 2.74284, 2.21237
2025-01-11 11:02:32.278736, 2.74116, 2.21295
2025-01-11 11:02:32.450569, 2.75094, 2.19617
2025-01-11 11:02:32.591777, 2.74046, 2.21593
2025-01-11 11:02:32.745171, 2.74453, 2.20894
2025-01-11 11:02:32.870746, 2.75032, 2.19684
2025-01-11 11:02:33.003471, 2.73949, 2.21805
2025-01-11 11:02:33.187180, 2.74787, 2.20631
2025-01-11 11:02:33.310740, 2.74787, 2.19864
2025-01-11 11:02:33.435257, 2.73885, 2.21874
2025-01-11 11:02:33.568444, 2.74993, 2.20221
2025-01-11 11:02:33.702264, 2.74627, 2.20187
2025-01-11 11:02:33.835771, 2.73971, 2.21762
2025-01-11 11:02:33.977357, 2.75162, 2.19793
2025-01-11 11:02:34.114579, 2.74489, 2.20819
2025-01-11 11:02:34.245475, 2.74069, 2.21516
2025-01-11 11:02:34.378890, 2.75169, 2.19615
2025-01-11 11:02:34.519365, 2.74249, 2.21329
2025-01-11 11:02:34.653383, 2.74286, 2.21055
2025-01-11 11:02:34.786084, 2.75122, 2.1957
2025-01-11 11:02:34.921093, 2.74029, 2.21657
2025-01-11 11:02:35.054999, 2.74639, 2.20785
2025-01-11 11:02:35.188835, 2.74963, 2.19756
2025-01-11 11:02:35.393585, 2.73926, 2.21886
2025-01-11 11:02:35.555660, 2.74881, 2.20506
2025-01-11 11:02:35.686205, 2.74719, 2.20005
2025-01-11 11:02:35.894500, 2.73911, 2.21886
2025-01-11 11:02:36.055979, 2.75053, 2.20108
2025-01-11 11:02:36.189667, 2.74594, 2.20485
2025-01-11 11:02:36.312952, 2.74026, 2.21786
2025-01-11 11:02:36.455607, 2.75197, 2.19765
2025-01-11 11:02:36.597839, 2.74416, 2.21104
2025-01-11 11:02:36.721163, 2.74149, 2.21385
2025-01-11 11:02:36.878468, 2.75184, 2.19608
2025-01-11 11:02:37.006610, 2.74196, 2.21496
2025-01-11 11:02:37.136116, 2.74461, 2.20935
2025-01-11 11:02:37.252219, 2.75151, 2.19606
2025-01-11 11:02:37.424675, 2.74054, 2.21711
2025-01-11 11:02:37.539426, 2.74809, 2.20661
2025-01-11 11:02:37.662441, 2.74931, 2.19799
2025-01-11 11:02:37.785899, 2.73973, 2.21884
2025-01-11 11:02:37.906248, 2.75034, 2.20339
2025-01-11 11:02:38.027862, 2.74736, 2.20133
2025-01-11 11:02:38.153108, 2.73999, 2.21848
2025-01-11 11:02:38.274034, 2.75171, 2.19947
2025-01-11 11:02:38.399200, 2.74588, 2.20744
2025-01-11 11:02:38.554631, 2.74095, 2.21713
2025-01-11 11:02:38.686026, 2.75237, 2.19746
2025-01-11 11:02:38.810129, 2.74367, 2.21336
2025-01-11 11:02:38.928498, 2.74273, 2.21257
2025-01-11 11:02:39.052831, 2.75199, 2.19654
2025-01-11 11:02:39.175736, 2.74121, 2.21681
2025-01-11 11:02:39.300781, 2.74616, 2.20913
2025-01-11 11:02:39.423238, 2.75094, 2.1978
2025-01-11 11:02:39.546299, 2.74024, 2.21916
2025-01-11 11:02:39.672439, 2.74922, 2.20656
2025-01-11 11:02:39.800214, 2.74866, 2.19979
2025-01-11 11:02:39.917093, 2.73997, 2.21959
2025-01-11 11:02:40.037608, 2.75132, 2.2026
2025-01-11 11:02:40.171324, 2.74725, 2.20388
2025-01-11 11:02:40.297800, 2.74095, 2.21858
2025-01-11 11:02:40.425023, 2.7528, 2.19866
2025-01-11 11:02:40.583941, 2.74577, 2.21023
2025-01-11 11:02:40.731495, 2.74222, 2.21554
2025-01-11 11:02:40.891451, 2.75304, 2.19696
2025-01-11 11:02:41.063487, 2.74352, 2.21481
2025-01-11 11:02:41.244832, 2.74475, 2.21074
2025-01-11 11:02:41.414514, 2.75259, 2.19643
2025-01-11 11:02:41.604480, 2.74145, 2.21738
2025-01-11 11:02:41.784837, 2.74815, 2.20796
2025-01-11 11:02:42.007964, 2.75057, 2.19834
2025-01-11 11:02:42.162934, 2.74055, 2.21948
2025-01-11 11:02:42.316449, 2.75049, 2.20491
2025-01-11 11:02:42.482150, 2.7483, 2.20099
2025-01-11 11:02:42.624629, 2.7404, 2.21923
2025-01-11 11:02:42.780807, 2.75184, 2.20104
2025-01-11 11:02:42.919692, 2.74665, 2.20684
2025-01-11 11:02:43.084727, 2.74123, 2.21867
2025-01-11 11:02:43.249011, 2.75287, 2.19861
2025-01-11 11:02:43.405135, 2.74479, 2.21321
2025-01-11 11:02:43.556968, 2.74288, 2.21439
2025-01-11 11:02:43.710903, 2.75282, 2.19737
2025-01-11 11:02:43.854814, 2.74254, 2.21698
2025-01-11 11:02:44.003137, 2.74605, 2.2104
2025-01-11 11:02:44.154385, 2.75218, 2.19787
2025-01-11 11:02:44.315459, 2.74125, 2.21895
2025-01-11 11:02:44.470009, 2.74941, 2.2074
2025-01-11 11:02:44.633106, 2.74984, 2.19937
2025-01-11 11:02:44.795032, 2.74057, 2.21955
2025-01-11 11:02:44.939764, 2.75145, 2.2032
2025-01-11 11:02:45.104905, 2.74796, 2.20241
2025-01-11 11:02:45.254323, 2.74104, 2.21859
2025-01-11 11:02:45.416483, 2.75284, 2.19913
2025-01-11 11:02:45.575892, 2.74652, 2.20864
2025-01-11 11:02:45.733755, 2.74209, 2.21661
2025-01-11 11:02:45.892574, 2.75336, 2.19743
2025-01-11 11:02:46.046243, 2.74436, 2.21411
2025-01-11 11:02:46.195212, 2.74431, 2.21201
2025-01-11 11:02:46.346092, 2.75308, 2.1969
2025-01-11 11:02:46.494547, 2.74219, 2.21766
2025-01-11 11:02:46.713800, 2.74791, 2.20937
2025-01-11 11:02:46.932799, 2.75166, 2.19859
2025-01-11 11:02:47.093843, 2.74127, 2.21979
2025-01-11 11:02:47.259859, 2.75064, 2.20626
2025-01-11 11:02:47.482144, 2.74922, 2.20035
2025-01-11 11:02:47.683388, 2.74086, 2.21953
2025-01-11 11:02:47.903829, 2.75229, 2.20206
2025-01-11 11:02:48.121884, 2.7477, 2.20493
2025-01-11 11:02:48.338413, 2.74174, 2.21856
2025-01-11 11:02:48.555000, 2.75351, 2.19829
2025-01-11 11:02:48.770199, 2.74588, 2.21121
2025-01-11 11:02:48.983876, 2.74301, 2.21483
2025-01-11 11:02:49.200820, 2.75344, 2.19681
2025-01-11 11:02:49.416032, 2.74365, 2.21559
2025-01-11 11:02:49.639452, 2.74609, 2.21059
2025-01-11 11:02:49.795993, 2.75319, 2.19699
2025-01-11 11:02:49.935161, 2.74209, 2.21814
2025-01-11 11:02:50.070838, 2.74965, 2.20783
2025-01-11 11:02:50.202986, 2.75115, 2.19893
2025-01-11 11:02:50.402569, 2.74144, 2.2197
2025-01-11 11:02:50.636456, 2.75195, 2.20419
