Time, Voltage1, Voltage2
2025-01-11 10:46:35.593102, 2.48936, 1.89975
2025-01-11 10:46:35.742602, 2.47136, 1.91891
2025-01-11 10:46:35.879231, 2.47035, 1.93459
2025-01-11 10:46:36.007092, 2.48074, 1.91606
2025-01-11 10:46:36.127078, 2.4912, 1.87976
2025-01-11 10:46:36.261449, 2.50069, 1.8648
2025-01-11 10:46:36.393782, 2.5047, 1.88119
2025-01-11 10:46:36.513265, 2.48936, 1.89952
2025-01-11 10:46:36.644820, 2.4717, 1.91865
2025-01-11 10:46:36.776607, 2.47099, 1.9344
2025-01-11 10:46:36.904088, 2.48149, 1.91554
2025-01-11 10:46:37.084958, 2.49195, 1.87916
2025-01-11 10:46:37.209088, 2.50136, 1.86517
2025-01-11 10:46:37.332922, 2.50496, 1.88205
2025-01-11 10:46:37.467226, 2.48914, 1.90054
2025-01-11 10:46:37.588981, 2.47121, 1.91917
2025-01-11 10:46:37.721693, 2.47087, 1.93455
2025-01-11 10:46:37.854376, 2.4813, 1.91486
2025-01-11 10:46:37.990348, 2.49172, 1.8783
2025-01-11 10:46:38.143019, 2.5011, 1.86495
2025-01-11 10:46:38.313073, 2.50444, 1.88212
2025-01-11 10:46:38.469352, 2.48842, 1.90046
2025-01-11 10:46:38.622349, 2.47084, 1.91917
2025-01-11 10:46:38.759557, 2.47132, 1.93387
2025-01-11 10:46:38.888749, 2.48201, 1.91347
2025-01-11 10:46:39.022524, 2.49262, 1.87725
2025-01-11 10:46:39.155746, 2.50211, 1.86521
2025-01-11 10:46:39.288962, 2.50496, 1.88276
2025-01-11 10:46:39.419336, 2.48846, 1.9014
2025-01-11 10:46:39.555792, 2.47102, 1.91992
2025-01-11 10:46:39.688202, 2.47174, 1.93395
2025-01-11 10:46:39.819093, 2.48227, 1.9158
2025-01-11 10:46:39.947093, 2.49529, 1.8783
2025-01-11 10:46:40.081256, 2.50552, 1.85629
2025-01-11 10:46:40.209100, 2.51111, 1.87282
2025-01-11 10:46:40.386472, 2.49465, 1.8948
2025-01-11 10:46:40.561976, 2.47537, 1.9146
2025-01-11 10:46:40.752402, 2.46892, 1.93316
2025-01-11 10:46:40.945996, 2.47856, 1.92506
2025-01-11 10:46:41.123747, 2.48865, 1.88891
2025-01-11 10:46:41.308349, 2.49825, 1.86491
2025-01-11 10:46:41.459307, 2.50515, 1.87721
2025-01-11 10:46:41.595184, 2.4936, 1.89562
2025-01-11 10:46:41.778721, 2.47447, 1.91535
2025-01-11 10:46:42.033496, 2.46847, 1.9338
