Time, Voltage1, Voltage2
2025-01-11 11:38:48.561104, 2.77966, 2.77725
2025-01-11 11:38:48.699783, 2.77974, 2.77707
2025-01-11 11:38:48.827468, 2.77978, 2.77705
2025-01-11 11:38:48.966753, 2.77973, 2.77714
2025-01-11 11:38:49.150655, 2.77966, 2.77731
2025-01-11 11:38:49.272790, 2.77963, 2.77739
2025-01-11 11:38:49.394872, 2.77964, 2.7773
2025-01-11 11:38:49.518036, 2.77971, 2.77712
2025-01-11 11:38:49.639859, 2.77981, 2.77701
2025-01-11 11:38:49.773555, 2.77982, 2.77704
2025-01-11 11:38:49.888701, 2.77978, 2.77719
2025-01-11 11:38:50.022600, 2.7797, 2.77734
2025-01-11 11:38:50.145929, 2.77969, 2.77733
2025-01-11 11:38:50.274418, 2.77974, 2.77717
2025-01-11 11:38:50.388272, 2.77984, 2.77698
2025-01-11 11:38:50.520517, 2.77989, 2.77688
2025-01-11 11:38:50.638631, 2.77988, 2.77696
2025-01-11 11:38:50.757090, 2.7798, 2.77712
2025-01-11 11:38:50.871817, 2.77971, 2.77726
2025-01-11 11:38:50.987836, 2.77972, 2.7772
2025-01-11 11:38:51.106021, 2.77979, 2.77704
2025-01-11 11:38:51.246339, 2.77986, 2.77686
2025-01-11 11:38:51.370399, 2.77989, 2.77678
2025-01-11 11:38:51.488598, 2.77984, 2.77688
2025-01-11 11:38:51.604383, 2.77973, 2.77703
2025-01-11 11:38:51.722798, 2.77968, 2.77712
2025-01-11 11:38:51.839015, 2.77969, 2.77704
2025-01-11 11:38:51.970163, 2.77976, 2.77686
2025-01-11 11:38:52.086146, 2.77981, 2.77673
2025-01-11 11:38:52.203694, 2.77983, 2.77674
2025-01-11 11:38:52.342183, 2.77975, 2.77691
2025-01-11 11:38:52.471526, 2.77967, 2.77706
2025-01-11 11:38:52.605024, 2.77965, 2.77706
2025-01-11 11:38:52.719693, 2.77968, 2.77694
2025-01-11 11:38:52.837844, 2.77976, 2.77675
2025-01-11 11:38:52.953223, 2.7798, 2.77666
2025-01-11 11:38:53.070755, 2.77979, 2.77672
2025-01-11 11:38:53.187030, 2.77971, 2.77688
2025-01-11 11:38:53.319555, 2.77962, 2.77699
2025-01-11 11:38:53.437741, 2.77962, 2.77693
2025-01-11 11:38:53.569604, 2.77967, 2.77676
2025-01-11 11:38:53.686377, 2.77974, 2.77659
2025-01-11 11:38:53.818180, 2.77974, 2.77659
2025-01-11 11:38:53.936251, 2.7797, 2.77671
2025-01-11 11:38:54.068150, 2.77961, 2.77686
2025-01-11 11:38:54.201282, 2.77956, 2.77693
2025-01-11 11:38:54.335951, 2.77956, 2.77684
2025-01-11 11:38:54.468721, 2.77964, 2.77666
2025-01-11 11:38:54.587189, 2.77972, 2.7765
2025-01-11 11:38:54.706926, 2.77973, 2.77653
2025-01-11 11:38:54.834609, 2.77965, 2.77666
2025-01-11 11:38:54.949019, 2.77959, 2.77682
2025-01-11 11:38:55.083053, 2.77955, 2.77685
2025-01-11 11:38:55.215764, 2.77959, 2.77673
2025-01-11 11:38:55.335001, 2.77969, 2.77655
2025-01-11 11:38:55.468132, 2.77973, 2.77645
2025-01-11 11:38:55.601523, 2.7797, 2.77653
2025-01-11 11:38:55.731860, 2.77964, 2.77669
2025-01-11 11:38:55.850467, 2.77958, 2.77683
2025-01-11 11:38:55.973106, 2.77956, 2.77679
2025-01-11 11:38:56.099513, 2.77964, 2.77663
2025-01-11 11:38:56.265371, 2.77974, 2.77646
2025-01-11 11:38:56.383619, 2.77977, 2.77644
2025-01-11 11:38:56.500761, 2.77974, 2.77658
2025-01-11 11:38:56.631890, 2.77966, 2.77673
2025-01-11 11:38:56.750666, 2.77961, 2.77681
2025-01-11 11:38:56.866828, 2.77962, 2.77673
2025-01-11 11:38:56.984138, 2.77969, 2.77658
2025-01-11 11:38:57.097048, 2.77976, 2.77646
2025-01-11 11:38:57.216039, 2.77974, 2.77651
2025-01-11 11:38:57.332297, 2.77968, 2.77664
2025-01-11 11:38:57.449423, 2.7796, 2.77679
2025-01-11 11:38:57.562262, 2.77956, 2.77679
2025-01-11 11:38:57.683171, 2.77961, 2.77666
2025-01-11 11:38:57.798593, 2.77968, 2.7765
2025-01-11 11:38:57.914186, 2.77973, 2.77642
2025-01-11 11:38:58.047660, 2.7797, 2.77649
2025-01-11 11:38:58.182199, 2.77964, 2.77666
2025-01-11 11:38:58.297678, 2.77956, 2.77678
2025-01-11 11:38:58.415625, 2.77953, 2.77674
2025-01-11 11:38:58.547242, 2.77961, 2.77657
2025-01-11 11:38:58.689909, 2.7797, 2.77643
2025-01-11 11:38:58.821711, 2.77973, 2.7764
2025-01-11 11:38:58.958726, 2.77969, 2.77652
2025-01-11 11:38:59.101152, 2.77961, 2.77668
2025-01-11 11:38:59.246219, 2.77956, 2.77676
2025-01-11 11:38:59.376006, 2.77959, 2.77666
2025-01-11 11:38:59.530624, 2.77966, 2.77648
2025-01-11 11:38:59.650436, 2.77974, 2.77633
2025-01-11 11:38:59.777285, 2.77973, 2.77635
2025-01-11 11:38:59.914705, 2.77967, 2.77648
2025-01-11 11:39:00.055831, 2.77958, 2.77663
2025-01-11 11:39:00.203973, 2.77956, 2.77664
2025-01-11 11:39:00.343441, 2.7796, 2.77647
2025-01-11 11:39:00.491273, 2.77968, 2.77631
2025-01-11 11:39:00.636087, 2.77973, 2.77621
2025-01-11 11:39:00.775422, 2.77972, 2.77626
2025-01-11 11:39:00.918987, 2.77965, 2.77642
2025-01-11 11:39:01.058081, 2.7796, 2.77653
2025-01-11 11:39:01.200258, 2.77961, 2.77647
2025-01-11 11:39:01.343475, 2.77967, 2.77631
2025-01-11 11:39:01.484468, 2.77973, 2.77614
2025-01-11 11:39:01.636440, 2.77976, 2.77613
2025-01-11 11:39:01.782833, 2.77971, 2.77624
2025-01-11 11:39:01.943613, 2.77964, 2.77641
2025-01-11 11:39:02.116500, 2.77958, 2.77649
2025-01-11 11:39:02.419404, 2.77962, 2.77641
2025-01-11 11:39:02.598312, 2.77968, 2.77624
2025-01-11 11:39:02.786908, 2.77977, 2.77612
2025-01-11 11:39:02.972111, 2.77978, 2.77613
2025-01-11 11:39:03.159303, 2.77973, 2.77629
2025-01-11 11:39:03.351059, 2.77964, 2.77644
2025-01-11 11:39:03.531565, 2.77963, 2.77648
2025-01-11 11:39:03.706340, 2.77968, 2.77635
2025-01-11 11:39:03.915851, 2.77976, 2.77617
2025-01-11 11:39:04.096597, 2.77984, 2.77609
2025-01-11 11:39:04.276910, 2.77984, 2.77616
2025-01-11 11:39:04.460628, 2.77979, 2.77634
2025-01-11 11:39:04.631142, 2.77973, 2.77648
2025-01-11 11:39:04.814035, 2.77973, 2.77644
2025-01-11 11:39:04.992899, 2.77978, 2.77631
2025-01-11 11:39:05.163748, 2.77986, 2.77614
2025-01-11 11:39:05.348694, 2.77987, 2.7761
2025-01-11 11:39:05.535357, 2.77984, 2.77623
2025-01-11 11:39:05.718065, 2.77978, 2.77638
2025-01-11 11:39:06.049832, 2.77974, 2.7765
