Time, Voltage1, Voltage2
2025-01-11 10:44:37.818981, 2.48194, 1.91126
2025-01-11 10:44:38.014877, 2.49626, 1.88974
2025-01-11 10:44:38.268848, 2.48381, 1.91809
2025-01-11 10:44:38.432964, 2.47965, 1.90987
2025-01-11 10:44:38.680441, 2.49503, 1.88715
2025-01-11 10:44:38.924083, 2.48325, 1.91314
2025-01-11 10:44:39.187935, 2.47586, 1.91794
2025-01-11 10:44:39.415022, 2.49285, 1.89611
2025-01-11 10:44:39.544279, 2.48194, 1.91917
2025-01-11 10:44:39.684788, 2.4741, 1.92836
2025-01-11 10:44:39.972371, 2.49176, 1.90155
2025-01-11 10:44:40.233068, 2.48306, 1.9119
2025-01-11 10:44:40.482608, 2.47466, 1.92574
2025-01-11 10:44:40.676613, 2.49233, 1.89904
2025-01-11 10:44:40.913184, 2.48411, 1.90024
2025-01-11 10:44:41.157851, 2.47504, 1.92341
2025-01-11 10:44:41.309254, 2.49274, 1.89761
2025-01-11 10:44:41.450644, 2.48516, 1.89431
2025-01-11 10:44:41.588239, 2.47485, 1.92427
2025-01-11 10:44:41.749280, 2.49203, 1.90421
2025-01-11 10:44:41.996489, 2.48505, 1.89649
2025-01-11 10:44:42.195290, 2.47391, 1.92746
2025-01-11 10:44:42.335706, 2.48944, 1.90807
2025-01-11 10:44:42.483671, 2.49075, 1.90275
2025-01-11 10:44:42.696616, 2.49064, 1.90567
2025-01-11 10:44:42.912548, 2.48918, 1.91119
2025-01-11 10:44:43.145384, 2.49135, 1.90762
2025-01-11 10:44:43.367317, 2.4924, 1.90826
2025-01-11 10:44:43.579596, 2.48411, 1.90399
2025-01-11 10:44:43.731933, 2.47485, 1.93027
2025-01-11 10:44:43.880954, 2.49225, 1.90714
2025-01-11 10:44:44.027599, 2.48618, 1.89562
2025-01-11 10:44:44.231040, 2.47635, 1.92592
2025-01-11 10:44:44.507241, 2.49338, 1.90425
2025-01-11 10:44:44.737065, 2.48873, 1.8915
2025-01-11 10:44:44.959201, 2.47586, 1.92379
2025-01-11 10:44:45.163419, 2.49041, 1.9068
2025-01-11 10:44:45.283641, 2.48741, 1.89307
2025-01-11 10:44:45.408572, 2.47384, 1.92536
2025-01-11 10:44:45.542079, 2.4846, 1.90871
2025-01-11 10:44:45.769753, 2.48633, 1.89337
2025-01-11 10:44:45.981006, 2.47226, 1.92611
2025-01-11 10:44:46.193752, 2.48119, 1.90999
2025-01-11 10:44:46.358402, 2.49068, 1.89266
2025-01-11 10:44:46.486585, 2.47837, 1.92525
2025-01-11 10:44:46.612529, 2.48483, 1.90987
2025-01-11 10:44:46.742626, 2.49653, 1.89094
2025-01-11 10:44:46.880147, 2.4831, 1.92187
2025-01-11 10:44:47.107511, 2.48186, 1.90969
2025-01-11 10:44:47.308001, 2.49555, 1.88887
2025-01-11 10:44:47.534471, 2.48273, 1.91764
2025-01-11 10:44:47.720849, 2.47695, 1.91636
2025-01-11 10:44:47.898946, 2.49315, 1.89514
2025-01-11 10:44:48.035945, 2.48123, 1.9218
2025-01-11 10:44:48.207611, 2.48066, 1.92281
2025-01-11 10:44:48.330792, 2.48179, 1.92514
2025-01-11 10:44:48.461240, 2.48453, 1.91599
2025-01-11 10:44:48.592250, 2.47999, 1.9212
2025-01-11 10:44:48.725120, 2.48063, 1.92431
2025-01-11 10:44:48.850320, 2.47624, 1.91629
2025-01-11 10:44:48.999918, 2.48876, 1.89821
2025-01-11 10:44:49.121902, 2.47751, 1.92716
2025-01-11 10:44:49.257389, 2.47556, 1.91888
2025-01-11 10:44:49.394206, 2.49191, 1.89428
2025-01-11 10:44:49.536287, 2.4813, 1.92052
2025-01-11 10:44:49.708642, 2.4768, 1.9161
2025-01-11 10:44:49.842144, 2.49371, 1.89015
2025-01-11 10:44:49.994418, 2.48381, 1.90901
2025-01-11 10:44:50.131236, 2.47545, 1.91482
2025-01-11 10:44:50.341890, 2.4927, 1.88805
2025-01-11 10:44:50.541890, 2.48359, 1.90237
2025-01-11 10:44:50.768618, 2.47496, 1.92259
2025-01-11 10:44:50.936860, 2.49255, 1.8993
2025-01-11 10:44:51.061570, 2.48415, 1.90826
2025-01-11 10:44:51.197583, 2.47538, 1.93234
2025-01-11 10:44:51.400563, 2.493, 1.908
2025-01-11 10:44:51.623116, 2.48471, 1.90279
2025-01-11 10:44:51.907084, 2.47519, 1.92967
2025-01-11 10:44:52.175955, 2.49233, 1.90699
2025-01-11 10:44:52.399936, 2.48689, 1.89514
2025-01-11 10:44:52.592534, 2.47676, 1.92581
2025-01-11 10:44:52.812985, 2.49353, 1.90462
2025-01-11 10:44:53.015993, 2.48974, 1.89176
2025-01-11 10:44:53.166864, 2.47631, 1.92409
2025-01-11 10:44:53.299775, 2.48981, 1.90687
2025-01-11 10:44:53.434412, 2.48824, 1.8927
2025-01-11 10:44:53.557350, 2.47414, 1.9251
2025-01-11 10:44:53.690173, 2.48366, 1.90875
2025-01-11 10:44:53.823092, 2.48771, 1.89326
2025-01-11 10:44:53.956309, 2.4732, 1.92641
2025-01-11 10:44:54.091764, 2.48018, 1.91134
2025-01-11 10:44:54.216762, 2.49195, 1.89236
2025-01-11 10:44:54.344121, 2.47954, 1.92431
2025-01-11 10:44:54.478885, 2.48336, 1.9101
2025-01-11 10:44:54.612727, 2.49713, 1.88895
2025-01-11 10:44:54.734137, 2.48441, 1.91764
2025-01-11 10:44:54.928590, 2.48051, 1.90898
2025-01-11 10:44:55.161505, 2.4957, 1.88614
2025-01-11 10:44:55.404254, 2.48389, 1.91216
2025-01-11 10:44:55.653645, 2.47661, 1.9176
2025-01-11 10:44:55.861850, 2.49345, 1.89484
2025-01-11 10:44:56.044834, 2.48254, 1.91726
2025-01-11 10:44:56.170228, 2.47466, 1.92787
2025-01-11 10:44:56.310658, 2.49229, 1.90076
2025-01-11 10:44:56.440728, 2.48366, 1.90958
2025-01-11 10:44:56.597629, 2.47526, 1.92623
2025-01-11 10:44:56.741762, 2.49289, 1.89983
2025-01-11 10:44:56.876614, 2.48516, 1.89859
2025-01-11 10:44:57.002707, 2.47616, 1.9245
2025-01-11 10:44:57.141042, 2.49379, 1.89911
2025-01-11 10:44:57.265611, 2.48693, 1.89229
2025-01-11 10:44:57.407832, 2.47568, 1.92319
2025-01-11 10:44:57.535108, 2.49214, 1.90425
2025-01-11 10:44:57.668074, 2.4861, 1.89341
2025-01-11 10:44:57.795558, 2.47391, 1.9251
2025-01-11 10:44:57.933768, 2.48786, 1.90718
2025-01-11 10:44:58.081911, 2.48569, 1.89217
2025-01-11 10:44:58.224067, 2.47245, 1.92435
2025-01-11 10:44:58.356788, 2.48453, 1.90781
2025-01-11 10:44:58.491904, 2.49015, 1.89188
2025-01-11 10:44:58.633400, 2.47763, 1.92495
2025-01-11 10:44:58.766177, 2.4873, 1.90875
2025-01-11 10:44:58.921184, 2.49626, 1.89128
2025-01-11 10:44:59.056412, 2.48205, 1.92323
2025-01-11 10:44:59.265846, 2.48381, 1.90879
2025-01-11 10:44:59.463747, 2.49566, 1.88944
2025-01-11 10:44:59.612472, 2.48198, 1.92
2025-01-11 10:44:59.820386, 2.47793, 1.91546
2025-01-11 10:44:59.959523, 2.49356, 1.89431
2025-01-11 10:45:00.189801, 2.48096, 1.92251
2025-01-11 10:45:00.379384, 2.47463, 1.92371
2025-01-11 10:45:00.563840, 2.49195, 1.89652
2025-01-11 10:45:00.805625, 2.48306, 1.91434
2025-01-11 10:45:00.963907, 2.47568, 1.92191
2025-01-11 10:45:01.144303, 2.49308, 1.89416
2025-01-11 10:45:01.455347, 2.48494, 1.9014
2025-01-11 10:45:01.674975, 2.47616, 1.92015
2025-01-11 10:45:01.950049, 2.4936, 1.89289
2025-01-11 10:45:02.146347, 2.4858, 1.89401
2025-01-11 10:45:02.391559, 2.4759, 1.92251
2025-01-11 10:45:02.626872, 2.49304, 1.90117
2025-01-11 10:45:02.809870, 2.48588, 1.89619
2025-01-11 10:45:02.981412, 2.47485, 1.92686
2025-01-11 10:45:03.241170, 2.49053, 1.9068
2025-01-11 10:45:03.494133, 2.48524, 1.89281
2025-01-11 10:45:03.775663, 2.47309, 1.92446
2025-01-11 10:45:03.974539, 2.48741, 1.90635
2025-01-11 10:45:04.235475, 2.48948, 1.89169
2025-01-11 10:45:04.456094, 2.47733, 1.92442
2025-01-11 10:45:04.637516, 2.48966, 1.90766
2025-01-11 10:45:04.787445, 2.49499, 1.89184
2025-01-11 10:45:04.940337, 2.48018, 1.92457
2025-01-11 10:45:05.280654, 2.48546, 1.90804
2025-01-11 10:45:05.517378, 2.49398, 1.89079
2025-01-11 10:45:05.672388, 2.47973, 1.923
2025-01-11 10:45:05.853579, 2.47928, 1.91344
2025-01-11 10:45:05.997938, 2.49308, 1.89435
2025-01-11 10:45:06.168089, 2.47946, 1.9251
2025-01-11 10:45:06.415424, 2.47579, 1.92037
2025-01-11 10:45:06.569848, 2.4927, 1.89427
2025-01-11 10:45:06.849816, 2.4825, 1.91734
2025-01-11 10:45:07.075063, 2.47635, 1.9185
2025-01-11 10:45:07.301634, 2.49375, 1.89139
2025-01-11 10:45:07.488115, 2.48479, 1.9047
2025-01-11 10:45:07.639076, 2.47616, 1.91745
2025-01-11 10:45:07.795273, 2.49356, 1.88992
2025-01-11 10:45:07.948995, 2.48531, 1.89712
2025-01-11 10:45:08.102240, 2.47586, 1.92236
2025-01-11 10:45:08.265281, 2.4933, 1.89971
2025-01-11 10:45:08.418231, 2.48561, 1.90069
2025-01-11 10:45:08.570238, 2.47575, 1.92926
2025-01-11 10:45:08.729675, 2.47545, 1.93417
2025-01-11 10:45:08.875255, 2.47586, 1.92705
2025-01-11 10:45:09.047829, 2.47564, 1.93076
2025-01-11 10:45:09.201678, 2.47466, 1.9356
2025-01-11 10:45:09.349399, 2.47568, 1.9308
2025-01-11 10:45:09.562536, 2.49323, 1.90474
2025-01-11 10:45:09.774666, 2.48479, 1.90519
2025-01-11 10:45:09.959117, 2.47583, 1.92892
2025-01-11 10:45:10.114717, 2.49326, 1.90432
2025-01-11 10:45:10.259058, 2.48693, 1.8951
2025-01-11 10:45:10.395982, 2.47714, 1.92469
2025-01-11 10:45:10.523135, 2.49424, 1.90211
2025-01-11 10:45:10.714786, 2.4894, 1.89022
2025-01-11 10:45:10.948804, 2.47901, 1.92127
2025-01-11 10:45:11.120954, 2.49364, 1.90414
2025-01-11 10:45:11.257782, 2.49105, 1.89082
2025-01-11 10:45:11.472595, 2.47718, 1.92304
2025-01-11 10:45:11.759740, 2.48974, 1.90571
2025-01-11 10:45:11.967821, 2.4903, 1.89139
2025-01-11 10:45:12.145791, 2.47575, 1.92431
2025-01-11 10:45:12.320008, 2.48344, 1.90886
2025-01-11 10:45:12.492290, 2.48618, 1.90834
2025-01-11 10:45:12.631322, 2.48738, 1.90894
2025-01-11 10:45:12.773708, 2.48276, 1.90886
2025-01-11 10:45:13.194029, 2.4855, 1.90796
2025-01-11 10:45:13.374812, 2.48801, 1.90612
2025-01-11 10:45:13.561663, 2.48633, 1.89109
2025-01-11 10:45:13.738788, 2.47283, 1.92307
2025-01-11 10:45:13.870708, 2.48426, 1.9062
2025-01-11 10:45:14.021487, 2.49083, 1.89007
2025-01-11 10:45:14.178419, 2.47826, 1.92296
2025-01-11 10:45:14.405560, 2.48719, 1.9068
2025-01-11 10:45:14.569133, 2.49709, 1.88917
2025-01-11 10:45:14.708320, 2.48303, 1.92105
2025-01-11 10:45:14.861643, 2.48378, 1.90736
2025-01-11 10:45:15.004651, 2.49645, 1.88722
2025-01-11 10:45:15.244217, 2.48325, 1.91715
2025-01-11 10:45:15.455234, 2.47853, 1.91422
2025-01-11 10:45:15.584560, 2.49446, 1.89285
2025-01-11 10:45:15.717770, 2.48216, 1.92007
2025-01-11 10:45:15.892797, 2.47526, 1.92315
2025-01-11 10:45:16.049204, 2.49263, 1.89574
2025-01-11 10:45:16.264092, 2.48363, 1.91194
2025-01-11 10:45:16.413089, 2.47605, 1.92097
2025-01-11 10:45:16.555633, 2.49345, 1.89364
2025-01-11 10:45:16.693653, 2.48535, 1.89949
2025-01-11 10:45:16.938083, 2.4765, 1.9194
2025-01-11 10:45:17.076686, 2.49398, 1.89244
2025-01-11 10:45:17.220862, 2.48614, 1.89236
2025-01-11 10:45:17.356811, 2.4762, 1.92131
2025-01-11 10:45:17.496741, 2.49323, 1.90039
2025-01-11 10:45:17.668166, 2.48621, 1.89484
2025-01-11 10:45:17.889256, 2.47519, 1.92529
2025-01-11 10:45:18.040084, 2.49086, 1.9053
2025-01-11 10:45:18.172643, 2.48573, 1.89112
2025-01-11 10:45:18.305413, 2.47358, 1.92289
2025-01-11 10:45:18.450263, 2.48768, 1.90474
2025-01-11 10:45:18.606750, 2.48985, 1.89034
2025-01-11 10:45:18.745228, 2.47755, 1.92337
2025-01-11 10:45:18.887969, 2.48993, 1.90661
2025-01-11 10:45:19.029391, 2.49536, 1.89075
2025-01-11 10:45:19.171251, 2.48063, 1.92371
2025-01-11 10:45:19.334317, 2.48599, 1.90721
2025-01-11 10:45:19.476941, 2.49469, 1.88981
2025-01-11 10:45:19.636857, 2.4804, 1.92214
2025-01-11 10:45:19.786350, 2.47984, 1.91269
2025-01-11 10:45:19.937745, 2.49368, 1.89341
2025-01-11 10:45:20.078391, 2.47995, 1.92416
2025-01-11 10:45:20.252152, 2.4762, 1.91895
2025-01-11 10:45:20.404744, 2.49304, 1.89251
2025-01-11 10:45:20.537717, 2.48288, 1.91542
2025-01-11 10:45:20.659040, 2.47673, 1.91659
2025-01-11 10:45:20.784178, 2.49401, 1.88944
2025-01-11 10:45:20.954271, 2.48494, 1.90331
2025-01-11 10:45:21.083156, 2.47631, 1.91557
2025-01-11 10:45:21.202314, 2.49405, 1.88809
2025-01-11 10:45:21.332850, 2.48576, 1.89555
2025-01-11 10:45:21.450964, 2.4765, 1.92101
2025-01-11 10:45:21.579021, 2.49398, 1.89836
2025-01-11 10:45:21.711674, 2.48618, 1.90005
2025-01-11 10:45:21.839483, 2.47613, 1.9284
2025-01-11 10:45:21.976263, 2.49289, 1.90627
2025-01-11 10:45:22.109358, 2.48614, 1.89465
2025-01-11 10:45:22.237649, 2.47526, 1.92502
2025-01-11 10:45:22.364693, 2.49113, 1.9047
2025-01-11 10:45:22.492327, 2.48974, 1.89082
2025-01-11 10:45:22.612538, 2.47808, 1.92311
2025-01-11 10:45:22.735546, 2.49236, 1.90474
2025-01-11 10:45:22.865825, 2.49413, 1.89022
2025-01-11 10:45:22.990242, 2.47924, 1.92341
2025-01-11 10:45:23.132761, 2.48786, 1.90631
2025-01-11 10:45:23.266672, 2.49315, 1.8906
2025-01-11 10:45:23.391925, 2.4783, 1.9236
2025-01-11 10:45:23.582967, 2.48119, 1.9104
2025-01-11 10:45:23.757604, 2.49229, 1.89281
2025-01-11 10:45:23.940279, 2.47774, 1.92525
2025-01-11 10:45:24.091863, 2.47718, 1.9158
2025-01-11 10:45:24.248301, 2.4933, 1.89146
2025-01-11 10:45:24.372993, 2.48224, 1.91891
2025-01-11 10:45:24.505842, 2.47853, 1.91437
2025-01-11 10:45:24.630807, 2.49533, 1.88809
2025-01-11 10:45:24.754668, 2.4852, 1.90702
2025-01-11 10:45:24.888641, 2.47688, 1.91317
2025-01-11 10:45:25.021025, 2.49432, 1.88554
2025-01-11 10:45:25.148297, 2.48513, 1.89866
2025-01-11 10:45:25.278798, 2.47662, 1.92086
2025-01-11 10:45:25.409733, 2.49428, 1.8969
2025-01-11 10:45:25.598002, 2.48569, 1.90406
2025-01-11 10:45:25.720005, 2.47587, 1.93136
2025-01-11 10:45:25.889911, 2.49368, 1.90702
2025-01-11 10:45:26.024105, 2.48573, 1.89862
2025-01-11 10:45:26.160175, 2.47564, 1.92757
2025-01-11 10:45:26.289438, 2.49278, 1.90579
2025-01-11 10:45:26.412397, 2.48948, 1.89165
2025-01-11 10:45:26.544233, 2.4783, 1.92382
2025-01-11 10:45:26.670709, 2.49416, 1.90376
2025-01-11 10:45:26.799784, 2.49293, 1.8897
2025-01-11 10:45:26.921382, 2.4786, 1.92229
2025-01-11 10:45:27.052909, 2.48966, 1.90477
2025-01-11 10:45:27.197690, 2.49124, 1.88966
2025-01-11 10:45:27.330618, 2.47617, 1.92244
2025-01-11 10:45:27.466552, 2.48186, 1.90759
2025-01-11 10:45:27.599309, 2.48937, 1.89154
2025-01-11 10:45:27.728964, 2.47485, 1.92465
2025-01-11 10:45:27.851852, 2.478, 1.91179
2025-01-11 10:45:27.990333, 2.49267, 1.88974
2025-01-11 10:45:28.128288, 2.48108, 1.91996
2025-01-11 10:45:28.324749, 2.48104, 1.90991
2025-01-11 10:45:28.520452, 2.49683, 1.88591
2025-01-11 10:45:28.670817, 2.48554, 1.90995
2025-01-11 10:45:28.807596, 2.47853, 1.90927
2025-01-11 10:45:28.934653, 2.49533, 1.8834
2025-01-11 10:45:29.069294, 2.48494, 1.90354
2025-01-11 10:45:29.203352, 2.47665, 1.91816
2025-01-11 10:45:29.333787, 2.49402, 1.8951
2025-01-11 10:45:29.457471, 2.4849, 1.90976
2025-01-11 10:45:29.582039, 2.47628, 1.92997
2025-01-11 10:45:29.715590, 2.49394, 1.90406
2025-01-11 10:45:29.839146, 2.48558, 1.90342
2025-01-11 10:45:29.972685, 2.47677, 1.92757
2025-01-11 10:45:30.108034, 2.4942, 1.9032
2025-01-11 10:45:30.237019, 2.48783, 1.89349
2025-01-11 10:45:30.370183, 2.478, 1.92323
2025-01-11 10:45:30.543117, 2.49499, 1.90054
2025-01-11 10:45:30.669686, 2.49015, 1.88861
2025-01-11 10:45:30.792266, 2.47718, 1.92083
2025-01-11 10:45:30.930006, 2.49195, 1.90369
2025-01-11 10:45:31.059085, 2.48929, 1.89038
2025-01-11 10:45:31.192043, 2.47568, 1.92278
2025-01-11 10:45:31.342427, 2.48824, 1.90545
2025-01-11 10:45:31.477810, 2.49079, 1.89004
2025-01-11 10:45:31.610587, 2.4762, 1.92285
2025-01-11 10:45:31.741987, 2.48419, 1.90684
2025-01-11 10:45:31.867127, 2.4897, 1.8915
2025-01-11 10:45:31.998867, 2.48978, 1.89143
2025-01-11 10:45:32.124722, 2.48539, 1.89116
2025-01-11 10:45:32.259170, 2.48832, 1.89094
2025-01-11 10:45:32.395915, 2.49087, 1.88966
2025-01-11 10:45:32.527549, 2.48603, 1.88944
