Time, Voltage1, Voltage2
2025-01-11 10:59:20.660617, 3.06493, 1.80249
2025-01-11 10:59:20.824978, 3.05557, 1.81644
2025-01-11 10:59:20.975851, 3.05473, 1.81678
2025-01-11 10:59:21.150554, 3.06461, 1.80191
2025-01-11 10:59:21.310330, 3.05349, 1.81969
2025-01-11 10:59:21.483555, 3.05854, 1.81367
2025-01-11 10:59:21.635659, 3.06426, 1.80289
2025-01-11 10:59:21.766594, 3.05261, 1.82192
2025-01-11 10:59:21.892283, 3.06189, 1.81116
2025-01-11 10:59:22.003585, 3.06206, 1.80461
2025-01-11 10:59:22.095305, 3.05224, 1.82265
2025-01-11 10:59:22.217870, 3.06403, 1.80763
2025-01-11 10:59:22.348548, 3.06024, 1.80739
2025-01-11 10:59:22.481096, 3.05317, 1.82182
2025-01-11 10:59:22.621514, 3.06583, 1.80414
2025-01-11 10:59:22.757006, 3.05867, 1.81269
2025-01-11 10:59:22.881867, 3.05437, 1.82066
2025-01-11 10:59:23.008772, 3.06649, 1.80287
2025-01-11 10:59:23.137677, 3.05632, 1.81798
2025-01-11 10:59:23.261796, 3.0564, 1.81731
2025-01-11 10:59:23.381134, 3.06607, 1.80274
2025-01-11 10:59:23.503224, 3.05422, 1.82164
2025-01-11 10:59:23.627932, 3.06022, 1.81455
2025-01-11 10:59:23.751917, 3.06508, 1.80422
2025-01-11 10:59:23.873185, 3.05331, 1.82415
2025-01-11 10:59:24.005154, 3.06332, 1.81206
2025-01-11 10:59:24.127802, 3.06257, 1.80602
2025-01-11 10:59:24.308762, 3.05295, 1.8246
2025-01-11 10:59:24.429650, 3.06557, 1.80833
2025-01-11 10:59:24.533232, 3.06122, 1.80926
2025-01-11 10:59:24.659402, 3.05439, 1.82359
2025-01-11 10:59:24.777885, 3.06742, 1.80484
2025-01-11 10:59:24.912203, 3.05974, 1.81511
2025-01-11 10:59:25.087768, 3.05591, 1.82177
2025-01-11 10:59:25.228789, 3.06776, 1.80371
2025-01-11 10:59:25.341402, 3.05741, 1.81984
2025-01-11 10:59:25.464494, 3.05852, 1.81809
2025-01-11 10:59:25.649341, 3.06759, 1.80349
2025-01-11 10:59:25.832694, 3.05557, 1.82276
2025-01-11 10:59:26.018659, 3.06227, 1.81532
2025-01-11 10:59:26.194710, 3.0663, 1.80523
2025-01-11 10:59:26.384533, 3.05484, 1.82488
2025-01-11 10:59:26.585619, 3.06506, 1.8126
2025-01-11 10:59:26.758534, 3.06401, 1.80744
2025-01-11 10:59:26.914638, 3.05492, 1.82499
2025-01-11 10:59:27.074753, 3.06726, 1.80896
2025-01-11 10:59:27.238775, 3.06264, 1.81117
2025-01-11 10:59:27.383359, 3.05623, 1.82426
2025-01-11 10:59:27.538966, 3.06894, 1.80596
2025-01-11 10:59:27.701528, 3.06103, 1.81669
2025-01-11 10:59:27.871838, 3.05766, 1.82196
2025-01-11 10:59:28.069956, 3.06891, 1.80487
2025-01-11 10:59:28.278313, 3.05878, 1.82089
2025-01-11 10:59:28.491055, 3.06026, 1.81837
2025-01-11 10:59:28.656386, 3.06885, 1.80478
2025-01-11 10:59:28.775397, 3.05692, 1.82377
2025-01-11 10:59:28.900354, 3.06396, 1.81575
2025-01-11 10:59:29.035355, 3.06718, 1.80662
2025-01-11 10:59:29.211751, 3.05586, 1.82616
2025-01-11 10:59:29.340312, 3.06649, 1.8132
2025-01-11 10:59:29.457514, 3.06486, 1.80909
2025-01-11 10:59:29.570567, 3.05616, 1.82638
2025-01-11 10:59:29.678971, 3.06857, 1.80975
2025-01-11 10:59:29.789437, 3.06354, 1.81282
2025-01-11 10:59:29.901345, 3.05734, 1.82569
2025-01-11 10:59:30.019203, 3.07048, 1.80664
2025-01-11 10:59:30.153026, 3.06086, 1.81836
2025-01-11 10:59:30.302529, 3.05797, 1.82312
2025-01-11 10:59:30.432828, 3.07007, 1.80527
2025-01-11 10:59:30.602498, 3.05681, 1.82265
2025-01-11 10:59:30.705388, 3.05691, 1.81901
2025-01-11 10:59:30.846580, 3.06319, 1.80491
2025-01-11 10:59:30.978404, 3.04641, 1.82527
2025-01-11 10:59:31.121377, 3.05104, 1.81631
2025-01-11 10:59:31.248795, 3.05062, 1.80694
2025-01-11 10:59:31.354577, 3.03832, 1.82762
2025-01-11 10:59:31.455502, 3.0549, 1.81326
2025-01-11 10:59:31.560593, 3.05706, 1.80924
2025-01-11 10:59:31.661305, 3.05177, 1.82756
2025-01-11 10:59:31.763734, 3.07256, 1.80934
2025-01-11 10:59:31.865240, 3.0732, 1.81365
2025-01-11 10:59:31.969433, 3.07369, 1.82692
2025-01-11 10:59:32.079143, 3.09669, 1.80658
2025-01-11 10:59:32.196906, 3.09437, 1.81961
2025-01-11 10:59:32.297519, 3.09986, 1.82359
2025-01-11 10:59:32.420653, 3.11756, 1.80536
2025-01-11 10:59:32.610498, 3.10547, 1.82381
2025-01-11 10:59:32.728592, 3.10918, 1.8195
2025-01-11 10:59:32.893116, 3.11829, 1.80531
2025-01-11 10:59:33.015292, 3.10327, 1.82631
2025-01-11 10:59:33.148036, 3.11259, 1.81689
2025-01-11 10:59:33.290641, 3.11539, 1.80757
2025-01-11 10:59:33.416335, 3.10237, 1.82846
2025-01-11 10:59:33.558581, 3.11572, 1.81359
2025-01-11 10:59:33.694221, 3.11287, 1.81039
2025-01-11 10:59:33.828162, 3.10267, 1.82831
2025-01-11 10:59:34.011338, 3.11803, 1.80992
2025-01-11 10:59:34.142295, 3.11109, 1.81541
2025-01-11 10:59:34.279345, 3.10459, 1.82788
2025-01-11 10:59:34.431536, 3.12026, 1.80769
2025-01-11 10:59:34.561874, 3.10961, 1.82122
2025-01-11 10:59:34.695973, 3.10717, 1.8243
2025-01-11 10:59:34.827129, 3.12037, 1.80645
2025-01-11 10:59:34.971696, 3.10712, 1.82511
2025-01-11 10:59:35.123731, 3.11126, 1.82038
2025-01-11 10:59:35.256158, 3.12036, 1.80667
2025-01-11 10:59:35.476913, 3.10566, 1.8276
2025-01-11 10:59:35.654250, 3.11561, 1.81761
2025-01-11 10:59:35.797428, 3.11781, 1.80876
2025-01-11 10:59:35.960975, 3.10485, 1.82953
2025-01-11 10:59:36.093823, 3.11852, 1.81446
2025-01-11 10:59:36.238045, 3.11537, 1.81181
2025-01-11 10:59:36.370996, 3.10534, 1.82942
2025-01-11 10:59:36.511800, 3.12058, 1.81095
2025-01-11 10:59:36.689216, 3.11329, 1.81706
2025-01-11 10:59:36.820713, 3.10678, 1.82897
2025-01-11 10:59:36.955593, 3.12193, 1.80894
2025-01-11 10:59:37.088357, 3.11085, 1.82301
2025-01-11 10:59:37.221897, 3.10907, 1.82541
2025-01-11 10:59:37.348613, 3.1218, 1.80789
2025-01-11 10:59:37.466122, 3.10922, 1.82842
2025-01-11 10:59:37.599473, 3.11574, 1.82017
2025-01-11 10:59:37.721674, 3.11985, 1.80954
2025-01-11 10:59:37.844508, 3.10789, 1.82985
2025-01-11 10:59:37.967625, 3.11929, 1.81894
2025-01-11 10:59:38.089601, 3.11683, 1.81054
2025-01-11 10:59:38.212767, 3.10691, 1.82974
2025-01-11 10:59:38.338635, 3.12084, 1.81513
2025-01-11 10:59:38.458338, 3.11597, 1.81401
2025-01-11 10:59:38.583105, 3.10828, 1.82869
2025-01-11 10:59:38.704259, 3.12142, 1.80967
2025-01-11 10:59:38.827883, 3.11257, 1.82239
2025-01-11 10:59:38.950705, 3.11083, 1.8252
2025-01-11 10:59:39.118710, 3.12163, 1.80891
2025-01-11 10:59:39.329154, 3.11066, 1.82595
2025-01-11 10:59:39.482483, 3.11421, 1.82154
2025-01-11 10:59:39.615315, 3.12182, 1.80913
2025-01-11 10:59:39.739441, 3.1098, 1.82818
2025-01-11 10:59:39.882177, 3.11788, 1.81912
2025-01-11 10:59:40.015438, 3.11977, 1.81117
2025-01-11 10:59:40.220574, 3.10918, 1.82998
2025-01-11 10:59:40.440000, 3.12021, 1.81618
2025-01-11 10:59:40.608622, 3.11764, 1.81372
2025-01-11 10:59:40.729198, 3.10946, 1.82957
2025-01-11 10:59:40.836987, 3.12206, 1.81271
2025-01-11 10:59:40.947021, 3.11616, 1.81841
2025-01-11 10:59:41.095077, 3.11061, 1.82923
2025-01-11 10:59:41.256553, 3.12315, 1.81104
2025-01-11 10:59:41.416728, 3.11415, 1.82376
2025-01-11 10:59:41.581936, 3.11239, 1.82574
2025-01-11 10:59:41.733841, 3.12311, 1.80982
2025-01-11 10:59:41.885117, 3.11211, 1.82689
2025-01-11 10:59:42.050188, 3.11589, 1.82214
2025-01-11 10:59:42.189493, 3.12309, 1.81009
2025-01-11 10:59:42.337416, 3.11106, 1.82917
2025-01-11 10:59:42.466522, 3.11946, 1.81967
2025-01-11 10:59:42.612000, 3.12094, 1.81194
2025-01-11 10:59:42.749750, 3.11017, 1.83054
2025-01-11 10:59:42.884394, 3.12157, 1.81654
2025-01-11 10:59:43.016747, 3.11872, 1.81476
2025-01-11 10:59:43.150495, 3.11064, 1.8303
2025-01-11 10:59:43.280486, 3.12326, 1.81342
2025-01-11 10:59:43.412932, 3.11698, 1.81976
2025-01-11 10:59:43.542914, 3.11171, 1.82992
2025-01-11 10:59:43.669422, 3.12414, 1.81179
2025-01-11 10:59:43.801547, 3.11484, 1.82507
2025-01-11 10:59:43.934209, 3.11355, 1.82636
2025-01-11 10:59:44.056971, 3.12422, 1.81069
2025-01-11 10:59:44.192674, 3.11289, 1.82816
2025-01-11 10:59:44.322949, 3.11734, 1.82295
2025-01-11 10:59:44.451913, 3.12399, 1.81131
2025-01-11 10:59:44.576607, 3.11203, 1.83037
2025-01-11 10:59:44.701309, 3.12097, 1.8204
2025-01-11 10:59:44.812859, 3.1218, 1.81314
2025-01-11 10:59:44.938074, 3.11151, 1.8315
2025-01-11 10:59:45.067204, 3.12324, 1.81693
2025-01-11 10:59:45.191960, 3.12002, 1.81582
2025-01-11 10:59:45.322079, 3.11224, 1.83111
2025-01-11 10:59:45.509710, 3.12499, 1.81371
2025-01-11 10:59:45.620927, 3.11839, 1.82096
2025-01-11 10:59:45.742848, 3.11338, 1.83028
2025-01-11 10:59:45.863224, 3.12557, 1.81228
2025-01-11 10:59:46.033391, 3.11597, 1.82608
2025-01-11 10:59:46.189222, 3.11531, 1.82664
2025-01-11 10:59:46.320636, 3.1254, 1.81151
2025-01-11 10:59:46.455119, 3.11387, 1.8294
2025-01-11 10:59:46.612193, 3.11872, 1.82349
2025-01-11 10:59:46.726723, 3.12487, 1.81228
2025-01-11 10:59:46.849143, 3.11291, 1.83146
2025-01-11 10:59:46.989688, 3.12193, 1.82087
2025-01-11 10:59:47.122390, 3.12255, 1.81408
2025-01-11 10:59:47.262242, 3.11256, 1.83216
2025-01-11 10:59:47.394340, 3.12441, 1.81736
2025-01-11 10:59:47.541459, 3.12082, 1.81695
2025-01-11 10:59:47.673624, 3.11445, 1.82976
2025-01-11 10:59:47.806229, 3.12731, 1.81303
2025-01-11 10:59:47.948224, 3.11987, 1.82396
2025-01-11 10:59:48.090828, 3.11509, 1.82719
2025-01-11 10:59:48.202299, 3.12709, 1.81183
2025-01-11 10:59:48.315183, 3.11747, 1.82848
2025-01-11 10:59:48.448043, 3.11839, 1.82317
2025-01-11 10:59:48.581158, 3.12694, 1.81134
2025-01-11 10:59:48.704014, 3.1158, 1.83056
2025-01-11 10:59:48.825950, 3.12311, 1.82207
2025-01-11 10:59:48.958923, 3.12411, 1.81489
2025-01-11 10:59:49.089516, 3.1137, 1.83332
2025-01-11 10:59:49.223286, 3.12536, 1.81875
2025-01-11 10:59:49.353479, 3.12216, 1.81766
2025-01-11 10:59:49.538095, 3.11437, 1.83277
2025-01-11 10:59:49.667716, 3.12714, 1.81547
2025-01-11 10:59:49.795920, 3.12051, 1.82271
2025-01-11 10:59:49.925716, 3.11554, 1.83197
2025-01-11 10:59:50.050306, 3.12789, 1.81395
2025-01-11 10:59:50.183569, 3.11818, 1.82775
2025-01-11 10:59:50.311592, 3.11741, 1.82846
2025-01-11 10:59:50.449049, 3.12769, 1.81318
2025-01-11 10:59:50.637058, 3.11608, 1.83105
2025-01-11 10:59:50.824891, 3.12097, 1.82537
2025-01-11 10:59:51.015112, 3.12709, 1.81412
2025-01-11 10:59:51.200771, 3.11514, 1.83328
2025-01-11 10:59:51.387352, 3.12431, 1.82282
2025-01-11 10:59:51.577752, 3.12474, 1.81603
2025-01-11 10:59:51.760464, 3.11467, 1.83418
2025-01-11 10:59:51.949624, 3.12656, 1.81916
2025-01-11 10:59:52.116841, 3.12296, 1.81866
2025-01-11 10:59:52.307333, 3.11552, 1.83341
2025-01-11 10:59:52.442118, 3.12836, 1.81567
2025-01-11 10:59:52.573123, 3.12148, 1.82366
2025-01-11 10:59:52.707062, 3.11687, 1.83219
2025-01-11 10:59:52.842996, 3.12881, 1.81427
2025-01-11 10:59:53.024073, 3.11901, 1.82856
2025-01-11 10:59:53.205306, 3.11876, 1.8285
2025-01-11 10:59:53.391959, 3.12864, 1.81371
2025-01-11 10:59:53.571499, 3.11694, 1.83202
2025-01-11 10:59:53.752436, 3.12238, 1.82557
2025-01-11 10:59:53.938240, 3.12797, 1.81492
2025-01-11 10:59:54.105093, 3.11599, 1.83444
2025-01-11 10:59:54.283908, 3.12547, 1.82308
2025-01-11 10:59:54.455665, 3.12551, 1.81674
2025-01-11 10:59:54.689753, 3.11779, 1.83463
2025-01-11 10:59:54.876115, 3.13093, 1.81905
2025-01-11 10:59:55.065303, 3.12519, 1.82136
2025-01-11 10:59:55.241336, 3.11878, 1.83384
2025-01-11 10:59:55.384652, 3.13217, 1.81641
2025-01-11 10:59:55.553469, 3.12401, 1.82865
2025-01-11 10:59:55.754016, 3.11949, 1.83067
2025-01-11 10:59:55.972738, 3.13181, 1.81507
2025-01-11 10:59:56.188692, 3.12142, 1.83319
2025-01-11 10:59:56.354832, 3.12317, 1.82681
2025-01-11 10:59:56.495476, 3.12937, 1.81537
2025-01-11 10:59:56.629459, 3.11681, 1.83572
2025-01-11 10:59:56.769742, 3.12684, 1.82407
2025-01-11 10:59:57.081961, 3.12722, 1.81699
