Time, Voltage1, Voltage2
2025-01-11 11:07:09.364641, 2.38929, 2.75944
2025-01-11 11:07:09.595648, 2.39449, 2.74969
2025-01-11 11:07:09.772376, 2.39782, 2.73724
2025-01-11 11:07:09.955093, 2.38851, 2.76208
2025-01-11 11:07:10.128760, 2.39657, 2.74597
2025-01-11 11:07:10.401737, 2.3958, 2.7396
2025-01-11 11:07:10.595255, 2.38821, 2.76214
2025-01-11 11:07:10.793115, 2.3979, 2.74161
2025-01-11 11:07:10.976168, 2.39428, 2.74412
2025-01-11 11:07:11.167559, 2.38907, 2.76082
2025-01-11 11:07:11.356128, 2.39927, 2.73724
2025-01-11 11:07:11.565648, 2.39304, 2.75068
2025-01-11 11:07:11.761901, 2.39023, 2.75773
2025-01-11 11:07:11.968499, 2.39961, 2.73531
2025-01-11 11:07:12.162950, 2.39134, 2.75569
2025-01-11 11:07:12.368310, 2.39224, 2.753
2025-01-11 11:07:12.570092, 2.39934, 2.7351
2025-01-11 11:07:12.786148, 2.38978, 2.75899
2025-01-11 11:07:12.983604, 2.39505, 2.74912
2025-01-11 11:07:13.178065, 2.39812, 2.73709
2025-01-11 11:07:13.384917, 2.38894, 2.76159
2025-01-11 11:07:13.538449, 2.39706, 2.74547
2025-01-11 11:07:13.680076, 2.39606, 2.73969
2025-01-11 11:07:13.809961, 2.38849, 2.76197
2025-01-11 11:07:13.941899, 2.39829, 2.74132
2025-01-11 11:07:14.046175, 2.39464, 2.74429
2025-01-11 11:07:14.163811, 2.38935, 2.7608
2025-01-11 11:07:14.309638, 2.39944, 2.73731
2025-01-11 11:07:14.509695, 2.39302, 2.75085
2025-01-11 11:07:14.721677, 2.39036, 2.75749
2025-01-11 11:07:14.935378, 2.39957, 2.73542
2025-01-11 11:07:15.141052, 2.39111, 2.75582
2025-01-11 11:07:15.368696, 2.39235, 2.75242
2025-01-11 11:07:15.546888, 2.39936, 2.73463
2025-01-11 11:07:15.769636, 2.38956, 2.75895
2025-01-11 11:07:15.965197, 2.39501, 2.74892
2025-01-11 11:07:16.169461, 2.39784, 2.7369
2025-01-11 11:07:16.376317, 2.38869, 2.7615
2025-01-11 11:07:16.591339, 2.39696, 2.74524
2025-01-11 11:07:16.812140, 2.39567, 2.73977
2025-01-11 11:07:16.985038, 2.38828, 2.76174
2025-01-11 11:07:17.174794, 2.39812, 2.74089
2025-01-11 11:07:17.343980, 2.39422, 2.74481
2025-01-11 11:07:17.533226, 2.38911, 2.7611
2025-01-11 11:07:17.723755, 2.39929, 2.73712
2025-01-11 11:07:17.947427, 2.39271, 2.75137
2025-01-11 11:07:18.161192, 2.39025, 2.75749
2025-01-11 11:07:18.362218, 2.39923, 2.73557
2025-01-11 11:07:18.571368, 2.39072, 2.75651
2025-01-11 11:07:18.759519, 2.39239, 2.75233
2025-01-11 11:07:18.909799, 2.39914, 2.7351
2025-01-11 11:07:19.089801, 2.38937, 2.75957
2025-01-11 11:07:19.286814, 2.39509, 2.74879
2025-01-11 11:07:19.471237, 2.39752, 2.7372
2025-01-11 11:07:19.664859, 2.38847, 2.76191
2025-01-11 11:07:19.879532, 2.39677, 2.74511
2025-01-11 11:07:20.101239, 2.39529, 2.74016
2025-01-11 11:07:20.313284, 2.38822, 2.7618
2025-01-11 11:07:20.555232, 2.39816, 2.74059
2025-01-11 11:07:20.736744, 2.39406, 2.74547
2025-01-11 11:07:20.936792, 2.38909, 2.76088
2025-01-11 11:07:21.152131, 2.39923, 2.73699
2025-01-11 11:07:21.344887, 2.39244, 2.7521
2025-01-11 11:07:21.565941, 2.39021, 2.75702
2025-01-11 11:07:21.742043, 2.39921, 2.73546
2025-01-11 11:07:21.932679, 2.39074, 2.75674
2025-01-11 11:07:22.122326, 2.39265, 2.75192
2025-01-11 11:07:22.307681, 2.39919, 2.73514
2025-01-11 11:07:22.527851, 2.38942, 2.7594
2025-01-11 11:07:22.740982, 2.39546, 2.74834
2025-01-11 11:07:22.965475, 2.39752, 2.73737
2025-01-11 11:07:23.186730, 2.38854, 2.76187
2025-01-11 11:07:23.412032, 2.39721, 2.74464
2025-01-11 11:07:23.629377, 2.3955, 2.74057
2025-01-11 11:07:23.845135, 2.38851, 2.76184
2025-01-11 11:07:24.069118, 2.39844, 2.74044
2025-01-11 11:07:24.296053, 2.39413, 2.74612
2025-01-11 11:07:24.515353, 2.38941, 2.76097
2025-01-11 11:07:24.735740, 2.39951, 2.73737
2025-01-11 11:07:24.954202, 2.39242, 2.75295
2025-01-11 11:07:25.180153, 2.39061, 2.75674
2025-01-11 11:07:25.397440, 2.39957, 2.73564
2025-01-11 11:07:25.541946, 2.39079, 2.7573
2025-01-11 11:07:25.721053, 2.39329, 2.75154
2025-01-11 11:07:25.918800, 2.39947, 2.73508
2025-01-11 11:07:26.127670, 2.38978, 2.75957
2025-01-11 11:07:26.344986, 2.39617, 2.74792
2025-01-11 11:07:26.486860, 2.39758, 2.73744
2025-01-11 11:07:26.698230, 2.38888, 2.76172
2025-01-11 11:07:26.921593, 2.39786, 2.74395
2025-01-11 11:07:27.151138, 2.39561, 2.74074
2025-01-11 11:07:27.346724, 2.38881, 2.76139
2025-01-11 11:07:27.496162, 2.39889, 2.73951
2025-01-11 11:07:27.830562, 2.39415, 2.74686
