Time, Voltage1, Voltage2
2025-01-11 10:56:48.984522, 1.94016, 1.54866
2025-01-11 10:56:49.113305, 1.95116, 1.54005
2025-01-11 10:56:49.287798, 1.94781, 1.53444
2025-01-11 10:56:49.448606, 1.93995, 1.54706
2025-01-11 10:56:49.630143, 1.9525, 1.53465
2025-01-11 10:56:49.767866, 1.94638, 1.53651
2025-01-11 10:56:49.904212, 1.94089, 1.54605
2025-01-11 10:56:50.076578, 1.95298, 1.53234
2025-01-11 10:56:50.225029, 1.94381, 1.54206
2025-01-11 10:56:50.334258, 1.94252, 1.54493
2025-01-11 10:56:50.467851, 1.95242, 1.53264
2025-01-11 10:56:50.637196, 1.94111, 1.54684
2025-01-11 10:56:50.773126, 1.94644, 1.54429
2025-01-11 10:56:50.932583, 1.95126, 1.53429
2025-01-11 10:56:51.064672, 1.93997, 1.54929
2025-01-11 10:56:51.223671, 1.94976, 1.54236
2025-01-11 10:56:51.375196, 1.94835, 1.53456
2025-01-11 10:56:51.550803, 1.93933, 1.54841
2025-01-11 10:56:51.685612, 1.95152, 1.53748
2025-01-11 10:56:51.860631, 1.9467, 1.53531
2025-01-11 10:56:51.990875, 1.94031, 1.54658
2025-01-11 10:56:52.133173, 1.95293, 1.53281
2025-01-11 10:56:52.291197, 1.94496, 1.53964
2025-01-11 10:56:52.432644, 1.94156, 1.54515
2025-01-11 10:56:52.639456, 1.95289, 1.53195
2025-01-11 10:56:52.808974, 1.94237, 1.54474
2025-01-11 10:56:52.935796, 1.94481, 1.5441
2025-01-11 10:56:53.078911, 1.95229, 1.53287
2025-01-11 10:56:53.220478, 1.94051, 1.54772
2025-01-11 10:56:53.363340, 1.94886, 1.54296
2025-01-11 10:56:53.524992, 1.94972, 1.53405
2025-01-11 10:56:53.663678, 1.93958, 1.54851
2025-01-11 10:56:53.819669, 1.95109, 1.53896
2025-01-11 10:56:53.961654, 1.94725, 1.53422
2025-01-11 10:56:54.121487, 1.93973, 1.54671
2025-01-11 10:56:54.277262, 1.95225, 1.53392
2025-01-11 10:56:54.399420, 1.94565, 1.53724
2025-01-11 10:56:54.513040, 1.94055, 1.54583
2025-01-11 10:56:54.632189, 1.95278, 1.53206
2025-01-11 10:56:54.740006, 1.94303, 1.54273
2025-01-11 10:56:54.846854, 1.94271, 1.54442
2025-01-11 10:56:54.977124, 1.9521, 1.53242
2025-01-11 10:56:55.090981, 1.94033, 1.54712
2025-01-11 10:56:55.202328, 1.94661, 1.54401
2025-01-11 10:56:55.313187, 1.95013, 1.53416
2025-01-11 10:56:55.417513, 1.93901, 1.54905
2025-01-11 10:56:55.541500, 1.94946, 1.54127
2025-01-11 10:56:55.652048, 1.94717, 1.53413
2025-01-11 10:56:55.761963, 1.93847, 1.54761
2025-01-11 10:56:55.880552, 1.95086, 1.53613
2025-01-11 10:56:55.979429, 1.94531, 1.5357
2025-01-11 10:56:56.091429, 1.93928, 1.54644
2025-01-11 10:56:56.211966, 1.95193, 1.53234
2025-01-11 10:56:56.321387, 1.94335, 1.54043
2025-01-11 10:56:56.458982, 1.94081, 1.54489
2025-01-11 10:56:56.599178, 1.95169, 1.53191
2025-01-11 10:56:56.742022, 1.94064, 1.54539
2025-01-11 10:56:56.880254, 1.94443, 1.54403
2025-01-11 10:56:56.994134, 1.95077, 1.53326
2025-01-11 10:56:57.102941, 1.93903, 1.54826
2025-01-11 10:56:57.255561, 1.94816, 1.54247
2025-01-11 10:56:57.359882, 1.94792, 1.53383
2025-01-11 10:56:57.451517, 1.93826, 1.54819
2025-01-11 10:56:57.601233, 1.95026, 1.53804
2025-01-11 10:56:57.740188, 1.94595, 1.53418
2025-01-11 10:56:57.875844, 1.93894, 1.54629
2025-01-11 10:56:58.032708, 1.95161, 1.53306
2025-01-11 10:56:58.138622, 1.94398, 1.54069
2025-01-11 10:56:58.258065, 1.93986, 1.54391
2025-01-11 10:56:58.362176, 1.95128, 1.53152
2025-01-11 10:56:58.464948, 1.94128, 1.54553
2025-01-11 10:56:58.568826, 1.94389, 1.54268
2025-01-11 10:56:58.651633, 1.94985, 1.53223
2025-01-11 10:56:58.732095, 1.93918, 1.54744
2025-01-11 10:56:58.861877, 1.94803, 1.54236
2025-01-11 10:56:58.976051, 1.94659, 1.53311
2025-01-11 10:56:59.115712, 1.93779, 1.54763
2025-01-11 10:56:59.244468, 1.95015, 1.53632
2025-01-11 10:56:59.366581, 1.94492, 1.53512
2025-01-11 10:56:59.487959, 1.93873, 1.54611
2025-01-11 10:56:59.609358, 1.95137, 1.53216
2025-01-11 10:56:59.710683, 1.94299, 1.53964
2025-01-11 10:56:59.799766, 1.93991, 1.54457
2025-01-11 10:56:59.891364, 1.951, 1.53141
2025-01-11 10:56:59.966704, 1.94021, 1.54455
2025-01-11 10:57:00.053663, 1.94366, 1.54359
2025-01-11 10:57:00.147140, 1.95056, 1.53263
2025-01-11 10:57:00.283906, 1.93873, 1.54755
2025-01-11 10:57:00.415126, 1.94747, 1.54219
2025-01-11 10:57:00.545208, 1.94768, 1.53347
2025-01-11 10:57:00.687284, 1.93763, 1.54783
2025-01-11 10:57:00.820703, 1.94948, 1.53803
2025-01-11 10:57:00.942957, 1.94546, 1.53366
2025-01-11 10:57:01.096036, 1.9383, 1.54584
2025-01-11 10:57:01.187274, 1.95105, 1.53281
2025-01-11 10:57:01.298072, 1.94381, 1.53684
2025-01-11 10:57:01.431193, 1.93901, 1.54466
2025-01-11 10:57:01.555506, 1.95105, 1.53103
2025-01-11 10:57:01.708074, 1.94106, 1.54236
2025-01-11 10:57:01.837869, 1.94134, 1.54346
2025-01-11 10:57:01.960535, 1.95051, 1.53158
2025-01-11 10:57:02.074583, 1.93864, 1.54641
2025-01-11 10:57:02.187072, 1.94552, 1.54301
2025-01-11 10:57:02.307292, 1.94829, 1.53341
2025-01-11 10:57:02.443900, 1.93733, 1.54823
2025-01-11 10:57:02.575177, 1.94811, 1.54013
2025-01-11 10:57:02.716453, 1.94529, 1.53349
2025-01-11 10:57:02.835692, 1.93686, 1.54674
2025-01-11 10:57:02.970673, 1.94942, 1.53486
2025-01-11 10:57:03.161814, 1.94366, 1.53527
2025-01-11 10:57:03.320170, 1.9377, 1.54556
2025-01-11 10:57:03.435652, 1.95024, 1.53152
2025-01-11 10:57:03.555123, 1.94123, 1.54294
2025-01-11 10:57:03.707410, 1.94025, 1.54268
2025-01-11 10:57:03.838877, 1.94938, 1.53118
2025-01-11 10:57:03.970740, 1.93879, 1.54598
2025-01-11 10:57:04.098506, 1.94518, 1.5417
2025-01-11 10:57:04.248293, 1.94741, 1.53201
2025-01-11 10:57:04.368826, 1.93757, 1.54689
2025-01-11 10:57:04.487255, 1.94854, 1.54029
2025-01-11 10:57:04.646548, 1.94471, 1.53195
2025-01-11 10:57:04.770087, 1.93723, 1.54549
2025-01-11 10:57:04.885197, 1.94983, 1.53257
2025-01-11 10:57:05.027384, 1.94297, 1.53606
2025-01-11 10:57:05.151102, 1.93806, 1.54448
2025-01-11 10:57:05.273512, 1.95023, 1.53084
2025-01-11 10:57:05.466792, 1.94055, 1.54164
2025-01-11 10:57:05.646809, 1.94048, 1.54331
2025-01-11 10:57:05.799646, 1.94983, 1.53122
2025-01-11 10:57:05.949788, 1.93811, 1.54584
2025-01-11 10:57:06.085965, 1.9444, 1.54275
2025-01-11 10:57:06.225209, 1.94773, 1.53304
2025-01-11 10:57:06.366425, 1.93676, 1.54781
2025-01-11 10:57:06.478045, 1.94715, 1.54003
2025-01-11 10:57:06.611531, 1.94473, 1.53304
2025-01-11 10:57:06.743840, 1.93607, 1.54637
2025-01-11 10:57:06.865972, 1.94843, 1.5348
2025-01-11 10:57:06.979203, 1.94295, 1.53439
2025-01-11 10:57:07.105452, 1.93676, 1.54508
2025-01-11 10:57:07.242482, 1.94933, 1.53113
2025-01-11 10:57:07.357832, 1.9408, 1.53919
2025-01-11 10:57:07.484970, 1.93815, 1.54371
2025-01-11 10:57:07.631977, 1.94897, 1.53084
2025-01-11 10:57:07.756320, 1.9381, 1.54399
2025-01-11 10:57:07.879760, 1.94196, 1.54264
2025-01-11 10:57:08.022921, 1.94852, 1.53191
2025-01-11 10:57:08.153539, 1.93658, 1.54678
2025-01-11 10:57:08.299475, 1.9455, 1.5411
2025-01-11 10:57:08.455279, 1.94556, 1.53249
2025-01-11 10:57:08.612535, 1.93573, 1.54665
2025-01-11 10:57:08.776182, 1.94762, 1.53656
2025-01-11 10:57:08.922622, 1.94355, 1.53248
2025-01-11 10:57:09.067444, 1.93648, 1.54408
2025-01-11 10:57:09.233904, 1.94893, 1.5312
2025-01-11 10:57:09.385490, 1.94181, 1.53549
2025-01-11 10:57:09.586599, 1.93716, 1.54296
2025-01-11 10:57:09.790677, 1.94903, 1.52948
2025-01-11 10:57:09.981043, 1.93926, 1.54052
2025-01-11 10:57:10.162155, 1.93969, 1.54146
2025-01-11 10:57:10.364436, 1.94845, 1.52963
2025-01-11 10:57:10.614000, 1.93684, 1.54391
2025-01-11 10:57:10.800562, 1.94299, 1.54033
2025-01-11 10:57:11.001284, 1.94387, 1.53045
2025-01-11 10:57:11.194783, 1.93013, 1.54328
2025-01-11 10:57:11.379592, 1.93768, 1.53405
2025-01-11 10:57:11.576568, 1.93283, 1.52573
2025-01-11 10:57:11.776653, 1.92368, 1.53821
2025-01-11 10:57:11.962897, 1.93528, 1.52651
2025-01-11 10:57:12.150173, 1.9296, 1.52668
2025-01-11 10:57:12.338715, 1.92473, 1.53731
2025-01-11 10:57:12.547276, 1.93772, 1.52439
2025-01-11 10:57:12.763355, 1.93112, 1.53384
2025-01-11 10:57:12.987235, 1.93226, 1.53924
2025-01-11 10:57:13.200094, 1.947, 1.52893
2025-01-11 10:57:13.393899, 1.94046, 1.54431
2025-01-11 10:57:13.579474, 1.94811, 1.5453
2025-01-11 10:57:13.771617, 1.95639, 1.53606
2025-01-11 10:57:13.943208, 1.94674, 1.55164
2025-01-11 10:57:14.098544, 1.95709, 1.54659
2025-01-11 10:57:14.254082, 1.95739, 1.53878
2025-01-11 10:57:14.450078, 1.94839, 1.55263
2025-01-11 10:57:14.641402, 1.95999, 1.54238
2025-01-11 10:57:14.837614, 1.95585, 1.53898
2025-01-11 10:57:14.996333, 1.94919, 1.55059
2025-01-11 10:57:15.177889, 1.96155, 1.53746
2025-01-11 10:57:15.348475, 1.95435, 1.54241
2025-01-11 10:57:15.493157, 1.95036, 1.54959
2025-01-11 10:57:15.664290, 1.96211, 1.53628
2025-01-11 10:57:15.816615, 1.94993, 1.54609
2025-01-11 10:57:15.967808, 1.94816, 1.54523
2025-01-11 10:57:16.148263, 1.95221, 1.53163
2025-01-11 10:57:16.326755, 1.93631, 1.54307
2025-01-11 10:57:16.515149, 1.9404, 1.5384
2025-01-11 10:57:16.728577, 1.93913, 1.52709
2025-01-11 10:57:16.934590, 1.92465, 1.53909
2025-01-11 10:57:17.089283, 1.93048, 1.52906
2025-01-11 10:57:17.274812, 1.92265, 1.52012
2025-01-11 10:57:17.443638, 1.91329, 1.53257
2025-01-11 10:57:17.581516, 1.92655, 1.52124
2025-01-11 10:57:17.733800, 1.9183, 1.52055
2025-01-11 10:57:17.854750, 1.91263, 1.53006
2025-01-11 10:57:17.977834, 1.92536, 1.51759
2025-01-11 10:57:18.102596, 1.91515, 1.52498
2025-01-11 10:57:18.220998, 1.91318, 1.52944
2025-01-11 10:57:18.342829, 1.92353, 1.51738
2025-01-11 10:57:18.474240, 1.91336, 1.5303
2025-01-11 10:57:18.599330, 1.91807, 1.52983
2025-01-11 10:57:18.732215, 1.9212, 1.51774
2025-01-11 10:57:18.850639, 1.90611, 1.53092
2025-01-11 10:57:18.965313, 1.91576, 1.52606
2025-01-11 10:57:19.073332, 1.91625, 1.51871
2025-01-11 10:57:19.202517, 1.90635, 1.53229
2025-01-11 10:57:19.322797, 1.91876, 1.52297
2025-01-11 10:57:19.439722, 1.91518, 1.51933
2025-01-11 10:57:19.554778, 1.90935, 1.53174
2025-01-11 10:57:19.663814, 1.92296, 1.51958
2025-01-11 10:57:19.786350, 1.91723, 1.52432
2025-01-11 10:57:19.898279, 1.91398, 1.53248
2025-01-11 10:57:20.028685, 1.92782, 1.5207
2025-01-11 10:57:20.142987, 1.91972, 1.53231
2025-01-11 10:57:20.259967, 1.92148, 1.53409
2025-01-11 10:57:20.377203, 1.9318, 1.52348
2025-01-11 10:57:20.490984, 1.9207, 1.53825
2025-01-11 10:57:20.606477, 1.92846, 1.53574
2025-01-11 10:57:20.727059, 1.93225, 1.52659
2025-01-11 10:57:20.833109, 1.92124, 1.54174
2025-01-11 10:57:20.944935, 1.93185, 1.53405
2025-01-11 10:57:21.063746, 1.92968, 1.52783
2025-01-11 10:57:21.227191, 1.9212, 1.54071
2025-01-11 10:57:21.331845, 1.93399, 1.52963
2025-01-11 10:57:21.442451, 1.92896, 1.52996
2025-01-11 10:57:21.555872, 1.92358, 1.54078
2025-01-11 10:57:21.668228, 1.93691, 1.52709
2025-01-11 10:57:21.779985, 1.92827, 1.53521
2025-01-11 10:57:21.895135, 1.92585, 1.54022
2025-01-11 10:57:22.006348, 1.93774, 1.52736
2025-01-11 10:57:22.116337, 1.9275, 1.54106
2025-01-11 10:57:22.228791, 1.93176, 1.54059
2025-01-11 10:57:22.338394, 1.93896, 1.53015
2025-01-11 10:57:22.456145, 1.92625, 1.54463
2025-01-11 10:57:22.568486, 1.93521, 1.53919
2025-01-11 10:57:22.681382, 1.93575, 1.53062
2025-01-11 10:57:22.793914, 1.92529, 1.5456
2025-01-11 10:57:22.908295, 1.93781, 1.53581
2025-01-11 10:57:23.010464, 1.93367, 1.53167
2025-01-11 10:57:23.129299, 1.92623, 1.54459
2025-01-11 10:57:23.249215, 1.93978, 1.53165
2025-01-11 10:57:23.354517, 1.93292, 1.53561
2025-01-11 10:57:23.459142, 1.92881, 1.5447
2025-01-11 10:57:23.572230, 1.94224, 1.53173
2025-01-11 10:57:23.693103, 1.93286, 1.54239
2025-01-11 10:57:23.804965, 1.93322, 1.54406
2025-01-11 10:57:23.917239, 1.94273, 1.53195
2025-01-11 10:57:24.072184, 1.93097, 1.5459
2025-01-11 10:57:24.211325, 1.93781, 1.54311
2025-01-11 10:57:24.330814, 1.94198, 1.53294
2025-01-11 10:57:24.424206, 1.93028, 1.54791
2025-01-11 10:57:24.527479, 1.94081, 1.54028
2025-01-11 10:57:24.627919, 1.93907, 1.53321
2025-01-11 10:57:24.722094, 1.93035, 1.5471
2025-01-11 10:57:24.817124, 1.94325, 1.53634
2025-01-11 10:57:24.905430, 1.93796, 1.53613
2025-01-11 10:57:25.011604, 1.93266, 1.54736
2025-01-11 10:57:25.118409, 1.94507, 1.53424
2025-01-11 10:57:25.280064, 1.9365, 1.54208
2025-01-11 10:57:25.387720, 1.93367, 1.54785
2025-01-11 10:57:25.507197, 1.94515, 1.5348
2025-01-11 10:57:25.643516, 1.93436, 1.54845
2025-01-11 10:57:25.762863, 1.93757, 1.54787
2025-01-11 10:57:25.875457, 1.94443, 1.53675
2025-01-11 10:57:25.992540, 1.93251, 1.55184
2025-01-11 10:57:26.104011, 1.94126, 1.54671
2025-01-11 10:57:26.235162, 1.94042, 1.53778
2025-01-11 10:57:26.380091, 1.9294, 1.55291
2025-01-11 10:57:26.501086, 1.94185, 1.54299
2025-01-11 10:57:26.616767, 1.93841, 1.53821
2025-01-11 10:57:26.760048, 1.93112, 1.55113
2025-01-11 10:57:26.874678, 1.94432, 1.53784
2025-01-11 10:57:26.993601, 1.93755, 1.54133
