Time, Voltage1, Voltage2
2025-01-11 10:47:03.159840, 2.45295, 1.8237
2025-01-11 10:47:03.292453, 2.4447, 1.84185
2025-01-11 10:47:03.434735, 2.42329, 1.86581
2025-01-11 10:47:03.569793, 2.40634, 1.88404
2025-01-11 10:47:03.709580, 2.41234, 1.88749
2025-01-11 10:47:03.864693, 2.42265, 1.85126
2025-01-11 10:47:04.034318, 2.43491, 1.81489
2025-01-11 10:47:04.165740, 2.44354, 1.8111
2025-01-11 10:47:04.300055, 2.44208, 1.82914
2025-01-11 10:47:04.453919, 2.42205, 1.84759
2025-01-11 10:47:04.599540, 2.40533, 1.86544
2025-01-11 10:47:04.733674, 2.40923, 1.87286
2025-01-11 10:47:04.867882, 2.41901, 1.84234
2025-01-11 10:47:05.002425, 2.4285, 1.80682
2025-01-11 10:47:05.128803, 2.43709, 1.80559
2025-01-11 10:47:05.253252, 2.43416, 1.824
2025-01-11 10:47:05.435325, 2.4138, 1.84264
2025-01-11 10:47:05.582466, 2.3979, 1.86086
2025-01-11 10:47:05.714584, 2.40274, 1.86634
2025-01-11 10:47:05.837488, 2.41238, 1.83409
2025-01-11 10:47:05.974135, 2.42209, 1.79921
2025-01-11 10:47:06.102757, 2.43064, 1.80049
2025-01-11 10:47:06.233565, 2.42625, 1.81875
2025-01-11 10:47:06.367442, 2.40533, 1.83742
2025-01-11 10:47:06.498362, 2.39044, 1.85539
2025-01-11 10:47:06.804988, 2.39603, 1.85876
2025-01-11 10:47:06.928747, 2.40563, 1.82479
2025-01-11 10:47:07.072433, 2.41511, 1.791
2025-01-11 10:47:07.207721, 2.4237, 1.79475
2025-01-11 10:47:07.347369, 2.41778, 1.8132
2025-01-11 10:47:07.523717, 2.39651, 1.83187
2025-01-11 10:47:07.643094, 2.38339, 1.84987
2025-01-11 10:47:07.770548, 2.38991, 1.85074
2025-01-11 10:47:07.900442, 2.39929, 1.81511
2025-01-11 10:47:08.033573, 2.40889, 1.7835
2025-01-11 10:47:08.198256, 2.41714, 1.78987
2025-01-11 10:47:08.330860, 2.40904, 1.80836
2025-01-11 10:47:08.463062, 2.38778, 1.82711
2025-01-11 10:47:08.585347, 2.37653, 1.84552
2025-01-11 10:47:08.719410, 2.38399, 1.84294
2025-01-11 10:47:08.863625, 2.3934, 1.80607
2025-01-11 10:47:08.992607, 2.40274, 1.77641
2025-01-11 10:47:09.137578, 2.41035, 1.78504
2025-01-11 10:47:09.271116, 2.39996, 1.80337
2025-01-11 10:47:09.411037, 2.37859, 1.8219
2025-01-11 10:47:09.536052, 2.36918, 1.84031
2025-01-11 10:47:09.668357, 2.37758, 1.83446
2025-01-11 10:47:09.811616, 2.38695, 1.79685
2025-01-11 10:47:09.944764, 2.39591, 1.77037
2025-01-11 10:47:10.088012, 2.40259, 1.78117
2025-01-11 10:47:10.211937, 2.39036, 1.79906
2025-01-11 10:47:10.343783, 2.36936, 1.81759
2025-01-11 10:47:10.478061, 2.36216, 1.83551
2025-01-11 10:47:10.621179, 2.37146, 1.82516
2025-01-11 10:47:10.752294, 2.38076, 1.78695
2025-01-11 10:47:10.882499, 2.38976, 1.76437
2025-01-11 10:47:11.013386, 2.39501, 1.77724
2025-01-11 10:47:11.200118, 2.3811, 1.79516
2025-01-11 10:47:11.335962, 2.36059, 1.81361
2025-01-11 10:47:11.469808, 2.35594, 1.83064
2025-01-11 10:47:11.602923, 2.36599, 1.81564
2025-01-11 10:47:11.739150, 2.37574, 1.77731
2025-01-11 10:47:11.880500, 2.38466, 1.75897
2025-01-11 10:47:12.055065, 2.38853, 1.77416
2025-01-11 10:47:12.217782, 2.37255, 1.79197
2025-01-11 10:47:12.381279, 2.35234, 1.8099
2025-01-11 10:47:12.514071, 2.35028, 1.82501
2025-01-11 10:47:12.646942, 2.36051, 1.80555
2025-01-11 10:47:12.790053, 2.37023, 1.76734
2025-01-11 10:47:12.923062, 2.37923, 1.75365
2025-01-11 10:47:13.060298, 2.38144, 1.77056
2025-01-11 10:47:13.254303, 2.36366, 1.7883
2025-01-11 10:47:13.414444, 2.34428, 1.80611
2025-01-11 10:47:13.556024, 2.34491, 1.81867
2025-01-11 10:47:13.697841, 2.35511, 1.79546
2025-01-11 10:47:13.884922, 2.36501, 1.75811
2025-01-11 10:47:14.010577, 2.37379, 1.7496
2025-01-11 10:47:14.155122, 2.37435, 1.76775
2025-01-11 10:47:14.298744, 2.355, 1.78605
2025-01-11 10:47:14.432264, 2.33681, 1.80367
2025-01-11 10:47:14.575381, 2.33914, 1.81372
2025-01-11 10:47:14.718864, 2.34945, 1.78642
2025-01-11 10:47:14.842082, 2.35928, 1.75016
2025-01-11 10:47:15.042575, 2.36813, 1.74634
2025-01-11 10:47:15.169491, 2.36678, 1.76524
2025-01-11 10:47:15.313462, 2.34634, 1.78372
2025-01-11 10:47:15.467767, 2.32965, 1.80187
2025-01-11 10:47:15.601885, 2.33389, 1.80904
2025-01-11 10:47:15.736363, 2.34409, 1.77847
2025-01-11 10:47:15.869692, 2.35399, 1.74345
2025-01-11 10:47:16.013044, 2.36291, 1.74394
2025-01-11 10:47:16.148897, 2.35909, 1.76295
2025-01-11 10:47:16.318465, 2.33786, 1.7817
2025-01-11 10:47:16.454730, 2.32253, 1.79989
2025-01-11 10:47:16.594869, 2.32811, 1.80386
2025-01-11 10:47:16.729310, 2.33831, 1.77064
2025-01-11 10:47:16.872005, 2.34829, 1.73711
2025-01-11 10:47:17.013347, 2.35718, 1.74109
2025-01-11 10:47:17.359825, 2.35136, 1.76021
2025-01-11 10:47:17.586913, 2.32984, 1.77915
2025-01-11 10:47:17.720317, 2.31652, 1.79749
2025-01-11 10:47:17.863795, 2.32339, 1.79857
2025-01-11 10:47:17.994346, 2.33344, 1.76306
2025-01-11 10:47:18.145252, 2.34345, 1.73149
2025-01-11 10:47:18.280530, 2.35204, 1.73824
2025-01-11 10:47:18.422112, 2.34383, 1.75714
2025-01-11 10:47:18.559026, 2.32185, 1.77596
2025-01-11 10:47:18.699092, 2.31041, 1.79437
2025-01-11 10:47:18.846181, 2.31829, 1.79197
2025-01-11 10:47:18.975171, 2.32826, 1.75537
2025-01-11 10:47:19.170102, 2.33798, 1.72646
2025-01-11 10:47:19.303320, 2.34604, 1.73576
2025-01-11 10:47:19.455101, 2.33561, 1.75455
2025-01-11 10:47:19.620555, 2.31394, 1.77352
2025-01-11 10:47:19.760724, 2.30441, 1.79205
2025-01-11 10:47:19.927702, 2.31337, 1.78601
2025-01-11 10:47:20.068291, 2.32335, 1.74855
2025-01-11 10:47:20.211097, 2.33295, 1.72252
2025-01-11 10:47:20.356071, 2.34015, 1.7337
2025-01-11 10:47:20.500240, 2.32785, 1.7523
2025-01-11 10:47:20.641893, 2.30633, 1.77127
2025-01-11 10:47:20.775777, 2.29894, 1.78939
2025-01-11 10:47:20.922419, 2.3085, 1.77949
2025-01-11 10:47:21.059297, 2.31825, 1.74157
2025-01-11 10:47:21.194150, 2.32785, 1.71851
2025-01-11 10:47:21.339849, 2.33385, 1.73149
2025-01-11 10:47:21.478659, 2.32001, 1.74997
2025-01-11 10:47:21.622688, 2.29875, 1.76876
2025-01-11 10:47:21.747909, 2.29343, 1.78582
2025-01-11 10:47:21.886375, 2.30355, 1.77232
2025-01-11 10:47:22.021510, 2.31379, 1.73426
2025-01-11 10:47:22.154381, 2.32309, 1.71442
2025-01-11 10:47:22.287561, 2.32808, 1.72935
2025-01-11 10:47:22.419059, 2.31263, 1.74787
2025-01-11 10:47:22.554125, 2.29178, 1.76644
2025-01-11 10:47:22.676023, 2.28844, 1.78256
2025-01-11 10:47:22.816959, 2.2989, 1.76554
2025-01-11 10:47:22.942174, 2.30932, 1.7274
2025-01-11 10:47:23.077877, 2.3187, 1.71101
2025-01-11 10:47:23.273787, 2.32249, 1.72717
2025-01-11 10:47:23.394787, 2.30535, 1.74574
2025-01-11 10:47:23.528424, 2.28521, 1.76381
2025-01-11 10:47:23.661653, 2.28405, 1.77866
2025-01-11 10:47:23.795063, 2.29459, 1.7586
2025-01-11 10:47:23.928392, 2.30505, 1.72072
2025-01-11 10:47:24.069187, 2.3148, 1.70752
2025-01-11 10:47:24.196524, 2.31742, 1.72537
2025-01-11 10:47:24.336827, 2.29894, 1.74401
2025-01-11 10:47:24.477913, 2.27932, 1.76201
2025-01-11 10:47:24.601417, 2.27989, 1.77488
2025-01-11 10:47:24.733414, 2.29065, 1.75193
2025-01-11 10:47:24.857697, 2.30104, 1.71446
2025-01-11 10:47:24.991920, 2.3106, 1.70483
2025-01-11 10:47:25.128763, 2.31203, 1.72331
2025-01-11 10:47:25.258265, 2.29253, 1.74233
2025-01-11 10:47:25.382328, 2.27329, 1.75995
2025-01-11 10:47:25.515492, 2.27558, 1.77079
2025-01-11 10:47:25.648002, 2.28649, 1.7451
2025-01-11 10:47:25.820584, 2.29717, 1.70846
2025-01-11 10:47:25.953890, 2.30662, 1.70243
2025-01-11 10:47:26.099773, 2.30662, 1.72155
2025-01-11 10:47:26.231433, 2.28619, 1.74079
2025-01-11 10:47:26.359569, 2.26785, 1.75864
2025-01-11 10:47:26.483883, 2.27149, 1.76749
2025-01-11 10:47:26.610579, 2.28233, 1.73918
2025-01-11 10:47:26.736127, 2.29301, 1.70348
2025-01-11 10:47:26.863473, 2.3025, 1.70115
2025-01-11 10:47:27.017769, 2.30096, 1.7205
2025-01-11 10:47:27.165990, 2.2797, 1.73981
2025-01-11 10:47:27.315218, 2.2626, 1.75793
2025-01-11 10:47:27.462224, 2.2674, 1.76475
2025-01-11 10:47:27.606242, 2.27824, 1.73389
2025-01-11 10:47:27.745190, 2.28885, 1.69928
2025-01-11 10:47:27.927415, 2.29845, 1.7001
2025-01-11 10:47:28.215813, 2.29523, 1.71971
2025-01-11 10:47:28.340861, 2.27355, 1.73918
2025-01-11 10:47:28.484535, 2.25761, 1.75721
2025-01-11 10:47:28.616387, 2.26354, 1.76164
2025-01-11 10:47:28.760625, 2.27422, 1.72879
2025-01-11 10:47:28.899640, 2.28488, 1.69493
2025-01-11 10:47:29.035131, 2.29451, 1.69841
2025-01-11 10:47:29.169667, 2.28953, 1.71784
2025-01-11 10:47:29.324717, 2.26759, 1.73696
2025-01-11 10:47:29.455878, 2.25334, 1.75508
2025-01-11 10:47:29.593023, 2.2602, 1.75744
2025-01-11 10:47:29.733622, 2.27044, 1.72309
2025-01-11 10:47:29.860428, 2.28086, 1.69121
2025-01-11 10:47:29.994129, 2.29028, 1.69744
2025-01-11 10:47:30.127073, 2.283, 1.71713
2025-01-11 10:47:30.262116, 2.26088, 1.73633
2025-01-11 10:47:30.392313, 2.24843, 1.75444
2025-01-11 10:47:30.527899, 2.2566, 1.75361
2025-01-11 10:47:30.672106, 2.26703, 1.71761
2025-01-11 10:47:30.808000, 2.27756, 1.68788
2025-01-11 10:47:30.946525, 2.28641, 1.69605
2025-01-11 10:47:31.089942, 2.27726, 1.71529
2025-01-11 10:47:31.225734, 2.25476, 1.73415
2025-01-11 10:47:31.362397, 2.2443, 1.75245
2025-01-11 10:47:31.509865, 2.25311, 1.74818
2025-01-11 10:47:31.652253, 2.26346, 1.7115
2025-01-11 10:47:31.797914, 2.27366, 1.68476
2025-01-11 10:47:31.944304, 2.28176, 1.6956
2025-01-11 10:47:32.107531, 2.27025, 1.71458
2025-01-11 10:47:32.281176, 2.24831, 1.73318
2025-01-11 10:47:32.450688, 2.24036, 1.75118
2025-01-11 10:47:32.595431, 2.25034, 1.74278
2025-01-11 10:47:32.740246, 2.26054, 1.7055
2025-01-11 10:47:32.875151, 2.27048, 1.6827
2025-01-11 10:47:32.999757, 2.27708, 1.69571
2025-01-11 10:47:33.162295, 2.26339, 1.71469
2025-01-11 10:47:33.288752, 2.24175, 1.73288
2025-01-11 10:47:33.417500, 2.2365, 1.74968
2025-01-11 10:47:33.551853, 2.24745, 1.73644
2025-01-11 10:47:33.686291, 2.25791, 1.69883
2025-01-11 10:47:33.821277, 2.26774, 1.68004
2025-01-11 10:47:33.957859, 2.2728, 1.69541
2025-01-11 10:47:34.099333, 2.25713, 1.71401
2025-01-11 10:47:34.246072, 2.23571, 1.7319
2025-01-11 10:47:34.390051, 2.23354, 1.74683
2025-01-11 10:47:34.525804, 2.24471, 1.72871
2025-01-11 10:47:34.659588, 2.25525, 1.69106
2025-01-11 10:47:34.781189, 2.26526, 1.67719
2025-01-11 10:47:34.905970, 2.26856, 1.6944
2025-01-11 10:47:35.061594, 2.25053, 1.71289
2025-01-11 10:47:35.220682, 2.23054, 1.7304
2025-01-11 10:47:35.353799, 2.23125, 1.74326
2025-01-11 10:47:35.486682, 2.24243, 1.7211
2025-01-11 10:47:35.619912, 2.25308, 1.68431
2025-01-11 10:47:35.762398, 2.26313, 1.67565
2025-01-11 10:47:35.896259, 2.26436, 1.69459
2025-01-11 10:47:36.050034, 2.24453, 1.7133
2025-01-11 10:47:36.183693, 2.22551, 1.73063
2025-01-11 10:47:36.323207, 2.22859, 1.74064
2025-01-11 10:47:36.469618, 2.23965, 1.71461
2025-01-11 10:47:36.602506, 2.25049, 1.67884
2025-01-11 10:47:36.736492, 2.26035, 1.67535
2025-01-11 10:47:36.874369, 2.25949, 1.69519
2025-01-11 10:47:37.004794, 2.23845, 1.71412
2025-01-11 10:47:37.136167, 2.22124, 1.73171
2025-01-11 10:47:37.273103, 2.22596, 1.73857
2025-01-11 10:47:37.418789, 2.2371, 1.70891
2025-01-11 10:47:37.561217, 2.24779, 1.67467
2025-01-11 10:47:37.729664, 2.2581, 1.67449
2025-01-11 10:47:37.982988, 2.25521, 1.69301
2025-01-11 10:47:38.132265, 2.23399, 1.71139
2025-01-11 10:47:38.290375, 2.21865, 1.72935
2025-01-11 10:47:38.435698, 2.22454, 1.7337
2025-01-11 10:47:38.716373, 2.23448, 1.70317
2025-01-11 10:47:38.857742, 2.24438, 1.67288
2025-01-11 10:47:39.035537, 2.25386, 1.67745
2025-01-11 10:47:39.171235, 2.25146, 1.69579
2025-01-11 10:47:39.324530, 2.23058, 1.7187
2025-01-11 10:47:39.467987, 2.21329, 1.73614
2025-01-11 10:47:39.612575, 2.2194, 1.74165
2025-01-11 10:47:39.757770, 2.22994, 1.7097
2025-01-11 10:47:39.907861, 2.24029, 1.67591
2025-01-11 10:47:40.046214, 2.24993, 1.67411
2025-01-11 10:47:40.184405, 2.24876, 1.69395
2025-01-11 10:47:40.320549, 2.22851, 1.71248
2025-01-11 10:47:40.459901, 2.2125, 1.72946
2025-01-11 10:47:40.585908, 2.21775, 1.73636
2025-01-11 10:47:40.717943, 2.229, 1.70666
2025-01-11 10:47:40.840831, 2.2401, 1.67347
2025-01-11 10:47:40.966317, 2.25053, 1.67584
2025-01-11 10:47:41.087115, 2.24696, 1.69609
2025-01-11 10:47:41.239525, 2.22566, 1.71517
2025-01-11 10:47:41.374053, 2.21111, 1.7334
2025-01-11 10:47:41.510521, 2.21816, 1.73719
2025-01-11 10:47:41.648019, 2.22923, 1.70475
2025-01-11 10:47:41.805183, 2.24059, 1.6737
2025-01-11 10:47:41.949426, 2.25071, 1.67996
2025-01-11 10:47:42.187411, 2.24468, 1.7001
